id,source,reference,prediction
engpidginedu-15507,"the syntax f or javascript list constants is very similar to python, so the syntax should be familiar to you.","Di syntax f or javascript list constants (somtin wey no de change) dey similar to python, so di syntax go familiar (something wey person sabi well-well) to you.","The syntax f or javascript list constants na like python, so make the syntax fit know you."
engpidginedu-12092,"inorder toprovide immigrants with effective healthcare services, great consideration andsupport must bemade toensure thediversification ofthehealthcare workforce.","For order to provide immigrants wit effective healthcare services, great consideration and support must dey made to ensure di diversification of di healthcare workforce.","If we want make we help immigrants get better health care, we need to get strong mind and support to help the workforce of health care grow."
engpidginedu-19056,"the reason for this is that my experience with the graphical device provided by rstudio has led me to suspect that it still has a bunch on non-standard(or possibly just undocumented)features, and so i don't quite trust that it always does what i expect.","Di reason for dis na say my experience wit di graphical device (ting wey dey help us do somethin, like machine or equipment) wey dey rstudio don led me to suspect say e still get bunch on non-standard(or possibly just undocumented)feature, and so i no trust (to believe person / keep secret or money with person) say e no fit suppose do what i expect.","The reason for this na because I know sey the device wey rstudio give me still dey make me believe sey e still get some of the things wey no dey standard (or maybe just wetin no dey legal) things, and so I no dey trust sey e dey do wetin I want."
engpidginedu-21756,"in r, if i wanted to pull out the number of people that selected diamonds, i could do it by name by typing observed[""diamonds""]but, since""diamonds"" is second element ofthe observed vector, it's equally eective to refer to it as observed[2].","I go pull out di number of pipo wey dey selected (picked / de one wey dem choose) diamonds, i go do am by name by typing observed (bin see / follow rule)[""diamonds""]but, since""diamonds"" dey di second one of di observed vector, e dey equally (same-same / level ground) ective to talk about am as observed[2].",""" in r, if I want pull the number of people wey choose diamonds, I fit do am by name by typing the """"diamonds"""" [""diamonds] but, since """"diamonds"" na second element of the observable vector, e no fit use am refer to am as observed[2] """""""
engpidginedu-10033,"what information do faculty, even those versed in wac practices, need to be given to help them understand their l2 writers and work with their writing more effectively?","Di information do faculty, even those wey dey versed for wac practice, need to help dem understand dia l2 writers and work wit dia writing more effectively (sharp sharp)?","Wetin be the information wey faculty, even those wey dey do the work of wac, need to give dem to help dem understand their l2 writers and work with their writing more effectively?"
engpidginedu-07972,property that is owned by the government is public property.,Di government dey public property.,The property wey government own na government property.
engpidginedu-22668,"overall, then, the psychology students in dr zeppo's class are achieving grades(mean =72. 3%)that are about.5 standard deviations higher than the level that you'd expect(67. 5%)if they were performing at the same level as other students.",Di psychology students for dr Zeppo class dey achieve (to make am / reach target / blow) grades(mean =72. 3%) wey dey about.5 standard deviations wey dem expect(67. 5%)if dem perform at di same level as oda students.,"Na so, the students for dr zeppo class get the average (mean =72. 3%)which na about 5 standard deviations higher than the level wey you expect (67. 5%) if they do the same level as other students."
engpidginedu-13251,"under current united states policy, there arevisas available forfiances toimmigrate totheunited states.",Di visa available forfiances toimmigrate to diunited state.,"Na the government wey dey rule for the current united states, there still plenty things wey people fit do to come from the other country."
engpidginedu-07261,"importantly, specific performance is not an appropriate remedy for service contracts, given the prohibition against involuntary servitude in the thirteenth amendment to the u. s. constitution.","Importantly, specific performance nano an appropriate remedy (way to settle de damage / solution) for service contracts, given di prohibition against involuntary servitude inside di thirteenth amendment to di u. s. constitution.","I dey like to tell you sey, the work wey you do no be the correct thing for the service contract, because the law sey make you no do any kind work for the third amendment to the United States constitution."
engpidginedu-09641,"officers are employees ofthe company and work full-time for the company, but can be removed by the board, typically without cause.","Di officers dey employees of di company and work full time for di company, but dey remove di board, typically without cause.","officers na the company employees and dem dey do full time for the company, but dem fit remove dem by the board, sometimes without cause."
engpidginedu-03049,"we agree, as did the court of appeals, with the findings in judge bell's opinion for the ohio supreme court: robson the first amendment 128""murder and mystery, society, sex and suspense were combined in this case in such a manner as to intrigue and captivate the public fancy to a degree perhaps unparalleled in recent annals.","Di court of appeal, wit di findings for judge bell's opinion for di ohio supreme court: robson First amendment (wey go bring freedom to pipo) 128""murder and mystery, society, sex and suspense dey combined for dis case for such manner (way / style / how person take do am) as to intrigue and captivate di public fancy to degree perhaps unparalleled for recent annals.","we agree, as the court of appeals, with the results in judge bell's opinion for the ohio supreme court: robson the first amendment 128""murder and mystery, society, sex and suspense were combined in this case in such a way as to intrigue and capture the public attention to a degree perhaps not unparalleled in recent annals."
engpidginedu-00565,"both found by the trial court to be responsible for one ofthe editorials, the company and hotchkiss were each fined$100.","Di trial court go be responsible (di worthy of or requiring responsibility or trust) for one of di editorials, di company and hotchkiss dey each fine$100.","The two people wey the trial court judge judge sey na one of the editorials, the company and hotchkiss get $100."
engpidginedu-14685,"in general, it is safer to avoid aliasing when you are working with mutable objects.",E dey safer to avoid aliasing wen you dey work wit mutable objects (things / items).,"Na true sey, e good to stop to dey vex when you dey work with things wey no be like the things wey you dey work with."
engpidginedu-16083,"besides, it would be alot of work, so i've left my name as\dan"" throughout the book, and in ant case\dan"" is a perfectly good nickname for\danielle"", don't you think?","I dey left my name as\dan"" throughout (di first to last to last) di book, and for ant case\dan"" na perfectly good nickname for\danielle"", don dey think?","But e go be many work, so I go leave my name as\dan"" for all the book, and in the end,\dan's name really good name for\danielle, don't you think?"
engpidginedu-23325,"in particular it's worth quickly checking to see if the median is close to zero, and to see if the rst quartile is about the same size as the third quartile.","Di worth quickly (fast-fast / sharp-sharp) check to see if di median dey close to zero, and to see if di rst quartile dey about di same size as di third quartile",2p2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-21164,"it's no big deal, and in practice i do the same thing everyone else does.","E no big deal, and for real life i do di same thing evri oda does.","No be big thing, and I dey do the same thing as everybody dey do."
engpidginedu-15600,in 2003 i started teaching at olin college andi got to teach python for the first time.,for 2003 i stat to dey teach (to show person de way / lecture) for olin college andi dey teach dem python ford first time.,in 2003 I start to teach for olin college and I start to teach python for the first time.
engpidginedu-22629,"the output is alot more compressed: one sample t-test data: grades t=2. 2547, df =19, p-value= 0. 03615 alternative hypothesis: true mean is not equal to 67. 5 95 percent confidence interval:67. 84422 76. 75578 sample estimates: mean of x 72. 3 as you can see, it still has all the information you need.","Di output dey more short: one-sample t-test data: grades (results for school / level) t= 2.2547, df =19, p-value= 0.03615. di other idea: true mean no equal to 67.5. 95%di place where di true number fit dey: 67.84422 to 76.75578. Sample estimates: mean of x= 72.3. As you dey see, e still get all di info wey you need.","The output dey more compressed: one sample t-test data: grades t=2. 2547, df =19, p=value= 0. 03615 alternative hypothesis: true mean no dey equal 67. 5 95 percent confidence interval:67. 84422 76. 75578 sample estimates: mean of x 72. 3 as you fit see, e still get all the information wey you need."
engpidginedu-07874,disputes over both have been at the root of conflicts and wars since time immemorial.,Disputes over both get been at di root (di main place wey everything start) of conflicts (wahala / fight / misunderstanding) plus wars since time immemorial.,E dey always be the cause of war and war.
engpidginedu-24843,adh is also called v asopr essin.,Di adh na also called v asopr essin,Ad also dey call v asopr essin.
engpidginedu-18192,so much so that both of these functions exist.,Di function dey exist so much so say both of dis functions exist,So many things dey happen so that both of this work fit happen.
engpidginedu-16009,can't someone else do the statistics?,But someone else do di statistics?,"If somebody no fit do the statistics, how e go take happen?"
engpidginedu-25903,"there are over 100 related viruses in the hpv family, and the characteristics of each strain determine the outcome ofthe infection.","Dire (na urgent or serious situation wey court suppose act fast on am) dey over 100 related viruses for di hpv family, and di characteristics (di things wey make am) of each strain dem ermine di out kom of di infection.","There dey more than 100 virus wey dey affect the hpv family, and the character of each strain make the result of the infection."
engpidginedu-23595,as a consequence this equation won't correctly describe the aic values that you see in the outputs here.,Di equation no dey correctly describe di aic values wey you see for di output here,Na this equation no go fit explain the value wey you see for the input.
engpidginedu-07908,"historically, different groups of people have been subjected to discriminatory practices both legal and illegal regarding property ownership.",Di group of pipo dey subject to discriminatory (to partial / treat person bad because of who dem be) practices both legal and illegal regarding property ownership.,"I know sey for history, different people dey treat different people as people wey no dey law and wey no dey law about their property."
engpidginedu-02805,"northern securities co. v. united states, 193 u. s. 197, 400 -401(1904).","Northern securities co. v. united states, 193 u. s. 197, 400 -401(1904).","Northern securities co. v. united states, 193 u. s. 197, 400 -401(1904)."
engpidginedu-06260,"for instance, negotiation might be a quick meeting in the hallway between disputants, or it might involve a formal round of negotiations where all parties are represented by legal counsel.","for example, negotiation go be quick meeting for di hallway be two disputants, or e go involve formal round of negotiations (to drag price / settle mata through talk) wey all parties represent Getting (to get / collect) help and advice from a qualified (person wey get certificate / e sabi de work) lawyer on legal matters.","For example, if you want make the negotiation be quick meeting for the hall wey the people dey talk about, or e fit involve formal round of negotiations where all the parties dey represent legal counsel."
engpidginedu-16928,"for instance, suppose that one of my students(no doubt under the in uence of psychotropic drugs)loves the book so much that he or she donates mean extra$550.","for example, suppose say one of my students(without question under di in uence of psychotropic drugs)love di book so much say hin or she donat am extra (jara / more)$550.","For example, imagine sey one of my student (no doubt under the inception of psychotropic drugs) dey use the book so that e go give am more money."
engpidginedu-00332,the indictment was in two counts.,Di indictment dey for two counts,The offence na two counts.
engpidginedu-18212,"still, that's not too bad.",Dem no too bad.,"still, that one no bad."
engpidginedu-09052,"punishment if convicted in a criminal case, the defendant will be punished by the government, rather than by the victim.","Di defendant go punished by di goment, no be by di victim.","If person get punishment for criminal case, the person wey get the punishment go punish the government, instead of the person wey get the punishment."
engpidginedu-22976,"regardless of which version we do, rwill print out the results ofthe t-test, though i haven't included that output here.","Diversion wey we do, rwill to show di results of di t-test, though i don include dat output here","If we no dey copy the version wey we dey do, we go print the results of the t-test, even though I no dey copy the result."
engpidginedu-19534,"all you have to do is specify a value for the collapse argument, and rwill chuck everything into one dirty big string.","Di all you go get to do dey specify value for di collapse argument, and rwill chuck all into one dirty big string.","All wetin you need to do na to explain the value of the collapse argument, and rwill put everything for one dirty big string."
engpidginedu-09163,many white-collar crimes are versions of fraud.,Na many white collar (shirt neck / to catch person) crimes (bad deeds / things wey break law) dey version of fraud.,Many white-collar crimes na the kind of fraud wey people dey do.
engpidginedu-11152,"it is argued in this essay that in order to create and maintain inclusive classrooms, instructors must also take into consid - eration attitudes pertaining to the socioeconomic, racial, and linguistic climate of their institution.","E dey argued (bin drag mata / talk with proof) for dis essay sayin order to create and maintain inclusive classrooms, instructors must take into consid - eration attitudes wey dey pertaining to di socioeconomic, racial (mata about tribe or de color of person skin), and linguistic (dem dey dey related to language) climate of dia institution.","This topic talk sey, to make and maintain inclusive classrooms, teachers must also take the mind of the people wey dey teach dem about the socioeconomic, racial and linguistic climate of their institution."
engpidginedu-08465,"many other countries follow the""first to file""rule, which means that the first applicant to file for ap atent on a particular invention is eligible for the patent, regardless of who first invented it.","Di first applicant to file for patent on a particular invention (new machine or idea wey person build) dey eligible (qualified / e follow) for di patent, regardless (di usually follow by `of') without due thought or consideration or consideration) of who first invent am.","many other country dey follow the first to file""rule, which mean sey the first applicant to file for ap atent on one invention, na im fit get patent, even if na who first invented am."
engpidginedu-11626,immigration and immigrants: setting and recordstraight.,Immigration and immigrants: setting (where de mata happen / environment) di record straight.,Immigration and immigrants: setting and record
engpidginedu-06950,"it contains th e price, the person to whom the offer is made, and the object ofthe offer(i. e, the scooter).","Di offer contains th e price (how much dem dey sell am), di person wey dey offer make, and di object of di offer(i. e, di scooter).","E get the e price, the person wey the sacrifice dey make, and the thing wey the sacrifice dey make (e.g., the scooter)."
engpidginedu-15976,"postgraduate admissions are determined at the level ofthe individual department(and there are good reasons to do that), and at the level of individual departments, the decisions are more or less unbiased(the weak bias in favour of females at that level is small, and not consistent across departments).","For di level of individual department, di decisions (final conclusions / choices) dey more or less unbiased(the weak bias for favour of females for dat level dey small, and no dey consistent across departments).","The postgraduate admissions dey determined at the level of the individual department (and there good reason to do that), and at the level of the individual departments, the decisions no dey too strong (the weak bias wey women get for that level small, and no dey consistent across departments)."
engpidginedu-05958,"lesser used methods of adr include minitrials, hybrid forms of mediation-arbitration (with elements of both), and collaborative goal-oriented processes.","Lesser (smaller pass) used methods of adr include minitrials, hybrid (mixture of two different styles) forms of to settle matter with person wey go help both sides talk-to settle matter outside kot with judge(with elements of both), plus collaborative goal-oriented processes (procedures / styles to do work).","The better way to use adr na mintrils, hybrid form of mediation-arbitration (with elements of both), and collaborative goals."
engpidginedu-10650,"because i interviewed and he was talking alot, alot, and talking much, anda lot of information.","I interview and e dey talk alot, alot, and e dey talk much, and e dey talk much, dia lot of information.","Because I ask am and e dey talk many things, many things, and e dey talk many things, and e dey talk many things."
engpidginedu-16197,"if alan takes 3. 1 seconds and ben takes 2. 3 seconds to respond to a question, then it's possible for cameron's response time to lie in between, by taking 3. 0 seconds.","E dey possible for cameron's how fast (fast-fast / sharp-sharp) person answer to lie for between, by taking (to carry / to collect) 3. 0 seconds.","If alan take 3 seconds and ben take 3 seconds to answer the question, then e fit help cameron get time to lie between, by taking 3 seconds."
engpidginedu-00940,noone was present other than the participants and the newsmen who made the film.,Di participants and di newsmen wey make di film (movie / cinema).,"No one come come the film, except the people wey make the film."
engpidginedu-11023,the following research questions guided data collection and analysis.,Di following research questions dey guide di data collection and analysis.,The following research question help us collect and analyse the data.
engpidginedu-25896,"hyperphospha temia, or abnormally increased levels of phosphat es in the blood, oc curs if there is decreased renal function or in cases of acute lymphocytic leukemia.",Dire (na urgent or serious situation wey court suppose act fast on am) dey decreased renal function or for cases of acute lymphocytic leukemia.,"hyperphospha temia, or the normal level of phosphat wey dey inside blood, oc curs if e no dey normal for renal work or if e dey less for lymphocytic leukemia."
engpidginedu-21895,"that is, i told the reader something about what the data look like before going onto do the test.",I tell di reader something about how di data look like before going onto (on top of) do di test,I tell the reader something about wetin the data look like before I go go do the test.
engpidginedu-19999,"let's try using x <-""hello world""and print(x)as our commands.","E dey try using x <-""hello (how dem de greet person) world""and print(x)as awa command.","<2p> let us try use x <-hello world"" and print(x) as our command."
engpidginedu-18672,what it does is tell rwhat symbol to use to draw the points that it plots.,Di symbol wey dey use to draw di points wey dey plot,Wetin e dey do na to tell rwhat symbol wey e dey use draw the point wey e dey talk.
engpidginedu-15227,the first method is a specially-named method called init ().,Di first method dey specially-named method wey dey call init (),the first method na special method wey dem dey call init (init).
engpidginedu-24591,the posterior probability of rainpph|dqgiven that i am carrying an umbrella is 51. 4%how did i calculate these numbers?,Di posterior probability of rainpph|dqgiven say i am carry umbrella na 51.4% how i calculate dis numbers?,the next chance of rainpph|dqgiven sey I carry a cloth na 51. 4%how I take calculate this number?
engpidginedu-07990,"however, in law, things are not quite so simple.","For law, things no dey simple.","But for law, things no easy."
engpidginedu-14771,"this is a good sample output with a few lines removed: python fromcount. py enter a file name: mbox-short. txt[. some output removed.]there were 27 lines in the file with from as the first word exercise 6: rewrite the program that prompts the user for a list of numbers and prints out t he maximum and minimum ofthe numbers at the end when the user enters""done"".",E dey good sample output wit few lines removed (bin comot / dem don move am): python fromcount. py enter file name: mbox-short,"""This na good sample output with few lines removed: python fromcount. py enter a file name: mbox-short. txt[. some output removed.]there were 27 lines in the file with from as the first word exercise 6: write the program wey make the user ask the user for the list of numbers and write t he maximum and minimum of the numbers at the end when the user enter """"done""""."""
engpidginedu-09139,"without it, how do you think society can ensure the police will not violate a citizen's constitutional rights?",How do you think society fit ensure di police no violate (to break law / go against rule) citizen's constitutional rights?,"If you no get am, how you think sey people go take make sure sey police no violate the citizen’s constitutional rights?"
engpidginedu-02839,"frontpage newspaper headlines announced on the same day that""doctor balks at lie test; retells story.""",Di frontpage newspaper headlines announce on di same day say doctor balk for lie test; retells story,The newspaper news wey dey front page announce the same day wey doctor dey test lie; e still tell us the story.
engpidginedu-08044,"if the bailee is the only party who benefits from the bailment, then the bailee must take extraordinary care with the personal property.","Di bailee dey di only party wey benefit from di bailment, then di bailee must take extraordinary care wit di personal property.","If the bailee na only the person wey dey benefit from the bail, then the bailee must take special care of im own property."
engpidginedu-10561,but it turned out that chozin hadinvoluntarilyplayed avery minimal role in writing a group paper that comprised a large portion ofthe grade in his geography class.,Di turnout say chozin don play very minimal role for writing group paper wey dey compris large portion of di grade for hin geography class.,But e come happen sey chozin no do anything wey go make am do anything wey go make am no get any part for the group paper wey be part of the class wey e dey study geography.
engpidginedu-08794,"the works of shakespeare, bach, and beethoven, for example, are in the public domain.","Di works of shakespeare, bach, and beethoven, for example, dey for public domain (area / website address).","The work wey shakespeare, bach, and beethoven do for public na for public."
engpidginedu-19414,"also, while i'm on this topic, i'll brie y mention the fact that if you're a matlab user and looking for an equivalent of matlab's repmat() function, i'd suggest checking out the matlab package which contains rversions of alot of handy matlab functions.","I go mention (to talk about am small) di fact say if you dey a matlab user and looking for equivalent (di same thing) of matlab repmat() function, i go suggest to look at di matlab package wey contains rversions of alot of handy matlab functions.","Also, while I dey this topic, I go tell you the fact sey if you be matlab user and you want use the same form of matlab repmat() function, I go suggest check the matlab package wey get many rversions of many handy matlab functions."
engpidginedu-23954,anxifree 0. 106481093 0.,"Anxifree: 0.106481093, etc.",anxifree 0. 106481093 0.
engpidginedu-14272,"to see a sample, run this loop: import random for iinrange( 10): x=random. random()print(x) this program produces the following list of 10 random numbers between 0. 0 and upto but not including 1.0.","to see a sample, you go run this loop: import random for iinrange( 10): x=random. random()print(x) this program produces (to make) the following list of 10 random numbers between 0. 0 and upto but not including 1.0.","<2pp(x) to see sample, run this loop: import random for iinrange( 10): x=random. random()print(x) this program produce the following list of 10 random numbers between 0. 0 and upto but no include 1.0."
engpidginedu-15232,the first parameter gives us access to the object instance so we can set attributes and call methods using dot notation.,d first parameter go give us access to d object instance (one example of somtin) so we fit set attributes (di construct wey objects or individuals dey distinguished) and call methods using dot notation.,The first parameter give us the place wey we go call and call method so that we fit set the character and call method with dot notation.
engpidginedu-15843,"if we were living in the days when publishing was expensive and the internet wasn't around, i would never consider releasing a book in this form.","I go no consider releasing book for di days wen publishing (di business of issuing printed matter for sale or distribution or distribution) dey expensive (E cost / de price high / heavy money) and di internet dey around, i go no consider releasing book for dis form.","If we dey live for the days wey printing money and internet no dey around, I no go think sey I go write book for this form."
engpidginedu-17634,here's what i mean.,I mean say i mean,This na wetin I mean.
engpidginedu-20182,if we don't rwill spit out an error message.,We no fit spit out error message if we no fit spit out error message,"If we no write any mistake, we go send the message."
engpidginedu-08850,"as ip law evolved, laws that govern trade secrets, patents, trademarks, and copyright have emerged to protect different forms of ip.","As ip law evolved, law wey govern trade secrets (under-carpet mata / hidden tins), patents (law pawa to own idea), trademarks (company brand marks / signs), and copyright don emerge to protect different form of ip.","As the ip law start to change, law wey govern trade secrets, patents, trademarks, and copyright come dey protect different different form of ip."
engpidginedu-21314,"as we'll see shortly, this hypothesis is starting to sound more like a statistical hypothesis than a research hypothesis.","We go see shortly (just now / soon-soon), dis hypothesis dey start to sound more like statistical hypothesis than research hypothesis","As we go see soon, this claim start to sound like statistical hypothesis instead of research."
engpidginedu-17096,"the simplest way to do this in ris to use the combine function, c().","Di simple way to do dis for ris to use di combine function, c().","the simplest way to do this in ris to use the combine function, c()."
engpidginedu-24045,"okay, so far that's simple enough.","Di simple enough, so far na simple enough.","OK, so far that one na simple enough."
engpidginedu-05771,"for example, in your trial against the vehicle manufacturer, you may ask the manufacturer to admit that your specific vehicle was manufactured on a specific date at a specific factory.","for example, for your trial against di vehicle (motor / machine to carry load) manufacturer (na persin or company wey dey make goods for sell), you go ask di manufacturer to admit say your specific vehicle dey manufacture (di organized action of making goods and services for sale for sale) on specific date for specific factory.","For example, when you dey fight with the manufacturer, you fit ask the manufacturer if e know sey your specific vehicle na for one specific day for a specific factory."
engpidginedu-14270,the function random returns a random float between 0. 0 and 1. 0(including 0. 0 but not 1.0).,Di function random return random float between 0. 0 and 1. 0(including 0. 0 but no 1.0).,The work wey be random get random float between 0.0 and 1.0(including 0.0 but not 1.0).
engpidginedu-05013,"john jay, the first chief justice, traveled to europe while he was chief justice to negotiate the jay treaty with great britain.","Di first chief justice, travel to Europe while hin dey chief justice to negotiate (to drag price / reason am) di jay treaty (official agreement between two or more countries — dem usually sign am) with great britain.","John jay, the first chief justice, go Europe when e be chief justice to negotiate jay treaty with big britain."
engpidginedu-23177,"since statisticians love to attach letters, names and numbers to everything, let's refer to the dierence between the model prediction and that actual data point as a residual, and we'll refer to it as i. 1written using mathematics, the residuals are de ned as: iyi^yi which in turn means that we can write down the complete linear regression model as: yib1xi","Di residuals dey residual as: iyi^yi wey for turn means say we fit write down di complete linear regression model as: yib1xi wey dey residual, and we goto talk about di dierence between di model prediction (di act of predicting (as by reasoning about di future)) and dat actual data point as residual, and we goto talk about am as i.","Since statisticians like to write letter, names and numbers to everything, let's refer to the difference between the model prediction and that actual data point as residual, and we'll refer to am as i. 1By use mathematics, the residuals na de ned as: iyi/yi which means that we fit write down the complete linear regression model as: yib1xi"
engpidginedu-15064,sockets can be used to communicate with a web server or with a mail server or many other kinds of servers.,"Di sockets dey use to communicate (di transmit information wey dem transmit information) wit a kompia wey dey host and serve wesait, wey dey store and manage file and data make dem dey accessible through intanet or wit mail (letter / message wey pass post or email) server or many oda kind of servers.",The sockets fit use the web server or the mail server or many other kinds of servers.
engpidginedu-20826,all outcomes if wellesley and croker had played the game for the rest of their lives?,Wesley and croker don play di game for di rest of dia lives (different people life)?,Wetin go happen if wellesley and croker play the game for their life?
engpidginedu-11868,itisclear thatthiseffortandthelossthatshefeels forhersonisserious.,E dey clear say dis effort and di loss wey she dey feel for her son na serious.,"I dey do everything wey I do for the good news, and I dey do everything wey I do for the good news."
engpidginedu-14205,"if an exception occurs in the try block, python jumps out ofthe tryblock and executes the sequence of statements in the except block.",python jump out of di tryblock and execute (to do wetin you tell am) di sequence of statements for di except block.,"If the exception happen for the try block, python go out of the try block and make the statement wey dey the only block."
engpidginedu-03458,"whereas he appears to view""equal access""as meaning access that is identical in all respects, i believe that the concept of equal access must be accorded more flexibility in order to accommodate the practical distinctions between the press and the general public.",I believe say di concept of equal access must accord more flexibility (di property of being flexible) for order to accommodate di practical (something wey person fit do / no be just talk) distinctions (di difference) between di press and di general public.,"While e dey see the “equal to get equal access” as the meaning of equal access wey dey all the sense, I believe sey the concept of equal access must be more flexibility so that e fit accommodate the practical difference between the press and the general public."
engpidginedu-16062,"mychromosomal gender is almost certainly going to be male (xy) orfemale (xx), but there area few other possibilities.","Di mychromosomal gender dey almost certainly (kpam-kpam / true-true / without doubt) go be male (xy) orfemale (xx), but there dey few oda possibilities (A future prospect or potential).","Mychromosomal gender really mean sey na male (xy) orfemale (xx), but some other place dey there."
engpidginedu-13764,"icons and iconoclasm during the iconoclastic period ofthe eighth to ninth centuries, the byzantine empire, and particularly its capital city of constantinople(modern istanbul), was convulsed with the question of whether religious images with human figures(called ""icons"")were appropriate, or whether such images were in effect idols, akin to the statues of gods in ancient greece and rome.","For di iconoclastic period of di eighth to ninth (number nine) centuries, di byzantine empire, and particularly di capital (moni wey person use take start business) city of constantinople(modern istanbul), dey convuls wit di question of whether religious (matter of church or mosque / person wey follow God) images wit human figures(called ""icons"") dey appropriate, or whether such images dey in effect idols, akin to di statues of gods for ancient greece and rome.","The icons and iconoclastic period ofthe eighth to ninth century, the empire of the byzantine empire, and especially its capital of constantinople (modern istanbul), dey question whether religious images with human figures (called ""icons"") fit be appropriate, or whether such images were in effect idols, like the idols wey dem dey use for the idols for ancient greece and rome."
engpidginedu-00414,"she was also appointed a member ofthe resolutions committee, and, as such, signed the following resolution in reference to political action, among others proposed by the committee: the c. l. p.",Di c. l. p.,"Na im be the member of the resolutions committee, and, as such, signed the following resolution in reference to politics, among other things wey the committee talk sey e go do: the c. l. p."
engpidginedu-11181,"as diversification trends continue to evolve across campuses nationwide, researchers are beginning to openly discuss the politics behind the scholarly and institutional silence on race and diversity that affects multilingual and multicultural writers.",Di researchers start to openly discuss di politics wey dey behind di scholarly (something wey concern serious school or research work) and institutional (wey dey relating to or constituting or involving institution) silence (quiet / no talk) on race and diversity wey affect multilingual and multicultural writers.,"As the number of different campuses dey grow for everywhere for the country, researchers start to talk about politics wey dey make people talk about race and diversity wey affect many different language and culture."
engpidginedu-21218,"from that perspective, the interpretation of a 95%con dence interval must have something to do with replication.",Di interpretation of 95%con dence interval must get something to do wit replication (di act of make copies).,"From that point, the translation of the 95%con dence interval must have something to do with replication."
engpidginedu-16579,"it's very common to see people present ggregated"" data of some kind; and sometimes, when you dig deeper and nd the raw data yourself, you nd that the aggregated data tell a dierent story to the disaggregated data.","Every common to see pipo present""aggregated (put together)"" data of some kind; and sometimes, when you to check well and find di first numbers yourself, you go see say di wey dem put together tell different story from di disaggregated (break down) data.","I dey like to see people wey dey greete some kind data; and sometimes, when you dig deep and write the data wey you get, you dey find the data wey you greete sey e dey tell the story wey people don greete."
engpidginedu-02259,"the provision, apparently so unnecessary to legitimate prosecution of intimidation, is therefore quite enough to raise the question whether virginia's contentbased statute seeks more than mere protection against a virulent form of intimidation.","Di provision, apparently (di appearance wey dey alone from appearances alone) so unnecessary (we no need necessary) to legitimate prosecution of intimidation, na so sake of dat quite enough to raise di question whether virginia's contentbased statute seeks (person wey dey find / look for) more than mere protection against a virulent form of intimidation.","the law wey seem sey e no fit make dem kill person, na so that e no fit make dem kill person. So e really good to raise the question whether the Virginia law wey dey protect people from any kind of violence, want more protection from any kind of violence."
engpidginedu-12142,"furthermore, those who areunbanked experience more structural barriers such asunderstanding thebanking system, documents, andprocess.","Furthermore (join join / more-so), those wey dey unbanked (when person no get any bank account or access to banking services) dey experience more structural barriers such as understanding di banking system, documents (files / papers wey get important info) and process.","Na more more, people wey no dey ban dem get more problem like to know how to use the system, documents, and process."
engpidginedu-21676,"first, let's talk about fisher's approach.",Dem talk about fisher's approach,"First, let us talk about fisher approach."
engpidginedu-14037,portability a property of a program that can run on more than one kind of computer.,Di portability property of a program wey dey run on more than one kind of computer.,222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-17456,"okay, let's get started.","Na okay, let's start","OK, let us start."
engpidginedu-11377,"through thisprogram, mexican immigrants began toestablish homes andsocial networks intheunited states, andinturn, helped friends andfamily tocome totheunited states both legally and illegally.","Through dis program, Mexican immigrants begin to establish homes (where person dey stay) and netwok of pipo wey dey connect through tori, especially dem wey dey use intanet, like facebook, wey pipo dey share tori, foto, and vidio for U. S, and in turn, help friends and family to come to U. S. both legally (inside law / wetin law gree make person do) and illegally.","By this program, the Mexican immigrants start to establish house and social network for the country wey dem come from, and inturn, dem help friends and family come from the country wey dem come from both legally and illegal."
engpidginedu-01345,"in particular, i would read the statute as criminalizing firstamendment -protected pure speech and association only when the defendant knows or intends that those activities will assist the organization's unlawful terrorist actions.",I go read di statute as criminalizing firstamendment -protected pure speech and association only wen di defendant know or intend (plan to / mind set) say those activities go assist (to help) di organization's unlawful (something wey law no gree / illegal) terrorist actions.,I go like to read the law as e dey criminalize the use of mouth talk and association only when the defendant know or want sey the activities go help the organization do wetin dem no law.
engpidginedu-18544,"for the most part, these dierent devices all behave the same way, so you don't really need to know much about the dierences between them when learning how to draw pictures.","For di most part, di dierent devices (machines wey dey save) all behave di same way, so you no need to know much about di dierences wey dem dey between dem wen learn how to draw pictures","For the most part, this kind thing wey dem dey do all the way, so you no need to know about the things wey dey happen between dem when you dey learn how to draw pictures."
engpidginedu-03966,"as the court stated in ne w york times co. v. sullivan:""allowance ofthe defense of truth, with the burden of proving it on the defendant, does not mean that only false speech will be deterred.""","Di court state for ne w york times co. v. sullivan:""allowance (money or somtin wey dem give for somtin wey de wan do) of di defense of truth, wit di burden of proving (to show prove / confirm) am on di defendant, no mean say only false speech go deterred","as court talk for ne w york times co v. sullivan: the money wey the court give for the defense of truth, with the burden of proof to the defendant, no mean sey na only the lie go stop the person."
engpidginedu-19674,"alot ofthe time when you're storing data as a csv le, the rst row actually contains the column names and not data.",Di rst row actually contains di column name and no data.,"When you dey storing data as csv le, the rst row really get the column name and no be data."
