id,source,reference,prediction
engpidginedu-14993,parentheses are another special character in regular expressions.,Di parentheses (for two punctuation marks (or) wey dey use to enclose textual material) dey special character for regular expressions.,Di parentheses (for two punctuation marks (or) wey dey use to enclose textual material) dey special character for regular expressions
engpidginedu-06457,"extraordinary rendition is likely illegal under u. s. and international law, but lawsuits attempting to find out more information about the program have been thwarted by the executive branch's claim ofthe state secrets doctrine.","For u. s. and international law, but lawsuits (court cases / dragging for kote) wey dey try to know more information about di program don dey illegal under u. s. and international law, but lawsuits wey dey try to know more information about di program don dey illegal under u. s. and international law.","Di part of government wey dey carry out and enforce (to force people make dem follow law) laws dey likely illegal under u. s. and international law, but lawsuits (court cases / dragging for kote) wey dey attempt to find out more information about di program don dey thwarted by di part of government wey dey carry out and enforce laws, but lawsuits wey dey attempt to find out more information about di program don dey thwarted by di part of government wey dey carry out and enforce laws, but lawsuits wey dey attempt to find out more information about di program don dey thwarted by di part of government wey dey carry out and enforce laws, but lawsuits wey dey attempt to find out more information about di program don dey thwarted by di part of government wey dey carry out and enforce laws, but lawsuits wey dey attempt to find out more information about di program don dey thwarted by di part of government wey dey carry out and enforce"
engpidginedu-10681,he had been busy developing strategies that would bring significant rewards during the rest of his program and the tremendous number of writing-to-learn assignments dr. g. asked him to complete had begun to payoff.,he say he dey busy to dey develop strategies wey go bring di significant rewards (gift for good work / prize) for di rest of di program and di tremendous numba of writing-to-learn assignments wey dr. g. ask am say make e complete don dey payoff.,E dey busy developing (E dey processing a photosensitive material for order make image visible) strategies wey go bring significant rewards during di rest of hin program and di tremendous number of writing-to-learn assignments dr. g. ask him to complete don begun to payoff.
engpidginedu-11986,"moreover, about 46% ofimmigrant workers would classify themselves aslimited english proficient speakers (capps, fix, passel, ost,&perez-lopez, 2003).","Moreover (join-am say / apart from dat), about 46%of immigrant workers go classify themselves as limited English proficient (for having or show knowledge and skill and aptitude and aptitude) speakers (talkers / sound boxes).","Furthermore (join join / apart from dat), about 46%of immigrant workers go classify themselves as limited English proficient speakers (talkers / sound boxes)."
engpidginedu-06126,what are the potential benefits and drawbacks of mediation in this situation?,Di potential benefit and drawbacks of mediation (follow-dem-talk-make-dem-settle) for dis situation?,What be di potential benefits (better-better tins wey person gain) plus drawbacks of mediation (follow-dem-talk-make-dem-settle) for dis situation?
engpidginedu-17592,"sometimes you might also want to keep a copy of all your interactions with r, including everything that you typed in and everything that rdid in response.","Di sometimes you go also wan to keep copy (photocopy / duplicate) of all your interaction wit r, including all your interaction wit r, including all things wey you type for and everything wey rdid for response.","Di sometimes you go need keep copy (photocopy / duplicate) of all your interaction wit r, including all wey you type for and all wey dey rdid for response."
engpidginedu-03334,"it compelled respondents- among other things- to identify all persons who had made donations over a5-year period to rhinehart and the aquarian foundation, together with the amounts donated.","Dem compelle respondents- among oda things- to identify all person wey don make donation over 5 year period to rhinehart and di aquarian foundation, together wit di amount wey dem don donat.","Dem compelle respondents- among oda things- to identify all persons wey don make donations over 5-year period to rhinehart and di aquarian foundation, together wit di amount wey dem donated."
engpidginedu-26165,"r espir atory acidosis can r esul t from anything that interferes with r espir ation, such as pneumonia, emph ysema, or c ongestive heart failure. respiratory alk alosis: p rimar y carbonic acid/c o2deficienc y respiratory alkalosis occurs when the blood is overly alkaline due toa deficiency in carbonic acid and c o2levels in the blood.",P rimar y carbonic acid c o2deficienc y respiratory (di respiration wey dey pertaining to respiration) alk alosis dey occur wen di blood dey overly alkaline due toa deficiency (di state of need something wey dey absent or unavailable or unavailable) for carbonic acid and c o2deficienc y respiratory alk alosis wey dey deficiency for carbonic acid and c o2deficienc y deficiency for carbonic acid and c ongestive heart (di tin wey de make blood move for bodi) failure.,P rimar y carbonic acid c o2deficienc y respiratory alkalosis occurs (E dey happen / e dey show face) wen di blood dey overly alkaline due toa deficiency (di state of lacking unity) for carbonic acid and c o2levels for di blood.
engpidginedu-02050,"black was charged with burning across with the intent of intimidating a person or group of persons, in violation of 18.2 -423.","Di black dey charge wit burning cross wit di intent of intimidating a person or group of persons, for violation of 18.2 -423","Di black dey charge wit burning cross wit di intent of intimidating a person or group of persons, for violation of 18.2 -421."
engpidginedu-09120,has there been a crime here?,Di crime wey dey here?,Di crime here?
engpidginedu-06743,"as interpreted by the courts, the due process clause contains two components.","As interpreted (bin give meaning to law or talk) by di courts, di right wey every person get to be treated fairly and properly by the legal system clause contains two components (di abstract part of something no dey abstract part of something).",Di right wey every person get to be treated fairly and properly by the legal system clause contains two component.
engpidginedu-07038,such a burden might cause commerce to come to a screeching halt.,Na such burden go cause commerce (big-time buying and selling) to kom to screeching halt.,Na such burden might cause commerce (big-time buying and selling) to come to screeching halt.
engpidginedu-00145,even the question of whether expression qualifies as speech can be complicated.,Di question of whether expression qualifies as speech go complicate (E make more complicated).,Di question of whether expression qualifies as speech dey complicate (E make more complicated).
engpidginedu-12741,"khmer immigrant, quoted inbhuyan et al,","Khmer immigrant, quoted for Bhuyan et al.","Khmer immigrant, quoted forbhuyan and al."
engpidginedu-14075,it turns out that class is one of python's keywords.,E turnout say class dey one of python's keywords (special words),E turnout say class dey one of python's keywords (special words)
engpidginedu-19405,"to that end, the lsrpackage includes a function called sortframe() that you can use to do the sorting.",Di lsrpackage includes (E carry am follow / join body) function wey dey sortframe() wey you fit use to do di sorting (to put for order).,Di lsrpackage includes (E carry am follow / join body) function wey dey call sortframe() wey you fit use to do di sorting (to put for order).
engpidginedu-14731,"glossary 105 we can think ofthe two continue statements as helping us refine the set of lines which are""interesting"" to us and which we want to process some more.",Di glossary (list of words with their explanations) 105 we fit think of di two continue statements as we dey help us refine di set of lines wey dey interesting to us and we want to process some more,"We fit think of di two continue statements as help us refine di set of lines wey dey""interesting"" to us and we wan process some more."
engpidginedu-06465,"in some areas, such as family or property law, the states have near exclusive jurisdiction.","For some area, such as family or property law, di state don near exclusive jurisdiction.",Di state don near exclusive jurisdiction.
engpidginedu-20123,the script to run this is a fair bit more complicated.,Di script to run dis dey fair bit complicated.,Di script to run dis dey fair bit complicate (E make more complicated).
engpidginedu-00956,"the court upheld the statute on the ground that, without more,""advocating"" violent means to effect political and economic change involves such danger to the security ofthe state that the state may outlaw it.","Di court upheld (dem support de first decision / law stand) di statute on di ground say, without more,""advocating"" violent (vawulence / rough play) means to effect political and economic change involves (E carry am follow / e concern) such danger to di security of di state wey di state go outlaw am.","Di court upheld (dem support de first decision / law stand) di statute on di ground (di top of earth) say, without more,""advocating"" violent (vawulence / rough play)"" means to effect political and economic change involves (E carry am follow / e concern) such danger to di security of di state wey di state go outlaw am."
engpidginedu-12962,"the circle closest totheindividual isthemicro-system, which consists ofpeople andenvironments thatinfluence theindividual onaregular basis(i. e, family members, friends, colleagues, work environment, etc.).","Di circle closest to di individual na di micro-system, wey dey consist of pipo and environments (area / surrounding) wey dey influence di individual on regular basis(i. e, family members, friends, colleagues, work environment, etc.).","Di circle closest to di individual na di micro-system, wey dey consist of pipo and environment wey dey influence di individual on regular basis(i. e, family members, friends, colleagues, work environment, etc.)"
engpidginedu-14160,enter hours:35 enter rate:2. 75 pay:96. 25 we won't worry about making sure our pay has exactly two digits after the decimal place for now.,We no dey worry about make sure awa pay get exactly two digits afta di decimal place for now,We no worry about make sure awa pay don get exactly two digits after di decimal place for now.
engpidginedu-21538,"as anyone who has ever run an experiment can attest, it's along and dicult process, and you often getvery attached to your hypotheses.","As anyone wey dey run experiment don attest, e dey long and dicult process, and you often get attached (join body / connected) to your hypotheses (di proposal wey dey suppose explain certain facts or observations).","As anyone wey don run experiment don attest, e dey long and dicult process, and you often get very attached (join body / connected) to your hypotheses (di proposal wey dey suppose explain certain facts or observations)."
engpidginedu-20987,"the variance of a sample, for instance, can be rewritten as a kind of average and so is subject to the law of large numbers.","Di variance of sample, for example, go dey rewritten as kind of average and so dey subject to di law of large numbers.","Di variance of sample, for example, dey rewritten as kind of average and so dey subject to di law of large numbers."
engpidginedu-06107,"since mediators a re individuals, they have different levels of expertise in conflict resolution, and they possess different backgrounds and worldviews that might influence the manner in which they conduct mediation.","Dem get different level of expertise for conflict resolution, and dem possess different groups of expertise for conflict resolution, and dem possess different groups of expertise for conflict resolution, and dem possess different groups of expertise for conflict resolution, and dem possess different background and worldviews wey dem fit influence di manner (way / style / how person take do am) wey dem conduct mediation (follow-dem-talk-make-dem-settle).","Di mediators a re individuals, dem get different level of expertise for conflict resolution, and dem possess different background and worldviews wey dey influence di manner (way / style / how person take do am) wey dem conduct mediation (follow-dem-talk-make-dem-settle)."
engpidginedu-06044,"additionally, parties that wish to continue working together in the future often employ negotiation as a friendly method to resolve disputes.",Di parties wey wish to continue work together for di future often employ negotiation as a friendly method to resolve disputes.,"Additionally (join am follow / plus), parties wey wish to continue work together for di future often employ negotiation as friendly method to resolve disputes."
engpidginedu-20635,"the notation that we sometimes use to say that a variable xis normally distributed is as follows: xnormalp; q ofcourse, that's just notation.","Di notation wey we use to say a variable xis normally distributed (how dem put themselves) dey as follows (dey come after, becos of sometin wey don happen before): xnormalp; q ofcourse, na just notation.","Di notation wey we use say a variable xis normally distributed (how dem put themselves) na as follow: xnormalp; q ofcourse, dat's just notation."
engpidginedu-24375,"similarly, we can use the commands anova(mod. 2, mod. 3)and anova(mod. 3, mod. 4)and to run the second and third hypothesis tests.","Similarly (de same way / e follow de same pattern), we fit use di commands anova(mod.2, mod.3)and anova(mod.3, mod.4)to run di second and third hypothesis tests.","We fit use di commands anova(mod. 2, mod. 3)and anova(mod. 3, mod. 4)and anova(mod. 3, mod. 4)and anova(mod. 3, mod. 4)and anova(mod. 3, mod. 4)and to run di second and third hypothesis tests."
engpidginedu-07597,"breach of that duty, which causes injury, is negligence.","Di duty, wey cause injury, na negligence (na wen persin no dey give proper care, and dis cause harm).","Di breach of dat duty, wey cause injury, dey negligence (na wen persin no dey give proper care, and dis cause harm)."
engpidginedu-15140,"otherwise, python will not find any desired nodes.",Di python no find any desired nodes (separate dots or parts wey make up a diagram or network),"Otherwise, python no find any desired nodes (di smallest unit of a substance, wey get atoms joined together)."
engpidginedu-13971,so the line and character that python indicates in a syntax error may just be a starting point for your investigation.,Di line and character wey python indicates (dey show) for syntax error go just be starting point for your investigation (di inquiry into unfamiliar or questionable activities).,Di line and character wey python indicate for syntax error no be start point for your investigation (di inquiry into unfamiliar or questionable activities).
engpidginedu-18345,"however, something that can never be stressed enough is that you should always look at the scatterplot before attaching any interpretation to the data.",Di thing wey no dey stressed enough na say you go always make we look di scatterplot (one picture wey show dots) before attach any interpretation to di data.,Di something wey no dey stressed enough na say you go always make we look di scatterplot (one picture wey show dots) before attaching any interpretation to di data.
engpidginedu-10845,"while lack of shared cultural background made it hard for teddy to grasp the nuances in the american situations the case studies described, his bigger difficulty was in thinking critically in the ways the writing assignments required.",Di bigger difficulty dey in thinking (to reason / deep thought) critically (importantly) for di way di writing assignment required.,"Di study of one example described, hin bigger difficulty dey for teddy to grasp di nuances for di american situation di study of one example described, hin bigger difficulty dey for thinking (to reason / deep thought) critically (importantly) for di way di writing assignments required."
engpidginedu-05247,"diversity jurisdiction cases allow one party who feels it may not receive a fair trial where its opponent has a""home court""advantage to seek a more neutral forum to hear its case, a process called removal.","Di diversity jurisdiction case allow one party wey feel say im no receive fair trial wia im opponent no get a neutral (no-man's land / e no follow any side) forum (online or physical place wey pipu de use take talk) to hear im case, process wey dem call removal (comot am / moving).","Di diversity jurisdiction case allow one party wey feel e no receive fair trial wey im opponent get a""home court""advantage (di quality of having inferior or less favorable position) to seek more neutral (no-man's land / e no follow any side) forum (online or physical place wey pipu de use take talk) to hear im case, process wey call removal (comot am / moving)."
engpidginedu-18084,"well, yes, we should.","We go dey well, no, we go fit.","E dey well, e dey suppose."
engpidginedu-05716,"the answer may admit, for example, noncontroversial claims by the plaintiff such as the defendant's name, address, and the nature ofthe defendant's relationship with the plaintiff.","for example, noncontroversial claims by di plaintiff such as di defendant name, address, and di nature of di defendant relationship wit di plaintiff.","Di answer go admit, for example, noncontroversial claims by di plaintiff such as di defendant name, address, and di nature of di defendant's relationship wit di plaintiff."
engpidginedu-16908,"actually, there's a bit more you should know.",Di bit more you need know.,E dey bit more you go know.
engpidginedu-07992,a finder of personal property may claim ownership ofthe property if it is abandoned.,A finder of personal property may claim ownership of di property if e leave am,A finder of personal property may claim ownership of di property if dem throw away.
engpidginedu-05385,"do you believe that supreme court oral arguments should be televised, as government proceedings are on c-span?","Dem believe say supreme court oral (talk-talk / wetin comot from mouth) arguments go televised, as goment proceedings (all de things wey dey happen for kote or meeting) dey on c-span?","Di supreme court oral (talk-talk / wetin comot from mouth) argument go televised, as government proceedings (all de things wey dey happen for kote or meeting) dey on c-span?"
engpidginedu-22188,"for the moment, we'll act as if these are absolutely trustworthy facts.",We go act as if dem dey trustworthy facts.,We go act as if dem dey absolutely (as intensifiers dey use informally as intensifiers) trustworthy facts
engpidginedu-22750,"similarly, the wilcox. test()function allows you to use the xand y arguments when you have your data stored separately for each group.",Di Wilcox. test()function dey allow you use di xand y argument wey you go get separately for each group.,Di wilcox. test()function allow you use di xand y argument wen you go get your data store separately for each group.
engpidginedu-21232,there are two arguments that you might want to specify:9 x.,Di two arguments wey you go need to specify: 9x,Di two argument wey you go wan to specify:9 x
engpidginedu-22781,"and, as always, i hope you'll read it carefully, try to do it the long way once or twice to make sure you really understand how anova works, and then{ once you've grasped the concept{ never ever do it this way again.","di normal way, I hope you read am carefully (small-small / with caution), try to do di long way once or twice to make sure you understand how anova works, and then{ once you dey learn how anova works, and then{ once you dey learn how anova works, and then{ once you dey learn how anova works, and once you dey learn how anova works, and then{ once you dey learn how anova works, and then{ once you dey learn how anova works, and once you dey learn how anova","I hope say you read am carefully (small-small / with caution), try to do am di long way once or twice to make sure you understand how anova works, and then{ once you don graspe di concept{ never ever (anytime / since world start) do am dis way again."
engpidginedu-00740,"that is easy and it has popular appeal, for the activities of communists in plotting and scheming against the free world are common knowledge.",Di activities of communists for plotting and scheming against di free world dey common knowledge.,Di activities of communists for plotting and scheming against di free world dey common knowledge.
engpidginedu-03771,consider how first amendment doctrine and tort doctrine become intertwined.,First amendment (wey go bring freedom to pipo) doctrine and tort doctrine dey intertwined (wey dey connected well-well).,Dem consider how First amendment (wey go bring freedom to pipo) doctrine and tort doctrine dey intertwined
engpidginedu-01464,the flag measured approximately three by five feet and was plainly visible to passersby.,Di flag measure approximately three by five feet (leg / foundation) and dey plainly (clear-clear / no corner-corner) visible to passersby.,Di flag measure approximately three by five feet (leg / foundation) and dey plainly (clear-clear / no corner-corner) visible to passersby.
engpidginedu-09839,anyone who files a title vii claim in federal court must prove his or her claim using one of two possible theories.,Dinyone wey files (folders / official papers / computer data) title vii claim for federal court must prove hin or her claim using one of two possible diories.,Anyone wey files (folders / official papers / computer data) a title vii claim for federal court must prove hin or her claim using one of two possible theories (ideas / school of thought / how dem tink say tin be).
engpidginedu-02201,"see virginia model jury instructions, criminal, instruction no.","See virginia model jury instructions (directions / orders from oga), criminal, instruction (di message wey dey describing how something dey done) no.","See virginia model jury instructions (directions / orders from oga), criminal, instruction (di message wey dey describing how something dey done) no."
engpidginedu-10450,to take negative writing experiences and craft a plan to avoid the same outcome in the future.,Dem take negative writing experience and craft plan to avoid di same outcome for di future.,To take negative writing experiences (things person don see) plus craft plan to avoid di same outcome for di future.
engpidginedu-14825,"the actual text has lots of punctuation, as shown below.","Di actual text don lots of punctuation, as show below.","Di actual text don lots of punctuation, as show below."
engpidginedu-14357,flow of execution the order in which statements are executed during a program run.,Di order wey statements dey executed (na wen di persin dem wey suppose sign done sign contract already) during program run.,Di order wey statements dey executed (na wen di persin dem wey suppose sign done sign contract already) during program run.
engpidginedu-03198,"one can only speculate on the accuracy of such reports, given the generative propensities of rumors; they could well be more damaging than reasonably accurate news accounts.","One go only speculate on di accuracy of such report, given digenerative propensities (di inclination to do something) of rumors (tori wey no be truth, wey dey spread from person to person); dem go well be more damaging than reasonably (normal way / de way person wey get sense suppose act) accurate news account.","One fit only speculate on di accuracy of such report, given di generative propensities of rumors (na false statement wey dey harm persin reputation or character); dem fit well be more damaging than reasonably (normal way / de way person wey get sense suppose act) accurate news accounts (bank statement / records of money movement); dem fit well be more damaging than reasonably (normal way / de way person wey get sense suppose act)."
engpidginedu-15602,"students struggled less, learned more, worked on more interesting projects, and generally had alot more fun.","Di students dey struggled less, learn more, work on more interesting projects, and generally get lot more fun","Di students dey struggled less, learn more, work on more interesting projects, and generally get lot more fun."
engpidginedu-11413,"[blace area, the former yugoslav republic of macedonia]united nations photo kosovo refugees cc by-nc-nd 2. 0.",United Nations (obodo / different-different countries) Photo— Kosovo Refugees CC BY-NC-ND 2.0.,"Case area, di former (de one before / ex-oga) yugoslav republic of macedonia] United Nations (obodo / different-different countries) Photo Kosovo Refugees CC BY-NC-ND 2.0."
engpidginedu-15824,"i've released it under a creative commons licence(cc by-sa 4. 0, speci cally), and placed all the source les to the associated github repository, if anyone wants to adapt it.","I release am under permission (di approval to do something) to use something free but with some rules licence(cc by-sa 4. 0, speci cally), and place all di source wey dey to di associated github repository, if anyone wan to adapt am","I don release am under creative commons license(cc by-sa 4. 0, speci cally), and place all di source files (folders / official papers / computer data) to di associated github repository, if anyone wan adapt am"
engpidginedu-22858,"in statistics, both words mean\leftover variability"": that is,\stu"" that the model can't explain.","For statistics, both words mean\leftover variability (how numbers dey different)"" wey dey, \stu"" wey di model no explain.","For statistics, both words mean\leftover variability (how numbers dey different)"" wey dey,\stu"" wey di model no explain."
engpidginedu-06778,"although drafted and adopted in response to resistance to efforts at integration of african americans in the south after the civil war, the promise ofthe equal protection clause (enshrined at the supreme court building, figure 5. 5""u. s. supreme court building"") continues to find application in all manner of american public life where discrimination is an issue.","Di promise of di equal protection clause (enshrined for di supreme court building, figure 5. 5""u. s. supreme court building"") continue to find application for all manner (way / style / how person take do am) of american public life wey discrimination dey issue.","Di promise of di equal protection clause (enshrined for di supreme court building, figure 5. 5""u. s. supreme court building"") continue to find application for all manner (way / style / how person take do am) of american public life wey discrimination dey issue."
engpidginedu-24955,"the breakdown of fatty acids, cal ledfatty acid o xida tion orbeta ()-o xida tion, begins in the cyt oplasm, where fatty acids ar e converted into fatty acyl coa molecules.","di breakdown of fatty acids, wey dem dey call fatty acid oxidation orbeta()-oxidation, dey start in di cytoplasm, where fatty acids dey converted to fatty acyl coa molecules (the smallest unit of a substance, wey get atoms joined together).","Di breakdown of fatty acids, cal ledfatty acid o xidation or beta ()-o xidation, begin for di cyt oplasm, where fatty acids dey converted to fatty acyl coa molecules (the smallest unit of a substance, wey get atoms joined together)."
engpidginedu-11241,she might have noticed because of my grammatical errors.,Di grammatical (di grammar of or pertaining to grammar of or pertaining to grammar) errors (mistakes / faults) don dey notice because of my grammatical errors.,She go notice because of my grammatical errors (mistakes / faults).
engpidginedu-10220,the locus of adaptive transfer in parks'(2001) study is a genre known as care plans.,Di locus of adaptive transfer for parks'(2001) study dey known as care plans (arrangements / formats / goals).,Di locus of adaptive transfer for parks'(2001) study na genre wey dey known as care plans (arrangements / formats / goals).
engpidginedu-11414,"""[the childr en'sfather] washardlywith us.",Di children father dey hardly dey wit us.',Di child (pikin / smallie) ren's father] washardly wit us.
engpidginedu-04642,"congress is composed of a senate, with 100 members, and a house of representatives, with 435 members.","Di congress dey composed of senate, wit 100 members, and house of representatives (people wey dey stand for oda people / agents), wit 435 members","Di congress dey composed of senate, wit 100 members, and house of representatives (people wey dey stand for oda people / agents), wit 435 members."
engpidginedu-03803,"the campus dining hall was not padlocked on any occasion, and the only students who may have been barred from eating there were the few who had neither signed a preregistration application nor requested temporary meal tickets.",Di only students wey dey barre from eating no dey signed preregistration application nor request (to ask for help or info / application) temporary (for now-now / e no go last) meal ticket,"Di campus (all di compound and building of a skul or university) dining hall no padlocked on any occasion, and di only students wey dey barred from eating na di few wey no sign preregistration application nor request (to ask for help or info / application) temporary meal tickets."
engpidginedu-02813,"justice blackmu n's individual dissenting opinion states that""mr.","Di justice blackmu n's individual dissenting opinion state say""mr.","Justice blackmu n's individual dissenting opinion states say""mr."
engpidginedu-13630,"unlike pagans, who practiced both cremation and inhumation (burial), christians insisted upon inhumation because ofthe belief in the bodily resurrection ofthe dead at the end of days.","Di pagans wey practice both cremation and inhumation (burial), christians insist upon inhumation because of di belief (wetin person believe / faith) for bodily resurrection of di dead for di end of days.","Di pagans, wey practice both cremation and inhumation (burial), christians insist upon inhumation because of di belief (wetin person believe / faith) for di bodily resurrection of di dead for di end of days."
engpidginedu-09680,"llcs area ""hybrid""form of business organization that offer the limited liability feature of corporations but the tax benefits of partnerships.",Di hybrid (mixture of two different styles) form of business organization wey offer di limited liability feature of corporation but di tax benefits (better-better tins wey person gain) of partnerships (business join-body / two or more people wey dey work).,"Di llcs dey ""hybrid""form of business organization wey offer di limited liability feature of corporations but di tax benefits (better-better tins wey person gain) of partnerships (business join-body / two or more people wey dey work)."
engpidginedu-03425,the early penal reform movements in this country and england gained impetus as a result of reports from citizens and visiting committees who volunteered or received commissions to visit penal institutions and make reports.,Di early penal reform (to change for beta) movement for dis kontri and england gain impetus as result of report from citizens and visiting committees (special groups for work) wey volunteer or receive commission to visit penal institutions and make reports (news / official record of wetin happen).,Di early penal reform (to change for beta) movements (to waka / shift / group wey get goal) for dis kontri and england gain impetus as result of reports (news / official record of wetin happen) from citizens and visiting committees (special groups for work) wey volunteer or receive commissions to visit penal institutions and make report.
engpidginedu-15819,"a few quick comments. weirdly, the book consistently misgenders me, but i suppose i have only myself to blame for that one:-) there's now a brief footnote on page 12 that mentions this issue; in real life i've been working through a gender armation process for the last two years and mostly go by she/her pronouns.","Di book consistently misgender me, but I suppose i get only myself to blame for dat one",Na now brief (small talk / summary wey lawyer write) footnote (small talk / summary wey lawyer write) on page 12 wey dey mention (to talk about am small) dis issue; for real life i dey work through gender armation process for di last two years and mostly go by she her pronouns.
engpidginedu-00804,"the court considers the smith act""on its face""and as applied.","Di court consider di smith act""on its face""and as apply.","Di court consider di smith act""on its face""and as applied (wetin dem use work / put into action)."
engpidginedu-11303,t wo participants expressed feeling comfortable during peer review even when they were the only multilingual writer in the class.,Di participants express feeling comfortable during When other experts in a field check and judge a research paper before it gets (E dey collect / e reach) published (na wen somtin dey make known or distribute through media) even wen dem dey only multilingual writer for di class.,Di participants express feeling comfortable during When someone write something for paper before dem publish am even wen dem dey di only multilingual writer for di class.
engpidginedu-04939,what role does each ofthe three branches of government play?,Di role wey dey each of di three branch of goment play?,Di role wey each of di three branch of goment play?
engpidginedu-25104,"since thee xternal urinary sphinct er is v oluntar y skeletal muscle, actions by choliner gic neurons maintain contraction (and thereby continenc e)during filling ofthe bladder.","Di external urinary sphinct er dey v oluntar y skeletal muscle, actions by choliner gic neurons maintain contraction (and dir eby continenc e)during filling of di bladder.","Di external urinary sphinct er dey volutar y skeletal muscle, actions by choliner gic neurons maintain contraction (and thereby continenc e)during filling of di bladder."
engpidginedu-22624,"firstly, i thought it made sense to have separate functions for each test, in order to help make it clear to beginners that there are different tests.","First, I think say e make sense to get separate functions for each test, so date go clear to beginners sey different tests dey.","I tok say make sense to get separate functions for each test, in order to help make am clear to beginners say na different tests."
engpidginedu-19286,"[y/n]because the importlist() function is attempting to create new variables based on the names ofthe elements ofthe list, it pauses to check that you're okay with the variable names.","Di importlist() function dey attempt to create new variables based on di name of di elements of di list, e pause to check say you dey okay wit di name of variable.","Di importlist() function dey attempt to create new variables based on di name of di elements of di list, e pauses (to keep secret or money with person) to check say you dey okay wit di name of variable."
engpidginedu-22267,"maybe the true population standard deviation is 11, for instance.","Di true di spread for all di pipo dey 11, for example.","Di true di spread for all di pipo dey 11, for example."
engpidginedu-15173,"instead, the airline computers contact the services on the hotel computers and retrieve the hotel data and present it to the user.","instead, d airline computers go contact (to touch / reach out to person / connection) d services wey dey d hotel computers con retrieved hotel data and present to d user.","Instead, di airline computers dey contact (to touch / reach out to person / connection) di services on di hotel computers and retrieve di hotel data and present am to di user."
engpidginedu-12816,"such programs could include psychoeducation about ipv and culturally specific practices that call for respecting women(rana, 2012).",Such programs fit include psychoeducation about IPV and culturally specific practices wey dey call for respecting women.,Such programs fit include psychoeducation about IPV and culturally specific practices wey dey call for respect for women.
engpidginedu-12259,"immigrants andhealth care: sources ofvulnerability. health affairs,26 (5).","Immigrants and healthcare: sources (where things take start / origins) of vulnerability. Health Affairs,26(5).","Immigrants and healthcare: sources (where things take start / origins) ofvulnerability. Health Affairs,26(5)."
engpidginedu-14607,"files thewrite method ofthe file handle object puts data into the file, returning the number of characters written.","Di write method of di file handle object put data into di file, return di number of character written.","files (folders / official papers / computer data) diwrite method of di file handle object put data into di file, return di number of character wey dey written."
engpidginedu-07242,misr epresentation and fraud are also defenses to contract.,Di misr epresentation and fraud dey defenses (all de yans wey lawyers talk to protect person for kote) to contract,Di misr epresentation and fraud dey also defenses (all de yans wey lawyers talk to protect person for kote) to contract.
engpidginedu-18849,the points used to show the outliers.,Di points wey dey use to show di outliers,Di points wey dey use to show di outliers
engpidginedu-22533,"this suggests that we should be looking at the improvement made by each student from one test to the next, and treating that as our raw data.","Di suggest say we go make we look di improvement wey each student from one test to di next, and treat say as awa di first numbers.","Di suggest say we go make we look di improvement wey each student from one test to di next, and treat dat as awa di first numbers."
engpidginedu-19022,"however, in figure 6. 14 it wasn't an issue: it's pretty obvious from inspection that the two unlabelled plots in between 1987 and 1990 must correspond to the data from 1988 and 1989.",E dey obvious from inspection (di formal or official examination wey dey formal or official examination) say di two unlabelled plots for between 1987 and 1990 must correspond to di data from 1988 and 1989.,For figure 6. 14 e no dey issue: e dey pretty obvious from inspection (di formal or official examination wey dey formal or official examination) say di two unlabelled plots for between 1987 and 1990 must correspond to di data from 1988 and 1990
engpidginedu-18284,these two numbers canbe compared to eachother. 15i'm much less extraverted than most people( z2: 75)and much grumpier than most people( z3: 6): but the extent of my unusualness is much more extreme for grumpiness (since 3. 6 is a bigger number than 2. 75).,Di extent (how far de tin reach / level) of my unusualness dey more extreme (too much / over) for grumpiness (since 3. 6 dey a bigger number than 2. 75).,Di two numbers fit compare to each oda. 15i dey much less extraverted than most pipo( Z2: 75)and much grumpier than most pipo( Z3: 6)but di extent (how far de tin reach / level) of my unusualness dey much more extreme (too much / over) for grumpiness (since 3. 6 dey bigger number than 2. 75).
engpidginedu-16999,"not surprisingly, that's not to say that this is the last we'll hear about how functions work, but they are the last things we desperately need to discuss in order to get you started.","Di last wey dey hear about how function work, but di last things we dey desperately (for great urgency wit great urgency wit great urgency) need to discuss for order to get you start","Di last we go hear about how functions work, but dem dey di last things wey we desperately (for great urgency wit great urgency wit great urgency) need to discuss for order to get you start."
engpidginedu-16733,you don't need to open r. app orr. exe in order to access r. rstudio will take care of that for you.,You no need to open R. app or R. exe to access R. RStudio go take care of dat one for you.,You no need to open r. app orr. exe for order to access r. rstudio go take care of dat for you.
engpidginedu-07274,"if someone sought to enter into a contract with you, but that party could not read the language in which your contract was written, should you enter into that contract with that person?","Di party no read di language wey your contract dey written, should you enter into dat contract wit you, but dat party no read di language wey your contract dey written, should you enter into dat contract wit dat person?","If someone sought (bin find / bin look for) enter into contract wit you, but say party no read di language wey your contract dey written, suppose you enter into dat contract wit dat person?"
engpidginedu-08478,"many fear a slippery slope: today a mouse; tomorrow, a human?","Boku fear a slippery slope: today a mouse; tomorrow, a human?","Many fear slippery slope: today a mouse; tomorrow, a human?"
