id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-09169,Business study,interpreted,bin give meaning to law or talk,,0.0,False,False
engpidginedu-09169,Business study,acquire,to get / collect,to get / collect,100.0,True,True
engpidginedu-04665,Business study,powers,pawa / authority,pawa / authority,100.0,True,True
engpidginedu-24070,Computer science,attend,to go meeting / follow join,to go meeting / follow join,100.0,True,True
engpidginedu-24070,Computer science,predictors,wetin fit predict,wetin fit predict,100.0,True,True
engpidginedu-07804,Business study,argued,bin drag mata / talk with proof,bin drag mata / talk with proof,100.0,True,True
engpidginedu-07804,Business study,successfully,for successful manner,for successful manner,100.0,True,True
engpidginedu-07804,Business study,seat,chair / position,chair / position,100.0,True,True
engpidginedu-06723,Business study,justices,big-big judges for higher court,big-big judges for higher court,100.0,True,True
engpidginedu-06723,Business study,implications,wetin something fit cause or mean,wetin something fit cause or mean,100.0,True,True
engpidginedu-06723,Business study,ruling,judgment from judge / final talk for case,judgment from judge / final talk for case,100.0,True,True
engpidginedu-03406,Government,greater,E big pass / more-more,,0.0,False,False
engpidginedu-03406,Government,intelligently,di intelligent manner wey dey intelligent manner for intelligent manner,,0.0,False,False
engpidginedu-03406,Government,opinions,wetin people tink / how judge see de mata,wetin people tink / how judge see de mata,100.0,True,True
engpidginedu-00047,Government,religious,matter of church or mosque / person wey follow God,matter of church or mosque / person wey follow God,100.0,True,True
engpidginedu-11351,Social studies,institute,place wey de for skul or to de research,,0.0,False,False
engpidginedu-11351,Social studies,restrict,to hold back / put boundary,to hold back / put boundary,100.0,True,True
engpidginedu-17745,Computer science,bottom,down-down / base,down-down / base,100.0,True,True
engpidginedu-17745,Computer science,printout,"kopy wey dem take print komot, wey go fit enta one papa",,0.0,False,False
engpidginedu-17745,Computer science,entry,di thing wey dey inside,di thing wey dey inside,100.0,True,True
engpidginedu-00783,Government,abhorrent,something wey be yama yama,,0.0,False,False
engpidginedu-13436,History,faith,di strong belief wey person get in somtin or person,,0.0,False,False
engpidginedu-13436,History,associate,link / padi,,0.0,False,False
engpidginedu-13436,History,sacrifice,give up beta tin for anoda,,0.0,False,False
engpidginedu-00208,Government,unlawful,something wey law no gree / illegal,something wey law no gree / illegal,100.0,True,True
engpidginedu-00208,Government,transmission,di act of sending message,di act of sending message,100.0,True,True
engpidginedu-06403,Business study,conflicts,wahala / fight / misunderstanding,wahala / fight / misunderstanding,100.0,True,True
engpidginedu-19388,Computer science,speak,to yan / talk / express mind,to yan / talk / express mind,100.0,True,True
engpidginedu-12067,Social studies,medicaid,US government health insurance programme wey dey help poor and low-income people,,0.0,False,False
engpidginedu-12067,Social studies,chip,US government health insurance programme wey cover children from low-income families,US government health insurance programme wey cover children from low-income families,100.0,True,True
engpidginedu-15201,Computer science,paragraph,section of writing,,0.0,False,False
engpidginedu-07948,Business study,deliver,to carry something reach owner hand,to carry something reach owner hand,100.0,True,True
engpidginedu-09958,English Language,comprehensive,di intensive examination testing student's proficiency for some special field of knowledge,di intensive examination testing student's proficiency for some special field of knowledge,100.0,True,True
engpidginedu-09958,English Language,campus,all di compound and building of a skul or university,,0.0,False,False
engpidginedu-09958,English Language,centers,middle / main point / where tin dey happen,middle / main point / where tin dey happen,100.0,True,True
engpidginedu-09554,Business study,operate,to run de work / manage machine,to run de work / manage machine,100.0,True,True
engpidginedu-09554,Business study,predictable,di capable of being foretold,di capable of being foretold,100.0,True,True
engpidginedu-09554,Business study,transparent,di light wey dey transmit light,,0.0,False,False
engpidginedu-06575,Business study,smoking,to smoke / puffs,to smoke / puffs,100.0,True,True
engpidginedu-06575,Business study,industry,hustle / big-big business area,hustle / big-big business area,100.0,True,True
engpidginedu-02830,Government,cooperation,di joint operation or action or action,di acting according to certain accepted standards,18.27,True,False
engpidginedu-22471,Computer science,calculated,di mathematical calculation or computation or computation,di mathematical calculation or computation or computation,100.0,True,True
engpidginedu-15240,Computer science,assigned,dem don give am de work / hand over task,dem don give am de work / hand over task,100.0,True,True
engpidginedu-02258,Government,easier,no hard / simple,no hard / simple,100.0,True,True
engpidginedu-02258,Government,assuming,to tink say na so e be / suppose,,0.0,False,False
engpidginedu-01504,Government,appellant,na court wey dey review decision wey lower court make,na court wey dey review decision wey lower court make,100.0,True,True
engpidginedu-01504,Government,undertaken,di activity or enterprise or enterprise wey dey enterprise,,0.0,False,False
engpidginedu-16900,Computer science,assign,to give value,to give value,100.0,True,True
engpidginedu-07313,Business study,clauses,sections inside law or agreement,sections inside law or agreement,100.0,True,True
engpidginedu-05876,Business study,strictly,by force / no wayo,by force / no wayo,100.0,True,True
engpidginedu-05876,Business study,creating,to make / build,to make / build,100.0,True,True
engpidginedu-05876,Business study,doubt,shaking mind / when person no sure,shaking mind / when person no sure,100.0,True,True
engpidginedu-01725,Government,liberty,freedom / right to do wetin person like,freedom / right to do wetin person like,100.0,True,True
engpidginedu-01725,Government,equality,same-same level / no partial,,0.0,False,False
engpidginedu-01725,Government,irresistible,dis impossible to resist,,0.0,False,False
engpidginedu-22063,Computer science,somewhat,small / somehow,small / somehow,100.0,True,True
engpidginedu-16450,Computer science,outcomes,di results wey e give,di results wey e give,100.0,True,True
engpidginedu-03912,Government,granted,dem don gree / dem don give permission,,0.0,False,False
engpidginedu-03912,Government,extent,how far de tin reach / level,how far de tin reach / level,100.0,True,True
engpidginedu-03912,Government,defamation,na false statement wey dey harm persin reputation or character,na false statement wey dey harm persin reputation or character,100.0,True,True
engpidginedu-12216,Social studies,loan,"kash wey dem dey borrow, wey dem go pay back wit intres","kash wey dem dey borrow, wey dem go pay back wit intres",100.0,True,True
engpidginedu-12216,Social studies,unnecessary,we no need necessary,we no need necessary,100.0,True,True
engpidginedu-02552,Government,remedy,way to settle de damage / solution,way to settle de damage / solution,100.0,True,True
engpidginedu-10483,English Language,courses,subjects wey student dey learn for school,subjects wey student dey learn for school,100.0,True,True
engpidginedu-10483,English Language,disciplines,areas of study or field of knowledge,areas of study or field of knowledge,100.0,True,True
engpidginedu-10483,English Language,instruction,di message wey dey describing how something dey done,di message wey dey describing how something dey done,100.0,True,True
engpidginedu-13639,History,meeting,gathering / discussion group,gathering / discussion group,100.0,True,True
engpidginedu-13639,History,monument,statue / thing to remember person,monument wey dem build for stone,15.81,True,False
engpidginedu-07356,Business study,implications,wetin something fit cause or mean,wetin something fit cause or mean,100.0,True,True
engpidginedu-13741,History,fire,di tin wey de show when somtin de burn,di tin wey de show when somtin de burn,100.0,True,True
engpidginedu-01158,Government,applicable,dem dey capable of being applied,dem dey capable of being applied,100.0,True,True
engpidginedu-01158,Government,communicate,di transmit information wey dem transmit information,di transmit information wey dem transmit information,100.0,True,True
engpidginedu-01158,Government,offensive,something wey dey disrespect or abuse person,something wey dey disrespect or abuse person,100.0,True,True
engpidginedu-05864,Business study,deliberate,we dey think about carefully,we dey think about carefully,100.0,True,True
engpidginedu-24949,Biology,lost,something wey miss / person wey no find im way,something wey miss / person wey no find im way,100.0,True,True
engpidginedu-11926,Social studies,nations,obodo / different-different countries,obodo / different-different countries,100.0,True,True
engpidginedu-15458,Computer science,already,E don happen / since / before-before,E don happen / since / before-before,100.0,True,True
engpidginedu-15458,Computer science,violate,to break law / go against rule,to break law / go against rule,100.0,True,True
engpidginedu-15458,Computer science,implied,no dey state clear clear but persin sabi by action or situation,no dey state clear clear but persin sabi by action or situation,100.0,True,True
engpidginedu-01506,Government,comprising,dem dey composed of di group of dem,,0.0,False,False
engpidginedu-00402,Government,tried,bin try / test,bin try / test,100.0,True,True
engpidginedu-00402,Government,convicted,na wen court or jury find persin guilty of criminal charge,na wen court or jury find persin guilty of criminal charge,100.0,True,True
engpidginedu-01443,Government,debate,fomal talk where two pipu dey talk against each oda,fomal talk where two pipu dey talk against each oda,100.0,True,True
engpidginedu-24972,Biology,base,foundation / where tin start from,foundation / where tin start from,100.0,True,True
engpidginedu-24972,Biology,surrounding,for all sides of simultaneously,for all sides of simultaneously,100.0,True,True
engpidginedu-07484,Business study,mention,to talk about am small,to talk about am small,100.0,True,True
engpidginedu-25679,Biology,decrease,make somtin de turn to small,make somtin de turn to small,100.0,True,True
engpidginedu-22089,Computer science,probabilities,di measure of how likely e dey say some event go occur,di measure of how likely e dey say some event go occur,100.0,True,True
engpidginedu-18805,Computer science,boxplots,di box drawings,,0.0,False,False
engpidginedu-18805,Computer science,exploratory,di serving for or intended for exploration or discovery or discovery,,0.0,False,False
engpidginedu-03371,Government,announcement,di formal public statement dey formal public statement a formal public statement,,0.0,False,False
engpidginedu-08359,Business study,adopt,to carry pickin take as your own / follow a style,to carry pickin take as your own / follow a style,100.0,True,True
engpidginedu-05154,Business study,justices,big-big judges for higher court,big-big judges for higher court,100.0,True,True
engpidginedu-05154,Business study,constant,somtin wey no de change,somtin wey no de change,100.0,True,True
engpidginedu-05154,Business study,motivated,ginger / get reason,wetin make person vex,17.75,True,False
engpidginedu-12048,Social studies,overall,everything join together / de whole tin,everything join together / de whole tin,100.0,True,True
engpidginedu-18575,Computer science,happy,make person like wetin de happen,make person like wetin de happen,100.0,True,True
engpidginedu-18575,Computer science,onto,on top of,,0.0,False,False
engpidginedu-16371,Computer science,measurement,to measure something,to measure something,100.0,True,True
engpidginedu-16371,Computer science,poor,sapa / person wey no get money,sapa / person wey no get money,100.0,True,True
engpidginedu-01816,Government,prohibiting,"law wey say ""no do am"" / ban","law wey say ""no do am"" / ban",100.0,True,True
engpidginedu-11800,Social studies,assign,to give value,,0.0,False,False
engpidginedu-16737,Computer science,behaviour,wetin e do,wetin e do,100.0,True,True
engpidginedu-14915,Computer science,dictionary,book or app wey dey explain word meanings,book or app wey dey explain word meanings,100.0,True,True
engpidginedu-16257,Computer science,intended,wetin person get for mind to do,wetin person get for mind to do,100.0,True,True
engpidginedu-16257,Computer science,tend,E usually be like say / e get style to,,0.0,False,False
engpidginedu-16257,Computer science,outcomes,di results wey e give,di results wey e give,100.0,True,True
engpidginedu-02525,Government,highest,de oga kpatakpata / top level,de oga kpatakpata / top level,100.0,True,True
engpidginedu-02525,Government,military,soja mata / army,soja mata / army,100.0,True,True
engpidginedu-08616,Business study,interchangeable,"for mathematics, logic",,0.0,False,False
engpidginedu-08616,Business study,trademarks,company brand marks / signs,company brand marks / signs,100.0,True,True
engpidginedu-02092,Government,changed,bin turn to anoda tin / e don different,,0.0,False,False
engpidginedu-08912,Business study,committed,person wey put body for de work,person wey put body for de work,100.0,True,True
engpidginedu-08912,Business study,injured,person wey get wound / damage property,person wey get wound / damage property,100.0,True,True
engpidginedu-10977,English Language,perspectives,different-different views / how people see tin,different-different views / how people see tin,100.0,True,True
engpidginedu-00961,Government,resort,last option / holiday place,last option / holiday place,100.0,True,True
engpidginedu-00961,Government,preparing,to arrange / get ready,to arrange / get ready,100.0,True,True
engpidginedu-00961,Government,violent,vawulence / rough play,vawulence / rough play,100.0,True,True
engpidginedu-03868,Government,elaboration,one more detail,,0.0,False,False
engpidginedu-03868,Government,constitutionally,follow wetin de grand-papa law talk,follow wetin de grand-papa law talk,100.0,True,True
engpidginedu-03868,Government,applied,wetin dem use work / put into action,wetin dem use work / put into action,100.0,True,True
engpidginedu-04159,Government,suggestion,di idea wey dey suggest for di idea wey dey suggest,di idea wey dey suggest for di idea wey dey suggest,100.0,True,True
engpidginedu-04159,Government,bear,to carry load / endure wahala / get fruit,to carry load / endure wahala / get fruit,100.0,True,True
engpidginedu-04159,Government,ratio,wey get true zero,wey get true zero,100.0,True,True
engpidginedu-12185,Social studies,timely,on time / quick-quick,,0.0,False,False
engpidginedu-08495,Business study,routinely,normal-normal / steady,normal-normal / steady,100.0,True,True
engpidginedu-08495,Business study,appeals,to carry mata go higher court because you no gree,to carry mata go higher court because you no gree,100.0,True,True
engpidginedu-08495,Business study,allowing,to give chance / gree,,0.0,False,False
engpidginedu-16948,Computer science,mistake,error / skip / something wey person no do well,error / skip / something wey person no do well,100.0,True,True
engpidginedu-16948,Computer science,keywords,special words,special words,100.0,True,True
engpidginedu-17137,Computer science,firstly,first,,0.0,False,False
engpidginedu-17137,Computer science,profit,gain / better money from business,gain / better money from business,100.0,True,True
engpidginedu-17137,Computer science,straightforward,di ambiguity dey free from ambiguity,di ambiguity dey free from ambiguity,100.0,True,True
engpidginedu-11360,Social studies,hemisphere,di terrestrial globe dey half of di terrestrial globe,di terrestrial globe dey di terrestrial globe,82.12,True,True
engpidginedu-16266,Computer science,signs,marks / signals / signatures,,0.0,False,False
engpidginedu-05368,Business study,invocation,di prayer wey dey ask God help as part of religious service,,0.0,False,False
engpidginedu-00371,Government,articles,items / sections for law book,,0.0,False,False
engpidginedu-00371,Government,organized,well-arranged / follow order,,0.0,False,False
engpidginedu-00371,Government,stability,how well a system fit maintain balance,how well a system fit maintain balance,100.0,True,True
engpidginedu-26099,Biology,processing,di prescribed procedure dey preparing or putting through a prescribed procedure,di prescribed procedure dey preparing or putting through a prescribed procedure,100.0,True,True
engpidginedu-00415,Government,working,to dey hustle / de way tin take dey move,,0.0,False,False
engpidginedu-03913,Government,prosecuted,bin charge to court,,0.0,False,False
engpidginedu-03913,Government,obtained,bin collect / bin get de tin for hand,bin collect / bin get de tin for hand,100.0,True,True
engpidginedu-24775,Biology,conduction,di transmission of heat or electricity or sound or sound,,0.0,False,False
engpidginedu-24775,Biology,heat,di energy wey de make somtin hot or cold,di energy wey de make somtin hot or cold,100.0,True,True
engpidginedu-24775,Biology,contact,to touch / reach out to person / connection,to touch / reach out to person / connection,100.0,True,True
engpidginedu-21826,Computer science,complicate,E make more complicated,,0.0,False,False
engpidginedu-21826,Computer science,somewhat,small / somehow,,0.0,False,False
engpidginedu-23828,Computer science,operation,one calculation,one calculation,100.0,True,True
engpidginedu-23828,Computer science,govern,dey control,,0.0,False,False
engpidginedu-23828,Computer science,conjunction,conjuction na word wey fit join another word together,,0.0,False,False
engpidginedu-01803,Government,obscenity,dirty behavior or talk wey go against morals,dirty behavior or talk wey go against morals,100.0,True,True
engpidginedu-01803,Government,offensive,something wey dey disrespect or abuse person,something wey dey disrespect or abuse person,100.0,True,True
engpidginedu-01803,Government,sexual,mata wey concern body-to-body,,0.0,False,False
engpidginedu-19950,Computer science,workspace,di place wey you dey work for R,di place wey you dey work for R,100.0,True,True
engpidginedu-14856,Computer science,performing,to do de work / show-working,,0.0,False,False
engpidginedu-14856,Computer science,computation,to de calculate data with maths,to de calculate data with maths,100.0,True,True
engpidginedu-03800,Government,demonstration,di act of present something to sight or view,di act of present something to sight or view,100.0,True,True
engpidginedu-14237,Computer science,final,de very last / conclusion,de very last / conclusion,100.0,True,True
engpidginedu-14237,Computer science,evaluate,to check if something dey correct,to check if something dey correct,100.0,True,True
engpidginedu-24081,Computer science,intuitively,di intuitive manner wey dey intuitive manner for intuitive manner,,0.0,False,False
engpidginedu-24081,Computer science,stats,statistics,statistics,100.0,True,True
engpidginedu-01897,Government,fundamentally,di main thing be say,di main thing be say,100.0,True,True
engpidginedu-01897,Government,jurisprudence,way to reason law,way to reason law,100.0,True,True
engpidginedu-01897,Government,settled,bin settle / no more wahala,,0.0,False,False
engpidginedu-07819,Business study,knife,somtin wey de sharp wey dem de use to cut tins,,0.0,False,False
engpidginedu-07819,Business study,voluntarily,by choice / no be by force,by choice / no be by force,100.0,True,True
engpidginedu-07819,Business study,manufacturer,na persin or company wey dey make goods for sell,na persin or company wey dey make goods for sell,100.0,True,True
engpidginedu-24121,Computer science,classic,old-school / standard,old-school / standard,100.0,True,True
engpidginedu-21074,Computer science,essence,main-main / de heart of de mata,main-main / de heart of de mata,100.0,True,True
engpidginedu-19216,Computer science,division,divide,,0.0,False,False
engpidginedu-12803,Social studies,perpetrators,"dem wey do bad tin, like people wey throw bomb",,0.0,False,False
engpidginedu-10706,English Language,repeat,di third cycle word,di third cycle word,100.0,True,True
engpidginedu-17576,Computer science,delete,to comot somtin kpata kpata from file or system wey e dey,to comot somtin kpata kpata from file or system wey e dey,100.0,True,True
engpidginedu-17576,Computer science,junk,tins wey don old wey no too de useful,,0.0,False,False
engpidginedu-05091,Business study,administrative,for administration of or relating to or responsible for administration,for administration of or relating to or responsible for administration,100.0,True,True
engpidginedu-05091,Business study,responsibilities,de loads or work wey person get for head,de loads or work wey person get for head,100.0,True,True
engpidginedu-05091,Business study,agencies,offices wey dey run business for people,offices wey dey run business for people,100.0,True,True
engpidginedu-06658,Business study,absolute,"everitin de complete, no comma",,0.0,False,False
engpidginedu-06658,Business study,competing,dragging / to contest with oda people,dragging / to contest with oda people,100.0,True,True
engpidginedu-06658,Business study,deciding,to choose / finalize decision,,0.0,False,False
engpidginedu-16754,Computer science,demos,examples,,0.0,False,False
engpidginedu-16754,Computer science,browser,app wey you use enter internet,app wey you use enter internet,100.0,True,True
engpidginedu-10155,English Language,indeed,true-true / na so / for real,true-true / na so / for real,100.0,True,True
engpidginedu-09092,Business study,achieve,to make am / reach target / blow,to make am / reach target / blow,100.0,True,True
engpidginedu-09092,Business study,rates,prices / levels / speed,prices / levels / speed,100.0,True,True
engpidginedu-05003,Business study,crucial,very important / pata-pata,very important / pata-pata,100.0,True,True
engpidginedu-05003,Business study,bipartisan,two-party-agree / no-fighting-side,,0.0,False,False
engpidginedu-05003,Business study,budget,plan of how to spend or save money,plan of how to spend or invest,67.85,True,True
engpidginedu-24745,Biology,leaving,to commot / travel / leave something,to commot / travel / leave something,100.0,True,True
engpidginedu-24745,Biology,formed,bin make / bin arrange or build,bin make / bin arrange or build,100.0,True,True
engpidginedu-23219,Computer science,grumpiness,crossness,crossness,100.0,True,True
engpidginedu-09387,Business study,fourth,number four,,0.0,False,False
engpidginedu-22760,Computer science,equivalent,di same thing,di same thing,100.0,True,True
engpidginedu-13040,Social studies,inform,to tell / give info,,0.0,False,False
engpidginedu-01981,Government,invalid,something wey no get pawa / e no legal,something wey no get pawa / e no legal,100.0,True,True
engpidginedu-01981,Government,discriminatory,to partial / treat person bad because of who dem be,to partial / treat person bad because of who dem be,100.0,True,True
engpidginedu-01981,Government,acting,person wey dey hold office for small tayam / to play part,person wey dey hold office for small tayam / to play part,100.0,True,True
engpidginedu-01305,Government,kinds,different types / varieties,different types / varieties,100.0,True,True
engpidginedu-07069,Business study,legally,inside law / wetin law gree make person do,inside law / wetin law gree make person do,100.0,True,True
engpidginedu-07069,Business study,enforce,to force people make dem follow law,,0.0,False,False
engpidginedu-08591,Business study,uniform,same-same / cloth for work or school,same-same / cloth for work or school,100.0,True,True
engpidginedu-08591,Business study,fixtures,fix-property / things-wey-dey-ground / attachment,fix-property / things-wey-dey-ground / attachment,100.0,True,True
engpidginedu-08591,Business study,clean,neat / no stain,neat / no stain,100.0,True,True
engpidginedu-00451,Government,accused,person wey dem talk say e do bad,person wey dem talk say e do bad,100.0,True,True
engpidginedu-02212,Government,potentially,di possibility of becoming actual,di possibility of becoming actual,100.0,True,True
engpidginedu-02212,Government,engaging,to enter inside mata / join work,,0.0,False,False
engpidginedu-02212,Government,lawful,something wey follow law / e legal,,0.0,False,False
engpidginedu-00546,Government,implications,wetin something fit cause or mean,wetin something fit cause or mean,100.0,True,True
engpidginedu-00546,Government,confirm,to make sure,to make sure,100.0,True,True
engpidginedu-00546,Government,construction,di act of construct something,di act of construct something,100.0,True,True
engpidginedu-23737,Computer science,calculated,di mathematical calculation or computation or computation,di mathematical calculation or computation or computation,100.0,True,True
engpidginedu-15434,Computer science,ends,where e finish / targets,where e finish / targets,100.0,True,True
engpidginedu-05661,Business study,entities,organizations / separate things or bodies,organizations / separate things or bodies,100.0,True,True
engpidginedu-05661,Business study,registered,show,show,100.0,True,True
engpidginedu-11973,Social studies,tend,E usually be like say / e get style to,E usually be like say / e get style to,100.0,True,True
engpidginedu-11973,Social studies,industries,di pipo or companies engage for particular kind of commercial enterprise,di pipo or companies engage for particular kind of commercial enterprise,100.0,True,True
engpidginedu-11973,Social studies,wages,salary / pay for work done,salary / pay for work done,100.0,True,True
engpidginedu-18624,Computer science,settings,different environments / locations,different environments / locations,100.0,True,True
engpidginedu-12675,Social studies,greater,E big pass / more-more,E big pass / more-more,100.0,True,True
engpidginedu-04324,Government,imposed,bin force am for ground / bin set de fine,bin force am for ground / bin set de fine,100.0,True,True
engpidginedu-04324,Government,aimed,targetted / point at,targetted / point at,100.0,True,True
engpidginedu-04324,Government,equally,same-same / level ground,same-same / level ground,100.0,True,True
engpidginedu-10370,English Language,solely,him alone / only dat one,,0.0,False,False
engpidginedu-10370,English Language,agents,people wey dey represent oda people,,0.0,False,False
engpidginedu-10370,English Language,productive,for abundantly,for abundantly,100.0,True,True
engpidginedu-11832,Social studies,fewer,small pass,,0.0,False,False
engpidginedu-11832,Social studies,identified,di identity of someone or something,,0.0,False,False
engpidginedu-11832,Social studies,prostitution,for pay sexual intercourse for pay pay pay,,0.0,False,False
engpidginedu-20908,Computer science,currently,for now / as we dey so,for now / as we dey so,100.0,True,True
engpidginedu-07899,Business study,largely,mostly / for de most part,mostly / for de most part,100.0,True,True
engpidginedu-03694,Government,charges,accusations / prices for work,accusations / prices for work,100.0,True,True
engpidginedu-03694,Government,provided,as far as / if to say / supply,as far as / if to say / supply,100.0,True,True
engpidginedu-12644,Social studies,partners,people wey join body do business / paddy,people wey join body do business / paddy,100.0,True,True
engpidginedu-23675,Computer science,achievement,somtin wey sup after hardwork,,0.0,False,False
engpidginedu-23675,Computer science,schools,places where dem dey learn book,places where dem dey learn book,100.0,True,True
engpidginedu-21173,Computer science,weird,strange,strange,100.0,True,True
engpidginedu-09684,Business study,partnerships,business join-body / two or more people wey dey work,business join-body / two or more people wey dey work,100.0,True,True
engpidginedu-09684,Business study,management,di act of managing something,di act of managing something,100.0,True,True
engpidginedu-12836,Social studies,apartment,rooms for building wey pipu de live for,,0.0,False,False
engpidginedu-24953,Biology,broad,E wide well-well / e cover many things,E wide well-well / e cover many things,100.0,True,True
engpidginedu-24953,Biology,extend,to make am long / increase de reach,to make am long / increase de reach,100.0,True,True
engpidginedu-24953,Biology,sides,different faces / parts,different faces / parts,100.0,True,True
engpidginedu-26087,Biology,stores,shops / supermarkets,shops / supermarkets,100.0,True,True
engpidginedu-26087,Biology,sources,where things take start / origins,where things take start / origins,100.0,True,True
engpidginedu-23885,Computer science,obtain,to get / collect / catch,to get / collect / catch,100.0,True,True
engpidginedu-06732,Business study,minors,small children / under-age,small children / under-age,100.0,True,True
engpidginedu-06732,Business study,harmful,bad tin / something wey fit wound person,,0.0,False,False
engpidginedu-09884,Business study,standing,level / position / right to carry mata go kote,level / position / right to carry mata go kote,100.0,True,True
engpidginedu-09884,Business study,racial,mata about tribe or de color of person skin,mata about tribe or de color of person skin,100.0,True,True
engpidginedu-21574,Computer science,errors,mistakes / faults,mistakes / faults,100.0,True,True
engpidginedu-00878,Government,offensive,something wey dey disrespect or abuse person,something wey dey disrespect or abuse person,100.0,True,True
engpidginedu-00878,Government,assertion,to talk with full chest / claim,,0.0,False,False
engpidginedu-00878,Government,morality,good behavior / conscience,good behavior / conscience,100.0,True,True
engpidginedu-24160,Computer science,tedious,e dey tire person,e dey tire person,100.0,True,True
engpidginedu-19909,Computer science,versions,different copies,different copies,100.0,True,True
engpidginedu-25711,Biology,excess,extra / surplus,extra / surplus,100.0,True,True
engpidginedu-25711,Biology,storage,na keeping of goods or documents for safekeeping or later use,na keeping of goods or documents for safekeeping or later use,100.0,True,True
engpidginedu-02760,Government,former,de one before / ex-oga,de one before / ex-oga,100.0,True,True
engpidginedu-02760,Government,debate,fomal talk where two pipu dey talk against each oda,fomal talk where two pipu dey talk against each oda,100.0,True,True
engpidginedu-02760,Government,progress,movement / improvement,movement / improvement,100.0,True,True
engpidginedu-21122,Computer science,variability,how numbers dey different,how numbers dey different,100.0,True,True
engpidginedu-09075,Business study,punishment,di act of punishing di act of punishing di act of punishing,di act of punishing di act of punishing di act of punishing,100.0,True,True
engpidginedu-09075,Business study,monetary,money mata,money mata,100.0,True,True
engpidginedu-09075,Business study,committing,do bad tin / promise,do bad tin / promise,100.0,True,True
engpidginedu-08119,Business study,statutes,laws wey dem write put for book,laws wey dem write put for book,100.0,True,True
engpidginedu-23939,Computer science,accounts,bank statement / records of money movement,,0.0,False,False
engpidginedu-25238,Biology,processes,procedures / styles to do work,procedures / styles to do work,100.0,True,True
engpidginedu-04035,Government,active,person or tin wey dey move / e dey function,person or tin wey dey move / e dey function,100.0,True,True
engpidginedu-03292,Government,sufficient,di quantity wey fit fulfill need or requirement but without being abundant,,0.0,False,False
engpidginedu-02840,Government,tells,E dey yarn / inform,,0.0,False,False
engpidginedu-13490,History,lives,different people life,different people life,100.0,True,True
engpidginedu-13490,History,jesus,di main person for christians wey dem believe say na God pikin,di main person for christians wey dem believe say na God pikin,100.0,True,True
engpidginedu-13490,History,subjects,topics / people under authority,topics / people under authority,100.0,True,True
engpidginedu-04960,Business study,judiciary,di part of government wey de interpret and use law,di part of government wey de interpret and use law,100.0,True,True
engpidginedu-06981,Business study,offeree,na persin wey somebody make offer to for contract,na persin wey somebody make offer to for contract,100.0,True,True
engpidginedu-06981,Business study,says,talk / yan / mention,talk / yan / mention,100.0,True,True
engpidginedu-06981,Business study,places,locations / different sides,,0.0,False,False
engpidginedu-05377,Business study,disagree,I no gree / drag mata,I no gree / drag mata,100.0,True,True
engpidginedu-00277,Government,usual,normal-normal / as e dey always be,,0.0,False,False
engpidginedu-00277,Government,progress,movement / improvement,movement / improvement,100.0,True,True
engpidginedu-02241,Government,symbolic,something wey concern math symbols,something wey concern math symbols,100.0,True,True
engpidginedu-02241,Government,meant,bin get de sense say / intention,bin get de sense say / intention,100.0,True,True
engpidginedu-26103,Biology,inadequate,di requisite qualities or resources to meet task,di requisite qualities or resources to meet task,100.0,True,True
engpidginedu-26103,Biology,moving,E dey waka / e dey shift,E dey waka / e dey shift,100.0,True,True
engpidginedu-26103,Biology,greater,E big pass / more-more,,0.0,False,False
engpidginedu-21023,Computer science,narrow,small space / not wide,small space / not wide,100.0,True,True
engpidginedu-10267,English Language,served,bin do de work / dem don give am kote paper,,0.0,False,False
engpidginedu-03381,Government,jail,prison / kashot / cell,,0.0,False,False
engpidginedu-03381,Government,operations,dem do wit di execution of trades and keeping customer record,dem do wit di execution of trades and keeping customer record,100.0,True,True
engpidginedu-03356,Government,presented,dem show am / dem bring am out,,0.0,False,False
engpidginedu-02927,Government,alone,only one / by imself,only one / by imself,100.0,True,True
engpidginedu-12552,Social studies,child,pikin / smallie,pikin / smallie,100.0,True,True
engpidginedu-07502,Business study,aggressive,dem having or show determination and energetic pursuit of your ends,dem having or show determination and energetic pursuit of your ends,100.0,True,True
engpidginedu-07502,Business study,distort,to change or twist something comot from its true form,to change or twist something comot from its true form,100.0,True,True
engpidginedu-02320,Government,remarkable,di unusual or striking or striking,di unusual or striking or striking,100.0,True,True
engpidginedu-04331,Government,immediate,now-now / sharp-sharp,now-now / sharp-sharp,100.0,True,True
engpidginedu-11258,English Language,draft,na written order to bank or persin to pay specified money,,0.0,False,False
engpidginedu-00264,Government,encourage,to ginger / support,to ginger / support,100.0,True,True
engpidginedu-00264,Government,publishing,di business of issuing printed matter for sale or distribution or distribution,di business of issuing printed matter for sale or distribution or distribution,100.0,True,True
engpidginedu-00304,Government,doubt,shaking mind / when person no sure,shaking mind / when person no sure,100.0,True,True
engpidginedu-00304,Government,premises,compound / house and surroundings,compound / house and surroundings,100.0,True,True
engpidginedu-07411,Business study,inquiry,ask-ask / find-out,ask-ask / find-out,100.0,True,True
engpidginedu-07411,Business study,accident,somtin wey person no plan wey cause gbege,somtin wey person no plan wey cause gbege,100.0,True,True
engpidginedu-24612,Computer science,highly,well-well / high-high,well-well / high-high,100.0,True,True
engpidginedu-22496,Computer science,weaknesses,di flaw or weak point or weak point,di flaw or weak point or weak point,100.0,True,True
