id,source,reference,prediction
engpidginedu-22482,"not surprisingly, the output has exactly the same format as it did last time too: welch's independent samples t-test outcome variable: grade grouping variable: tutor descriptive statistics: anastasia bernadette mean 74. 533 69. 056 std dev.","No surprise, di output get exactly di same format (how you arrange your words) as e do last time too: Welch's independent (di neutral or uncommitted person (especially for politics)) samples t-test, di thing wey dey measured: grade, di thing wey dey group: tutor (private teacher / coach). numbers wey describe: Anastasia mean= 74.533, std dev.; Bernadette mean= 69.056, std dev.",Wench's independent (di neutral or uncommitted person (especially for politics)) samples t-test outcome variable: grade grouping variable: tutor (private teacher / coach) numbers wey describe: anastasia bernadette mean 74. 533 69. 056 std dev.
engpidginedu-13968,"a syntax error means that you have violated the""grammar"" rules of python.","Di syntax error means say you viola di""grammar (di rules for language)"" rules of python.","Di syntax error means say you don violate (to break law / go against rule) di""grammar"" rules of python"
engpidginedu-13160,"once again, priority was given tofamily reunification andemployment skills.",Di priority dey give tofamily reunification (when family members wey been separated finally come back together) andemployment skills.,Di priority dey give to family reunification (when family members wey been separated finally come back together) and employment skills.
engpidginedu-15695,"python provides operators, which are special symbols that represent computations like addition and multiplication.","Di python provide operator operators, wey dey special symbol wey represent computations (to de calculate data with maths) like addition and multiplication (times).","Di python provide operator, wey dey special symbols wey represent computations (to de calculate data with maths) like addition and multiplication (di number of numbers)."
engpidginedu-01993,as amici curiae 910; brief for congressman charles e. schumer et al.,brief (small talk / summary wey lawyer write) for congressman charles e. schumer and al.,As amici curiae 910; brief (small talk / summary wey lawyer write) for congressman charles e. schumer and al.
engpidginedu-01020,"the remainder ofthe stipulation merely summarizes testimony, particularly the testimony of sheriff thrasher, two female witnesses(both students at indiana university)who were apparently part ofthe crowd, and d r. owen thomas, a professor of english at the university.","Di remainder of di stipulation merely (just / only dat one) summarizes (di summary (of)) testimony, particularly di testimony of sheriff thrasher, two female witnesses(both students for indiana university) wey dey part of di crowd (many pipu wey stay for on place), and d r. owen thomas, professor of english for di university.","Di remainder of di stipulation merely (just / only dat one) summarize testimony, di testimony of sheriff thrasher, two female witnesses(both students for indiana university) wey dey apparently (di appearance wey dey alone from appearances alone) part of di crowd (many pipu wey stay for on place), and d r. owen thomas, professor of english for di university."
engpidginedu-21080,"in other words, you might end up with an illusory group dierence in your data, caused by the fact that people think that there is a real dierence.","E go end up wit illusory group dierence for your data, caused (wetin make de tin happen) by di fact say pipo think say na real dierence.",Di fact say pipo think say e dey real dierence.
engpidginedu-15009,we can do this in afar simpler way with the following regular expression:^from.,we fit do dis in a simple way wit d following regular expression:^from.,We fit do dis for much simple way wit di following regular expression:^from.
engpidginedu-09883,standing out from the crowd allows an employee to be noticed fore xceptional performance and can lead to faster and greater advancement.,Di crowd (many pipu wey stay for on place) dey allow employee (person wey de work for office and e de collect moni) to notice fore xceptional performance and fit lead to faster and great advancement (di encouragement of di progress or growth or acceptance of something).,Standing (level / position / right to carry mata go kote) out from di crowd (many pipu wey stay for on place) allows employee (person wey de work for office and e de collect moni) to notice fore xceptional performance plus fit lead to faster plus greater (E big pass / more-more) advancement.
engpidginedu-17086,"if you double click on one ofthe commands, it will be copied to the rconsole.","If you double (one kind of number) to press one of di commands, e go copy (photocopy / duplicate) to di rconsole","If you double (one kind of number) to press one of di commands, e go copied to di rconsole."
engpidginedu-21590,however: 55 is not the only possibility consistent with the alternative hypothesis.,Di only possibility (something wey fit happen / chance dey) wey dey consistent wit di other idea,Di only possibility (something wey fit happen / chance dey) consistent wit di other idea.
engpidginedu-23830,"there are quite a few dierent ways draw these plots in r. one easy way is to use the interaction. plot()function, but this function won't draw error bars for you.","Di easy way dey use di interaction. plot()function, but dis function don draw error bars for you.","One easy way dey use di interaction. plot()function, but dis function no draw error bars for you."
engpidginedu-01420,"his argument is that the freedom of expression which the first amendment guarantees includes all modes of""communication of ideas by conduct,""and that his conduct is within this definition because he did it in""demonstration against the war and against the draft.""","Di freedom of expression wey First amendment (wey go bring freedom to pipo) guarantees include all modes (di one wey show most) of""communication (di activity of communicating) of ideas by conduct, and say hin conduct dey inside dis definition because hin conduct dey inside dis definition because hin conduct dey inside di draft (na written order to bank or persin to pay specified money).","Di argument na say di freedom of expression wey First amendment (wey go bring freedom to pipo) guarantees include all modes of""communication of ideas by conduct,""and say hin conduct dey within dis definition (di meaning) because hin do am for""demonstration against di war and against di draft (na written order to bank or persin to pay specified money)."
engpidginedu-20155,this is actually very bad programming on my part: i really should have included something to force rto stop if this goes on too long.,I don include something to force rto stop if dis goon too long.,I really go include something to force rto stop if dis goon too long
engpidginedu-07259,"specific performance might be required under certain types of contracts, such as in contracts for land.","Specific performance might be required under certain types of contracts, such as inside contracts for land.","Specific performance might be required under certain types of contracts, such as inside contracts for land."
engpidginedu-16509,"that's the very de nition of\luck"".","Na dat be di real definition (di meaning) of""luck"".","Di very de nition of\luck"""
engpidginedu-14811,"but soft what light through yonder window breaks it is the east and juliet is the sun arise fair sun and kill the envious moon who is already sick and pale with grief we will write a python program to read through the lines ofthe file, break each line into a list of words, and then loop through each ofthe words in the line a nd count each word using a dictionary.","We go write python program to read through di line of di file, break each line into list of words, and then loop through each of di words for di line a nd count each word using dictionary (book or app wey dey explain word meanings).","Di sun arise (to show face / start to happen) fair sun and kill di envious moon wey dey already (E don happen / since / before-before) sick and pale wit grief we go write python program to read through di line of di file, break each line into list of words, and then loop through each of di words for di line a nd count each word using dictionary (book or app wey dey explain word meanings)."
engpidginedu-03573,"although it may deter or regulate what is said or published, the press may not circulate knowing or reckless falsehoods damaging to private reputation without subjecting itself to liability for damages, including punitive damages, or even criminal prosecution.","Di press no dey circulate know or reckless falsehoods wey dey damage to private reputation without subject imself to liability for damages, including punitive (na damages wey pass compensation to punish wrongdoer and stop future harm) damages, or even criminal prosecution.","Di press no dey deter or regulate what dey tok or published (na wen somtin dey make known or distribute through media), di press no dey circulate knowing or reckless falsehoods wey dey damage to private reputation without subject imself to liability for damages, including punitive (na damages wey pass compensation to punish wrongdoer and stop future harm) damages, or even criminal prosecution."
engpidginedu-19453,"in the example i gave above, i used a function called widetolong() to do the transformation.","For di example wey I give above, I use function wey dem call widetolong() to do di transformation (di change wey e take).",I use function wey dey call widetolong() to do di transformation (di change wey e take).
engpidginedu-16817,i'll do that alot.,I go do dat lot,I go do dat alot
engpidginedu-11863,anna wasamong them andwashospitalized forfivedays oftreatment.,Anna dey among demand dey hospitalized for five days of treatment.,Anna dey among dem and we dey hospitalized for five days of treatment.
engpidginedu-14689,it is important to distinguish between operations that modify lists and operations that create new lists.,e dey important to distinguish (to show de difference between two things) between operations wey dey modify (change am small) lists (groups of things) and operations dat create new lists.,E dey important to distinguish (to show de difference between two things) between operations (dem do wit di execution of trades and keeping customer record) wey modify (change am small) lists and operations wey create new lists.
engpidginedu-15605,"a.4. 2 acknowledgements for""think python""(allen b. downey)first and most importantly, i thank jeff elkner, who translated my java book into python, which got this project started and introduced me to what has turned out to be my favorite language.","I thank jeff elkner, wey translate my java (programming language wey de common wey dem de use take build applications) b kom into python, wey get di project start and introduced (di cause to kom know personally) me to what dey turnout to be my favorite language.","A.4. 2 acknowledgements for""think python""(allen b. downey)first and most importantly, i thank jeff elkner, wey translate my java (programming language wey de use take work) book into python, wey get dis project start and introduced (di cause to kom know personally) me to what dey turnout to be my favorite language."
engpidginedu-02082,"the justices noted that unlike the ordinance found unconstitutional in r. a. v, the virginia statute does not just target cross burning""on the basis of race, color, creed, religion or gender.""","Di justices (big-big judges for higher court) note say unlike (no be like) di ordinance (local government law / official order) found unconstitutional for r. a. v, di virginia statute no fit target cross burning""on di basis of race, color, creed, religion or gender","Di justices (big-big judges for higher court) tok say unlike (no be like) di ordinance (local government law / official order) found unconstitutional for r. a. v, di virginia statute no just target cross burning""on di basis of race, color, creed, religion or gender."
engpidginedu-24433,"by default, anova=false and the function just prints out the eect sizes.",Di function just to write for screen di eect sizes,Di function just to write for screen di eect sizes.
engpidginedu-03724,the result of these vast changes has been to place in a few hands the power to inform the american people and shape public opinion.,Di result of dis vast (very big / plenty) changes (adjustments / turns) don place for few hands di power to inform di american people (pipu / crowd / everybody) and shape public opinion.,Di result of dis vast (very big / plenty) change don dey place for few hands di power to inform (to tell / give info) di american pipo and shape public opinion.
engpidginedu-17238,this is where logical indexing is handy.,Dis dey where to choose using true dey handy,E dey where logical indexing dey handy
engpidginedu-13794,the ultimate goal of all of these changes is to shift from a computer science to an informatics focus and to only include topics into a first technology class that can be useful even if one chooses not to become a professional programmer.,"D goal of all dis changes (adjustments / turns) nato shift from computer science to informatics (di sciences concerned wit gathering, manipulating, storing, retrieving, and classifying recorded information) and to add only topics for first technology class wey fit dey useful even if person no choose to be programmer.",Di ultimate (last-last / final) goal of all of dis changes (adjustments / turns) nato shift from computer science to informatics focus and to only include topics into first technology class wey fit be useful even if one chooses no become professional programmer.
engpidginedu-24304,"the situation is rather dierent, however, if you genuinely did have real, speci c hypotheses about which comparisons are of interest, and you never ever have any intention to look at any other comparisons besides the ones that you speci ed ahead of time.","If you genuinely don get real, speci c hypotheses (di proposal wey dey suppose explain certain facts or observations) about which comparisons (di act of examining resemblances wey dey examinin resemblances) dey of interest, and you never get any intention to make we look any oda comparisons besides di ones wey you dey ahead (to de in front of somtin or person) of time.","If you genuinely don get real, speci c hypotheses (di proposal wey dey suppose explain certain facts or observations) about which comparisons (di act of examining resemblances wey dey examinin resemblances) dey of interest, and you no get any intention to make we look any oda comparisons besides di ones wey you speci ed ahead (to de in front of somtin or person) of time."
engpidginedu-04153,"after argument last term, the case was restored to the docket for reargument.",Di case dey restored to di docket for reargument,Di case dey restored to di docket for reargument.
engpidginedu-01717,"thus, this is not a case in which the fact that""it is the speaker's opinion that gives offense""provides a special""reason for according it constitutional protection,""fcc v. pacifica foundation(1978) (plurality opinion).","Di case no dey case wey di fact say""it dey di speaker (person wey dey talk / megaphone) opinion wey give offense""provide special""reason for according constitutional protection, fcc v. pacifica foundation(1978) (plurality opinion).","Di case wey di fact say""it dey di speaker (person wey dey talk / megaphone) opinion wey give offense""provides special""reason for according di constitutional protection, fcc v. pacifica foundation(1978) (plurality opinion)."
engpidginedu-08695,"unable to reach agreement with the current trademark owners, ford settled for releasing the new car as simply the""gt.""","Di current trademark owner, ford settled (bin settle / no more wahala) for releasing di new car as simply di""gt""","For current trademark owners (people wey get de property / landlords), ford settled (bin settle / no more wahala) for release di new car as simply di""gt"""
engpidginedu-05709,"there also maybe a large number of plaintiffs in financial services cases, where a financial institution or investment firm defrauds a large number of investors.","Na large number of plaintiffs for financial services case, wey A business or organisation (one big group) wey manage money— like bank, insurance, or investment companies or investment firm defraud (to do wayo for money) large number of investors (people wey dey put money for business to gain).","Di large number of plaintiffs for financial services case, wey a financial institution or investment (di act of investing) firm (company / business office) defraud large number of investors (people wey dey put money for business)."
engpidginedu-00517,"the court decided debs v. united states, 249 u. s. 211(1919), the same year as sch enck, on which it largely relied.","Di court decide debs v. united states,249 u. s. 211(1919), di same year as sch enck, wey dey largely (mostly / for de most part) relied (bin put mind for dere / trust).","Di court decide debs v. united states, 249 u. s. 211(191919), di same year as sch enck, on which dem largely (mostly / for de most part) relied (bin put mind for dere / trust)."
engpidginedu-10609,"not surprisingly, he was concerned that he might be excluded from another group; however, when i checked in with him several weeks into the quarter, he gave me a glowing report of his successful strategy.","He dey concerned (to dey worried) say hin go exclude (to remove) from one group; however, wen i check for wit him several weeks into di quarter, hin give me glowing report of hin successful (dem dey having succeeded or being marked by favorable outcome) strategy.","E dey concerned (to dey worried) say hin go exclude (to remove) from another group; however, wen i check for wit hin several weeks into di quarter, hin give me glowing report of hin successful (dem dey having succeeded or being marked by favorable outcome) strategy."
engpidginedu-19295,"however, i won't go into details here.",I no go into details here,I no go into details here
engpidginedu-07796,"a product that might be dangerous if used in a particular way, therefore, must have a warning label or other caution on it, so that consumers are aware ofthe risk posed by that product.","E must have warning (notice / alarm) label or oda caution on di product, so say consumers (people wey buy and use market) dey to know di risk wey dey posed by dat product.","Di product wey dey dangerous (something wey get wahala / e fit cause damage) if use for particular way, therefore, must get warning (notice / alarm) label or oda caution on am, so say consumers (people wey buy and use market) dey aware (person wey sabi wetin dey sup) of di risk posed by dat product."
engpidginedu-11738,united nations photo public domain.,United Nations (obodo / different-different countries) Photo— Public Domain (area / website address).,United Nations (obodo / different-different countries) Photo Public Domain (area / website address).
engpidginedu-00486,"but even advocacy of violation, however reprehensible morally, is not a justification for denying free speech where the advocacy falls short of incitement and there is nothing to indicate that the advocacy would be immediately acted on.","Di advocacy dey violation, however reprehensible morally, no dey justification (reason why dem do wetin dem do) for denying (to say ""No"" / reject) free speech wey di advocacy dey short of incitement and nothing to indicate say di advocacy go dey immediately acting (person wey dey hold office for small tayam / to play part) on.","Di advocacy fall short of incitement, however reprehensible morally, no dey justification (reason why dem do wetin dem do) for denying (to say ""No"" / rejection / say you no sabi) free speech wey di advocacy fall short of incitement and nothing to indicate say di advocacy go act on."
engpidginedu-04318,that act authorized the president to promulgate rules to carry the act into effect and created the civil service commission as the agency or administrator ofthe act under the rules ofthe president.,Di president go promulgate rules to carry di act into effect and create di civil service commission as di agency or administrator of di act under di rules of di president.,Di act don authorize di president to promulgate rules to carry di act into effect and create di civil service commission as di agency or administrator of di act under di rules of di president.
engpidginedu-00844,"""the defendant did not engage in, nor threaten to engage in, nor did anyone as the result of his conduct in fact commit or threaten to commit any act of violence.","Di defendant no engage for, nor threaten to engage for, nor threaten to commit (to do bad tin / to promise to do work) any act of violence.","Di defendant no engage for, nor threaten to engage for, nor do anyone as di result of hin conduct for fact commit (to do bad tin / to promise to do work) or threaten to commit any act of violence."
engpidginedu-21661,the substantive one is that i'm still a little suspicious of power analysis.,Di substantive (mata wey get weight / real issue for law) one na say i still dey suspicious of one way to see if test fit catch difference,Di substantive (mata wey get weight / real issue for law) one na say i still a little suspicious of power analysis
engpidginedu-03602,justice brennan and mr.,Di justice brennan and mr,Di justice brennan and mr.
engpidginedu-05717,reducing the number of claims to be resolved before an actual trial begins makes the trial shorter.,Di number of claims wey dey resolve before an actual trial begins (E dey start / e take off) make di trial shorter,Di trial shorter dey make di trial shorter.
engpidginedu-08213,"for example, tenancy in common describes an ownership interest in which all owners have an undivided interest in the property, equal rights of possession, and a devisable interest.","for example, tenancy inside common describes (to talk about) an ownership interest inside wey all owners (people wey get de property / landlords) get an undivided interest inside di property, equal rights of possession, plus a devisable interest.","for example, tenancy for common describe ownership interest wey all owners (people wey get de property / landlords) get undivided interest for di property, equal rights of possession, plus a devisable interest."
engpidginedu-24698,what ar e some ofthe main factors that influence weight gain in people? 1106 24 critical thinking questions access f or free at opens tax. org 43. some low-fat or non-fat foods contain a large amount of sugar to replace the fat content ofthe food.,1106 24 critical thinking (to reason / deep thought) questions access f or free for open tax. org 43. some low-fat or non-fat foods contain large amount of sug am to replace e di fat content of di food,For 1106 24 critical thinking (to reason / deep thought) questions access f or free for open tax. org 43. some low-fat or non-fat foods contain large amount of sugar to replace di fat content of di food.
engpidginedu-04259,"but we doubt that there is any such standard, and we are quite sure that the pejorative description""outrageous"" does not supply one.","We doubt say di pejorative (dem express disapproval) description""outrageous (E dey grossly offensive to decency or morality)"" no supply (to provide market / give wetin people need) one","We doubt (shaking mind / when person no sure) say na any such standard, and we dey quite sure say di pejorative description""outrageous"" no supply (to provide market / give wetin people need) one"
engpidginedu-04741,this recognition ofthe right to govern provides legitimacy.,This recognition (to sabi person / award) of di right to govern (dey control) provides (to provide) legitimacy.,Di recognition (to sabi person / award) of di right to govern (dey control) provide legitimacy.
engpidginedu-09085,but what is the purpose of punishment?,Di purpose of punishment (di act of punishing di act of punishing di act of punishing)? but what dey di purpose of punishment?,Di purpose of punishment (di act of punishing di act of punishing di act of punishing)? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what na di purpose of punishment? but what
engpidginedu-00092,note the qualifications and balancing in the iccpr and the mandate for the prohibition of hate speech.,Di qualification (na skill or requirement wey persin must get to hold office) and balancing for di iccpr (international agreement wey protect civil and political rights of people across countries) and di mandate (official order or authority wey somebody receive to do a particular thing) for di prohibition of hate speech.,Di qualifications (na skill or requirement wey persin must get to hold office) and balancing for di iccpr and di mandate for di prohibition of hate speech.
engpidginedu-19529,"to do either of those, i would need to specify sep= "".""","I go need to specify sep= "".""","I go need to specify sep= """
engpidginedu-25729,"when the semen r egains its fluids tate, sperm can then pass farther into the female r eproductiv e tract.","Di semen r egains its fluids tate, sperm fit pass far dir into di female r eproductiv e tract.","Di semen r egains dia fluids tate, sperm go pass farther into di female r eproductiv e tract."
engpidginedu-25237,the h ypothalamus in the brain is the master switch that works as a thermostat to regulate the body's core temper atur e(figure 24. 23).,Di h ypothalamus for di brain na di master switch wey works as thermostat to regulate di bodi 'score temper atur e(figure 24. 23).,Di h ypothalamus for di brain dey di master switch wey dey work as thermostat to regulate di bodi core (de main-main part / de heart of de matter) temper atur e(figure 24. 23).
engpidginedu-07634,businesses owe a duty to exercise a reasonable degree of care to protect the public from foreseeable risks that the owner knew or should have known about.,Di business owe duty to exercise reasonable degree of care to protect di public from foreseeable (something wey person fit sabi say e go happen) risks (danger / chances of wahala or loss) wey di owner know or go know about.,Dem owe duty to exercise reasonable degree of care to protect di public from foreseeable (something wey person fit sabi say e go happen) risk wey di owner know or suppose know about.
engpidginedu-07076,learn what constitutes performance.,We dey learn what constitute (to be) performance,Di performance dey constitute (to be) performance
engpidginedu-19214,the answer is ofcourse 4.,Di answer na ofcourse,Di answer dey ofcourse 4.
engpidginedu-06788,"under this standard, government needs to put forth only a rational basis for the law the law simply has to be reasonably related to some legitimate government interest.","Di standard, goment need to put forth (to come out / move forward) only rational basis for di law wey dey reasonably (normal way / de way person wey get sense suppose act) related to some legitimate government interest.","Di standard, goment need to put forth (to come out / move forward) only rational basis for di law di law simply don dey reasonably (normal way / de way person wey get sense suppose act) related to some legitimate government interest."
engpidginedu-18160,"not used very often, but it does get reported sometimes.","E no dey use very often, but e no get report sometimes.","E no use very often, but e no get (kpam-kpam / true-true / without doubt) sometimes."
engpidginedu-25411,"often in medicine, a mineral dis sociat ed from a salt that carries an electrical charge (an ion)is called an electrolyte.",Di mineral dis sociat ed from a salt wey dey carry electrical (E dey relating to or concerned wit electricity) charge(an ion)dey called an electrolyte.,Di mineral dis sociat ed from salt wey dey carry electrical charge (an ion)dey call electrolyte.
engpidginedu-06724,"if corporations aren't allowed to vote, then why should corporations be allowed to spend freely to drown out the voices of real voters, who have no hopes of matching corporate spending on issue advertisements?","Na why should corporations go spend freely (free-free / anyhow) to drown out di voices of real voters (people wey dey thumbprint for election), wey no dey hope to matching corporate spending on issue advertisements (many promos / adverts for market)?","Di why go corporations go spend freely (free-free / anyhow) to drown out di voice of real voters (people wey dey thumbprint for vote), wey no hope of match corporate spending on issue advertisements (many promos / adverts for market)?"
engpidginedu-18500,drawing graphs above all else show the data.,Di data dey show di data.,Di data dey show di data.
engpidginedu-04126,"it was entitled""true crime inspires tense play,""with the subtitle, ""the ordeal of a family trapped by convicts gives broadway anew thriller,'the desperate hours.'""","E be entitled (to get right to something / e gats reach your hand)""true crime inspires tense play,""wit di subtitle (di small name under), ""di ordeal of a family trapped by convicts gives (to dash / drop / provide) broadway anew thriller,'di desperate hours.'""","Di ordeal of family wey dey trapped by convicts give broadway new thriller,'the desperate hours.'"
engpidginedu-07981,"indeed, in today's world, purchase maybe the most common method of acquiring property.","Indeed (true-true / na so / for real), inside today's world, purchase (to buy market / transaction) maybe di most common method of acquiring (getting / collecting) property.","For today's world, purchase (to buy market / transaction) maybe di most common method of acquiring (getting / collecting) property."
engpidginedu-10928,"while many ofthe students used notetaking, glossing, and annotating when they read, they did not mention using other writing-to-read strategies either on their own time or in their classes.","As many of di students use notetaking, glossing, and annotating (di act of adding notes) wen dem read, dem no mention (to talk about am small) using oda writing-to-read strategies either on dia own time or for dia class.","Di students use notetaking, glossing, and annotating wen dem read, dem no mention (to talk about am small) using oda writing-to-read strategies either on dia own time or for dia class."
engpidginedu-25911,there should be no blood found in the urine.,Dire (na urgent or serious situation wey court suppose act fast on am) no be blood found for di urine,Nano blood found for di urine.
engpidginedu-00699,"but there is underlying validity in the distinction between advocacy and the interchange of ideas, and we do not discard a useful tool because it maybe misused.","Di validity (how true something be) for di distinction (di difference) between advocacy and di interchange of ideas, and we no dey discard useful tool (tinwey or ogbe wey dem dey use do sometin or wok) wey dey misused.","Di validity (how true something be) for di distinction (di difference) between advocacy and di interchange of ideas, and we no discard useful tool (tinwey or ogbe wey dem dey use do sometin or wok) bikos e dey misused."
engpidginedu-19567,"however, you can also use other logical operators too.",E no dey use oda logical operator too.,E fit also use oda logical operator too.
engpidginedu-20954,"if we want our sample statistics to be much closer to the population parameters, what can we do about it?","If we wan our di numbers from di sample to be closer to di population parameters, we fit we do about it?","We go do about di numbers from di sample to be closer to di population parameters, what fit we do about am?"
engpidginedu-21027,"as you can see just by looking at the picture, as the sample size nincreases, the-312- sem decreases.","As di sample size increase, di -312- sem decrease (make somtin de turn to small)","As you fit see just by looking at di picture, as di sample size nincrease (make somtin de turn to small), di-312- sem decrease."
engpidginedu-25306,"if the osmolarity ofthe fil trate is t oo high(hyper osmotic), the juxtaglomerular cells will contract, decreasing the glomerular filtration rate (gfr) soles s plasma is filtered, leading to less urine formation and greater retention of fluid.","Di juxtaglomerular cells will contract, decreasing (di decrease for size, extent, or range) di glomerular filtration (di process wey fluid pass through filter or filtering medium) rate (gfr) so e dey reach to les urine formation (how dem take arrange am / building stage) and greater retention of fluid.","Di juxtaglomerular cells go contract, decreasing di glomerular filtration (gfr) rate (gfr) soles s plasma dey filtered, leading (de oga for de group / showing road) to less urine formation (how dem take arrange am / building stage) and greater retention of fluid."
engpidginedu-21717,"upon observing this, it is extremely tempting for people to start wondering why there is a dierence between males and females in terms of their psychic abilities.",E dey extremely tempting for pipo to start wondering why di dierence between males and females for terms of dia psychic abilities.,E dey extremely tempting for pipo to start wonder why e dey dierence between male and females for terms of dia psychic abilities.
engpidginedu-03003,bridges v. california(1941).,Bridges v. california(1941).,Di bridges v. california(1941).
engpidginedu-14900,"we would encounter a composite key if we wanted to create a telephone directory that maps from last-name, first-name pairs to telephone numbers.","We go encounter composite key if we go create telephone directory wey map from last-name, first-name pairs to telephone number.","We go encounter composite key if we go create telephone directory wey map from last-name, first-name pairs to telephone numbers."
engpidginedu-04002,"hypothetically, it maybe possible for someone to become a public figure through no purposeful action of his own, but the instances of truly involuntary public figures must be exceedingly rare.","E dey possible for someone to become public figure through no purposeful (di existence of a purpose or goal or goal) action of hin own, but di instances (examples / cases / times wey tin happen) of truly involuntary public figure must dey rare (no dey plenti).","E dey possible for someone to become public figure through no purposeful (di purpose dey having a purpose or purpose) action of hin own, but di instances (examples / cases / times wey tin happen) of truly involuntary public figures must dey rare (no dey plenti)."
engpidginedu-06219,"however, when considering this case, the fifth circuit court of appeals ruled that sexual assault cases may, in fact, be brought in court rather than being subjected to mandatory arbitration, despite the contract language requiring mandatory arbitration.","Di fifth circuit court of appeals (to carry mata go higher court because you no gree) rule say yawa wey dey happen when person no gree, dem force am do tin wey no right, like dem take person by force, or dem do am wetin person no like, wey dey under sexual (mata wey concern body-to-body) palava case dey, for true, be brought (bin carry come / fetch) for court no be being subject to mandatory arbitration, despite di contract language wey dey require mandatory arbitration.","Di fifth circuit court of appeal rule say sexual (mata wey concern body-to-body) assault case go dey brought (bin carry come / fetch) for court no be being subject to mandatory arbitration, despite di contract language wey dey require mandatory arbitration."
engpidginedu-09040,someone is being interrogated when the statements or actions by the police(or other government agent)are likely to give rise to a response.,Di statement or actions by di police(or oda government agent)dey likely give rise (to go up / increase) to response.,Di statement or actions by di police(or oda government agent)dey likely to give rise (to go up / increase) to response.
engpidginedu-13046,students and community professionals alike canusethistexttodevelop understanding ofspecific challenges facing immigrant andrefugee families.,Di student and community professionals (sabi people / experts) don use distext to develop understanding ofspecific challenges (di demanding or stimulating situation a demanding or stimulating situation) wey dey face immigrant andrefugee families.,Students and community professionals (sabi people / experts) alike fit use di text to develop understanding of specific challenges (di demanding or stimulating situation a demanding or stimulating situation) wey dey face immigrant and refugee families.
engpidginedu-01984,compels a different result here.,Di result dey compels (force person) different result here,Di result dey compels (force person) different result here
engpidginedu-11753,archives. or g public domain.,Archives. org —Public Domain (area / website address).,Di public domain (area / website address).
engpidginedu-21129,"with that in mind, let's return to our iq studies.",Dem return to awa iq study.,Dem return to awa iq studies.
engpidginedu-17841,"however, they do provide good examples ofthe various dierent things that you can do with the load()function, so it's not a bad idea to have a look at them, and to try not to nd them too intimidating.","Diy don provide good examples of di various (many different-different types) dierent things wey you fit do wit di load()function, so e no dey bad idea to get make we look dem, and to try no to nd dem too intimidating","Dem don provide good examples of di various (many different-different types) dierent things wey you fit do wit di load()function, so e no dey bad idea to get make we look dem, and to try no nd dem too intimidating."
engpidginedu-12036,"immigrant households areatasubstantially higher riskoffood insecurity, oralack ofadequate food foreveryone inthehousehold, than native-born households (chilton, 2009).","Immigrant households (di social unit wey dey living together) dey at substantially (well-well / plenty / significant amount) higher risk of When person or family no get sure access to enough food regularly, or lack of adequate food for everyone for di household (people for house), than native-born households.","Immigrant households (people for house) dey substantially higher risk of food for safety, oral (talk-talk / wetin comot from mouth)ack of sufficient (di quantity wey fit fulfill need or requirement but without being abundant) food for everyone for di households, than native-born households."
engpidginedu-22468,"that is, we take the dierence between the sample means, and then divide it by some estimate ofthe standard error of that dierence: tx1x2 sepx1x2q the main dierence is that the standard error calculations are dierent.","Dem take di dierence between di sample means, and then divide am by some estimate of di standard error of dat dierence.",Di main dierence na say di standard error calculation dey dierent.
engpidginedu-03255,"the two articles that appeared in 1979 referred to a purported connection between rhinehart and lou f errigno, star ofthe popular television program,""the incredible hulk.""","Di two articles (items / sections for law book) wey dey appear for 1979 relate to purported connection between rhinehart and lou f errigno, star of di popular television (di broadcasting visual images of stationary or moving objects) program,""the incredible hulk""","Di two articles (items / sections for law book) wey appear for 1979 dey to talk about a purported connection between rhinehart and lou f errigno, star of di popular television (di broadcasting visual images of stationary or moving objects) program,""the incredible hulk"
engpidginedu-11884,"columbia human rights law review, 37(3), 627-658.","Columbia Human Rights Law Review,37(3), 627-658.","Colombia Human Rights Law Review,37(3), 627-658."
engpidginedu-07736,mills survived and is suing the bus company.,Di bus company survive and dey sui di bus company.,Di bus company dey suing (carrying go kote / drag person for law) di bus company.
engpidginedu-14571,"if you know the file is relatively small compared to the size of your main memory, you can read the whole file into one string using the read method on the file handle.","If you know di file dey small compare to di size of your main memory, you fit read di whole file into one string using di read method on di file handle.","If you know di file dey small compared (bin compare) to di size of your main memory, you fit read di whole file into one string using di read method on di file handle."
engpidginedu-14528,"sequence an ordered set; that is, a set of values where each value is identified by an integer index.",Di set of values wey each value dey identified (di identity of someone or something) by integer index,Di set of values wey dey identified (di identity of someone or something) by integer index
engpidginedu-07119,performance to the standard of personal satisfaction can be enforced if the contract expressly requires it.,Di contract expressly (direct / dem talk am clear-clear) require am if di contract expressly require am.,Di performance to di standard of personal satisfaction go enforce (to force people make dem follow law) if di contract expressly (direct / dem talk am clear-clear) require am
engpidginedu-12141,"immigrants who areunsure about thelength ofstay intheunited states alsomore likely tobeunbanked (department ofconsumer affairs,2013).",Immigrants wey no dey sure about di length (how e long reach) of stay for U. S. also dey more likely to be unbanked (when person no get any bank account or access to banking services).,Immigrants wey dey unsure about di length (how e long reach) of stay for U. S. dey more likely to be unbanked.
