id,source,reference,prediction
engpidginedu-20493,"there are ve\elementary events"", corresponding to the ve pairs of pants that i own.",Di pairs of pants wey i own.,<extra_id_0>
engpidginedu-16334,"then you nd some third-year students, who obviously have had more of a university education than the rst-years, and repeat the exercise.","Dem nd some third-year students, wey no get more of university education than di rst-years, and repeat (di third cycle word) di exercise.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2>  <extra_id_3> a t n a  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> n t n a <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>
engpidginedu-24787,"they are involved in a number of processes, including mineral and bone metabolism, and cell and tissue growth, and they act as c ofactors f or energy metabolism.","Dem dey involved for number of process, including mineral and bone metabolism, and cell and tissue growth (how somtin take de big), and dem act as c ofactors f or energy metabolism.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5> a  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29>  <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_30>  <extra_id_31>  <extra_id_32>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> 
engpidginedu-20402,"this is the frequentist de nition of probability in a nutshell: ip a fair coin over and over again, and as ngrows large(approaches in nity, denotednn8 ), the proportion of heads will converge to 50%.","Di frequentist (one wey like frequency way) dey nition of probability for a nutshell: ip fair coin many times, and as ngrows large(approaches for nity, denotedn8), di proportion of heads go converge to 50%","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4> a  <extra_id_2>  <extra_id_3> a nn8 , nn8 , n <extra_id_2>  <extra_id_3> n <extra_id_4> n <extra_id_5> n <extra_id_6>  <extra_id_7> n <extra_id_8> n <extra_id_9>  <extra_id_10> n <extra_id_11> n <extra_id_12>  <extra_id_13> n <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> n <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28> n <extra_id_29> nn8 , nn8 , n <extra_id_47> n <extra_id_48> n <extra_id_49>  <extra_id_50>  <extra_id_51>  <extra_id_52>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>"
engpidginedu-11854,"issues such asfgm, deportation ofundocumented immigrants thatsplits thefamily between those with andwithout citizenship ordocuments, longtime detention offamily members, sextrafficking, andother pressing human rights issues allhave significant deleterious effects onfamilies inthiscountry. while much oftheconversation revolves around rights andobligations fortheindividual aswell asforthecommunity, there is very little in the way of specific family references in the human rights literature.","Issues such as FGM, deportation of undocumented immigrants wey dey split di family between those wit and without citizenship or documents (files / papers wey get important info), long-time detention of family members, Forcing pipo, especially women and children, into prostitution (for pay sexual intercourse for pay pay pay) against their will and other pressing human rights issues all get significant deleterious effects on families for dis country. While much of di conversation dey revolve around rights and obligations for di individual aswell as for di community, there dey very little for di way of specific family references (di books and papers wey dem use) for di human rights literature.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11> a family <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a few <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>
engpidginedu-16988,"however, there are lots of other functions in r: in fact, almost everything of interest that i'll talk about in this book is an rfunction of some kind.","For fact, almost all of interest wey i dey talk about for dis book dey rfunction (one R function) of some kind.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> r.  <extra_id_2>  <extra_id_3> r. r. r. <extra_id_2>  <extra_id_3>  <extra_id_4> r. <extra_id_5> r <extra_id_6>  <extra_id_7> r <extra_id_8> r. <extra_id_9>  <extra_id_10> r <extra_id_11> r. <extra_id_12> r <extra_id_13> r. r. r. r. r.  <extra_id_55>  <extra_id_56> r. <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>. <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few  <extra_id_70>  <extra_id_71>  <extra_id_71> a few  <extra_id_71> a few a few  <extra_id_59>
engpidginedu-06146,mandatory arbitration results when disputes arise out of a legally binding contract involving commerce in which the parties agreed to submit to mandatory arbitration.,Di parties agree to submit (give / hand over) mandatory arbitration results wen disputes arise (to show face / start to happen) out of legally (inside law / wetin law gree make person do) binding contract wey dem agree to submit to mandatory arbitration.,<extra_id_0> <extra_id_0> a <extra_id_1>  <extra_id_2> agreement the a the a the a the - a - a - where <extra_id_21> - - - - - - - - - - - - - -
engpidginedu-01776,"we have sometimes said that these categories of expression are""not within the area of constitutionally protected speech,""or that the""protection ofthe first amendment does not extend""to them.","We don tok say dis categories of expression no dey inside di area of constitutionally (follow wetin de grand-papa law talk) protected speech, or say di""protection of First amendment (wey go bring freedom to pipo) no extend (to make am long / increase de reach)""to dem",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundreds of thousands <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11> a <extra_id_12>  <extra_id_13> a <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a few hundred <extra_id_30>  <extra_id_31>  <extra_id_32>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a  <extra_id_71> a few  <extra_id_71> a few <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few 
engpidginedu-13541,"some depictions of this scene include a skull at the foot ofthe cross, which tradition identifies as the skull of adam(the first man), reflecting the christian belief that christ is the""new adam""as savior of humankind.","Na some depictions of dis scene include skull for di foot of di cross, wey tradition identify as di skull of adam(the first man), reflect (to show) di christian belief (wetin person believe / faith) say christ dey di new adam as savior of humankind.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a skull which is the <extra_id_5> skull <extra_id_6>  <extra_id_7> skull <extra_id_8> skull <extra_id_9> skull <extra_id_10> skull <extra_id_11> skull <extra_id_12> skull <extra_id_13> skull <extra_id_21>  <extra_id_22> skull <extra_id_23> skull <extra_id_56> skull <extra_id_57> skull <extra_id_58>  <extra_id_59>  <extra_id_60> a skull <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_58>  <extra_id_59>  <extra_id_60> a  <extra_id_58>  <extra_id_59>  <extra_id_60> a skull which a skull which a skull which a skull which a skull which a 
engpidginedu-15138,"then we can write a forloop that looks at each ofthe user nodes, and prints the name andidtext elements aswell as the xattribute from the user node.","We fit write forloop wey make we look each of di usernodes, and prints (copy / mark / print-am-out) di name andidtext elements aswell as di xattribute from di user node.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a node which contains the  <extra_id_55>  <extra_id_56> a node <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-17779,"what that means is that, once you've been using rfor along time and are beginning to get a feel for how to use it, the help documentation is awesome.",Di papers wey dey help dey awesome.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks. <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few <extra_id_13>  <extra_id_55>  <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-21550,"nevertheless, since these levels are xed in advance by convention, it does prevent people choosing their level after looking at the data.","Di level dey xed for advance (to go front for somtin) for di normal way, e go prevent pipo choosing dia level after looking at di data.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks <extra_id_5> a year <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11> a  <extra_id_12>  <extra_id_13> a  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>
engpidginedu-00037,"a special gratitude to those students in the class in the spring of 2015 when a""dry run""of the casebook was used.","Na special gratitude to those students for di class for di spring (jump / water source) of 2015 wen a""dry run""of di casebook dey use.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks ago, <extra_id_2>  <extra_id_3> a <extra_id_4> a  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a few  <extra_id_5> a <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> a few <extra_id_11> a <extra_id_12>  <extra_id_13> a <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65> a <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_70>  <extra_id_71> a  <extra_id_58>  <extra_id_59>  <extra_id_60> a <extra_id_70>"
engpidginedu-16862,"so, the 4th power of 5 is calculated like this: 545555 one way that we could calculate 54inrwould be to type in the complete multiplication as it is shown in the equation above.",Di 4th power of 5 dey calculat like dis: 545555 one way we go calculate 54inr go be to type for complete multiplication (times) as e dey show for di equation above.,<extra_id_0>  <extra_id_1>  <extra_id_2> 
engpidginedu-13244,"these children areentitled tobenefits thattheir undocumented parents arenot, such as welfare benefits(peterson institute for international economics,2005).","Di children dey claim to benefit wey dia undocumented parents no dey, such as Money and services wey government give to pipo wey need help(peterson institute (place wey de for skul or to de research) for international economics,2005.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a foreign immigrants  <extra_id_44>  <extra_id_10>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56> a foreign <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>
engpidginedu-03798,respondent and six other montgomery residents testified that they read some or all ofthe statements as referring to him in his capacity as commissioner.,Di respondent and six oda montgomery residents (person wey dey stay for place) testify say dem read some or all of di statement as dem to talk about him for hin capacity (di highest wey somtin fit contain or do) as commissioner.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a foreign <extra_id_5>  <extra_id_47> foreign <extra_id_18> a <extra_id_18> foreign  <extra_id_18> a <extra_id_18> foreign <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56> a foreign <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_72>  <extra_id_71> a <extra_id_72>  <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a foreign  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a foreign  <extra_id_61>  <extra_id_62>  <extra_id_63> a foreign  <extra_id_59> a foreign  <extra_id_61>  <extra_id_62>  <extra_id_63> a foreign  <extra_id_59>  <extra_id_60>
engpidginedu-10593,c: yeah i just follow their order.,E just follow dia order,<extra_id_0>
engpidginedu-08270,"if one party does not perform under the lease as required, the other party may seek legal remedy.",Di oda party go seek legal remedy (way to settle de damage / solution).,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> lease <extra_id_5> lease <extra_id_6> lease lease <extra_id_7> lease <extra_id_8> lease <extra_id_9> lease <extra_id_10>  <extra_id_11> lease <extra_id_12>  <extra_id_13> lease <extra_id_14> lease <extra_id_15> lease <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> lease <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> lease <extra_id_56> lease <extra_id_57> lease <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>
engpidginedu-10306,"to get at these adaptations in analyzing focus group transcripts, wac research might ask the following questions: in describing their processes of carrying out writing tasks, what kinds of linguistic resources, rhetorical knowledge, and writing experience do focus group participants discuss?","For describing (di description wey dey give a description wey dey give) dia process of carry out di writing tasks, which kind linguistic (dem dey dey related to language) resources, rhetorical (talk for talk sake / grammar) knowledge, and writing experience dem focus group participants dey discuss?","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a sentence,  <extra_id_44>  <extra_id_10> a transcript <extra_id_12>  <extra_id_52>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56> a transcript transcripts, which does not explain their linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a linguistic content, and a "
engpidginedu-02885,the record includes no excerpts from newscasts on radio and television but since space was reserved in the courtroom for these media we assume that their coverage was equally large.,Di record includes (E carry am follow / join body) no excerpt (exceprt mean say dem commot short part for text wey long) from newscasts on radio and television but since space dey reserved for courtroom for dis media we assume say dia coverage (how far insurance or news cover de mata) dey equally large.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundreds <extra_id_2> a <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a few a few  <extra_id_5> a <extra_id_6>  <extra_id_7>  <extra_id_8> a few <extra_id_9> a <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13> a few  <extra_id_55>  <extra_id_50> a <extra_id_56> a few <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a few  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a few  <extra_id_58> a
engpidginedu-14903,"for last, first indirectory: print(first, last, directory[last, first]) this loop traverses the keys in directory, which are tuples.","For last, last, directory[last, first]) dis loop travers di keys for directory, wey dey tuples","<extra_id_0>tiful <extra_id_1>  <extra_id_2>, <extra_id_3>, <extra_id_4>,  <extra_id_5>,  <extra_id_6>, <extra_id_7>, <extra_id_8>,  <extra_id_9>, <extra_id_10>,  <extra_id_11>,  <extra_id_12>, <extra_id_13>, <extra_id_14>, <extra_id_15>, <extra_id_20>, <extra_id_21>, <extra_id_22>, <extra_id_23>, <extra_id_24>, <extra_id_25>, <extra_id_26>, <extra_id_27>, <extra_id_28>, <extra_id_29>, <extra_id_30>, <extra_id_31>, <extra_id_32>, <extra_id_53>, <extra_id_54>, <extra_id_55>, <extra_id_56>, <extra_id_57>, <extra_id_58>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>, <extra_id_63>, <extra_id_64>, <extra_id_65>, <extra_id_66>, <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_72>, <extra_id_71>, <extra_id_71>, <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, and <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>"
engpidginedu-01202,independent advocacy that might be viewed as promoting the group's legitimacy is not covered.,Di independent (di neutral or uncommitted person (especially for politics)) advocacy wey dey viewed (bin see / bin check am out) as promoting di group legitimacy no dey covered (something wey security or insurance don take care of).,<extra_id_0>
