id,source,reference,prediction
engpidginedu-15120,the program should retrieve the entire document and count the total number of characters and display the count ofthe number of characters at the end ofthe document.,Di program go retrieve di entire document and count di total number of character for di end of di document.,программа должна получить весь документ и подсчитать общее число символов и отображать число символов в конце документа.
engpidginedu-03717,"in the past half century a communications revolution has seen the introduction of radio and television into our lives, the promise of a global community through the use of communications satellites, and the specter of a""wired"" nation by means of an expanding cable television network with twoway capabilities.","Di communications (talk-talk / passing message / network) revolution don see di introduction of radio and television into awa lives, di promise of global community through di use of communications satellites (device wey dey orbit earth to help communication or observation), and di specter of a""wired"" nation by means of expand cable television network wit twoway capabilities (di quality of being capable -- physically or intellectually or legally).","在过去的半个世纪中,通信革命中,无线电和电视在我们的生活中得到了引入,通过通信卫星的利用,全球社会有了希望,通过扩大双向能力的电缆电视网络,形成了一个“有线”国家。"
engpidginedu-25981,interactive link interactive link watch this video( to observe ovulation and its initiation in response to ther elease of fsh and lh from the pituitar y gland.,E link watch dis video( to observe ovulation and its initiation for response to di release of fsh and lh from di pituitar y gland.,"互动链接 互动链接 观看视频,观察卵巢发育及其开始,以响应从阴道腺的fsh和lh的分泌。"
engpidginedu-03054,"as the trial progressed, the newspapers summarized and interpreted the evidence, devoting particular attention to the material that incriminated sheppard, and often drew unwarranted inferences from testimony.","Di newspapers (di daily or weekly publication on folded sheets) summarize and interpret di evidence, dey devoting particular attention to di material wey incriminated sheppard, and often drew unwarranted inference (to guess from numbers) from testimony.","审判进展,报纸对证据进行了总结和解释,特别注意了对谢帕德的指控材料,并从证词中经常得出不正当的结论。"
engpidginedu-13369,"christian monasticism, which began to thrive in the 4th century, received imperial patronage at sites like mount sinai in egypt.","Di christian monasticism began (bin start / how e take take off) to thrive for di 4th century, receive imperial patronage for sites (building ground / location) like mount sinai for egypt.",キリスト教修道院は4世紀に栄えたが、エジプトのシナイ山のような場所で帝国の庇護を受けた。
engpidginedu-18096,"unfortunately, the reason why i haven't given you the human-friendly interpretation of 9with the possible exception ofthe third question.",Di reason why i don give you di human-friendly interpretation of 9with di possible exception of di third question.,残念ながら なぜ私はあなたに 人間に優しい解釈を 与えなかったのか なぜなら おそらく 質問3の例外を除いて
engpidginedu-00448,the felony which the statute created is a crime very unlike the old felony of conspiracy or the old misdemeanor of unlawful assembly.,"Di felony (A very serious crime like murder, robbery or drug trafficking) wey di statute create na crime very unlike (no be like) di old felony of conspiracy or di old misdemeanor of unlawful assembly (gathering / meeting of people).",法律所创造的罪行与旧的阴谋罪或旧的非法集会罪非常不同。
engpidginedu-18049,"if we do that, we obtain a measure is called the variance, which has alot of really nice statistical properties that i'm going to ignore, 8and one massive psychological aw that i'm going to make a big deal out of in a moment.","Di variance, wey get lot of really nice statistical properties (di tangible or intangible possession wey dey owned by someone) wey i go ignore, 8and one massive psychological aw wey i go make big deal out of for moment.",これをすれば 変数と呼ばれる 計測結果を得る それは とても良い統計的性質をもつもので 無視するつもりです 8 そして 大きな心理的厄介さ 1つ を すぐ取り除くつもりです
engpidginedu-10182,teaching composition in the multilingual world: sec- ond language writing in composition studies.,Di multilingual world: sec- ond language writing for composition study,Lehre der Komposition in der multilingualen Welt: Sprachschrift in Kompositionsstudien.
engpidginedu-05189,"judicial liberals, also known as judicial activists, believe that judges have a role to playin shapin ga more perfect union.","Di judicial liberals, also known as judicial activists, believe say judges don play for shapin ga more perfect (E set / e correct well-well) union (join-body / workers' group).","司法自由主义者,也被称为司法活动家,认为法官在 shapin ga 更完美的联盟中扮演着重要角色。"
engpidginedu-23258,what we'd like to do is to convert these two fairly meaningless numbers into one number.,We dey like to do nato convert dis two fairly meaningless (na no meaning or direction or purpose or purpose or purpose) numbers into one number,Wat we willen doen is deze twee nogal zinloze cijfers omzetten in één getal.
engpidginedu-07841,"at trial, experts testified that mcdonald's coffee was too hot to be consumed at the point of purchase, was hotter than any other restaurant's coffee or coffee brewed at home, and was so hot that third-degree burns would result within three to five seconds of coming into contact with the skin.","Di experts test say mcdonald's coffee dey too hot to be consumed for di point of purchase (to buy market / transaction), na hotter than any oda restaurant's coffee or coffee wey dey brew for home, and na so hot say third degree burns go result within three to five seconds of coming (E dey come) into contact (to touch / reach out to person / connection) wit di skin.",試験で専門家は マクドナルドのコーヒーが買収時に消費するほど熱い 他のレストランのコーヒーや家庭で醸造されるコーヒーよりも熱い 皮膚に接触してから3~5秒以内に3度の火傷を起こすほど熱いと証言した
engpidginedu-19951,you can save your plots as images.,We go save your plot as images,図形を画像として保存できます
engpidginedu-20644,"in both cases, the standard deviation is 1.",Di howe dey spread dey 1.,どちらの場合も 標準偏差は 1です
engpidginedu-00945,the klan has more members in the robson the first amendment 46 state of ohio than does any other organization.,Di klan don more members for robson First amendment (wey go bring freedom to pipo) 46 state of ohio than does any oda organization.,ロブソン州の州議会議員は 他の組織よりも 州の州議会議員が 多い
engpidginedu-03978,the new york times standard defines the level of constitutional protection appropriate to the context of defamation of a public person.,Di new york times standard defines (explain meaning) di level of constitutional protection appropriate to di how levels be of defamation (na false statement wey dey harm persin reputation or character) of a everybody person.,ニューヨークタイムズ基準は 公衆の名誉毀損の文脈に適した憲法保護のレベルを定義する
engpidginedu-15883,"to the surprise of no-one, statistics is very rarely the favourite part of one's psychological education.","Di surprise of no-one, statistic dey rarely (once in a blue moon / no be always) di favourite part of one's di learning of psychology.","令人惊讶的是,统计学很少是心理学教育中最受欢迎的部分。"
engpidginedu-22880,"that is, we want to subtract yikyk.","Dat nato say, we wan to subtract: y{ik} - ȳ k.",つまり イーリクを除去したい
engpidginedu-14356,dot notation the syntax for calling a function in another module by specifying the module name followed by a dot(period) and the function name.,Di syntax for call a function for another module by specifying (di condition or requirement for contract or agreement) di module name followed by dot(period) and di function name.,"notacja punktowa składniowa wywołania funkcji w innym module poprzez określenie nazwy modułu, a następnie kropki (period) i nazwy funkcji."
engpidginedu-09438,"all the money that lily's landscaping takes in, even if it is in a separate bank account, belongs to lily, and she can do with that money whatever she wants.","Di money wey lily's landscaping take for, even if e dey in separate bank account, belongs to lily, and she fit do wit dat money wey she want.",リリーのランドスケープが取るお金は 銀行口座に残っているとしても リリーに属しており 彼女が望むものは何でもできる
engpidginedu-04293,the doctrine plows a middle ground.,"Di doctrine plows wetin dey between two side wey dey argue (to drag mata / try to prove point), wey person fit take am make everybody sabi say dem try balance tori",教義は 中盤を耕す
engpidginedu-17996,"that is, they all talk about which values are\in the middle""or \popular""in the data.","Dem all talk about which value dey\in di middle""or \popular""for di data.",つまり、どの値がデータの「中」か「人気」にあるかについて話します。
engpidginedu-08750,fair use of trademarks includes comparative advertising and parody.,"him be like say, dem get one kind law wey allow person use small part of wetin another person own, without say make dem ask am, but e get him own rule, wey be say, no be everything dem fit use, and dem no well define am of trademarks (company brand marks / signs) includes (E carry am follow / join body) comparative advertising (publicizing market / make people sabi wetin you dey sell) plus parody.",godīga preču zīmju izmantošana ietver salīdzinošu reklāmu un parodiju.
engpidginedu-06670,"third, the extent of our civil liberties protections vary from time to time.","Third, di extent (how far de tin reach / level) of awa Di basic freedoms and rights wey law protect every person from government interference (na wrongful disruption or obstruction of anoda persin legal right or business) protections vary from time to time.",第三に 市民の自由の保護の範囲は時々異なる
engpidginedu-01691,"even if flag burning could be considered just another species of symbolic speech under the logical application ofthe rules that the court has developed in its interpretation ofthe first amendment in other contexts, this case hasan intangible dimension that makes those rules inapplicable.",Di case don dey intangible dimension wey dey make those rules inapplicable (E no dey capable of being applied).,"即使在法律上,在法律上,在法律上,在其他方面,即使在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在法律上,在"
engpidginedu-24903,"first, bar oreceptors, blood-pressure receptors in the arch ofthe aor ta and the car otid arteries in the neck, det ect a decrease in blood pressure that results from decreased blood volume.","Di bar oreceptors, blood-prEssure receptors for di arch of di aor ta and di car otid arteries for di neck, det ect decrease (make somtin de turn to small) for blood prEssure wey dey results from decreased blood volume.","首先,颈部的支柱受体,颈部的血压受体和颈部的动脉,检测血压下降,这是由于血量减少而导致的。"
engpidginedu-14484,"the reason for the error is that strings are immutable, which means you can't change an existing string.","Di reason for di error na say strings dey immutable, wey means you no change existing (wetin dey ground now / active) string",エラーの原因は 文字列は変数不能なので 既存の文字列を変更できないということです
engpidginedu-20493,"there are ve\elementary events"", corresponding to the ve pairs of pants that i own.",Di pairs of pants wey i own.,"ve\elementary events""が存在する 私が所有する veペアのパンツに相当する"
engpidginedu-16334,"then you nd some third-year students, who obviously have had more of a university education than the rst-years, and repeat the exercise.","Dem nd some third-year students, wey no get more of university education than di rst-years, and repeat (di third cycle word) di exercise.","然后再问一些第三年级的学生,他们显然比上年级学生有更多的大学教育,然后重复练习。"
engpidginedu-24787,"they are involved in a number of processes, including mineral and bone metabolism, and cell and tissue growth, and they act as c ofactors f or energy metabolism.","Dem dey involved for number of process, including mineral and bone metabolism, and cell and tissue growth (how somtin take de big), and dem act as c ofactors f or energy metabolism.","Ils participent à un certain nombre de processus, y compris le métabolisme minéral et osseux, la croissance cellulaire et tissulaire, et ils agissent comme facteurs de métabolisme énergétique ou de facteurs de croissance."
engpidginedu-20402,"this is the frequentist de nition of probability in a nutshell: ip a fair coin over and over again, and as ngrows large(approaches in nity, denotednn8 ), the proportion of heads will converge to 50%.","Di frequentist (one wey like frequency way) dey nition of probability for a nutshell: ip fair coin many times, and as ngrows large(approaches for nity, denotedn8), di proportion of heads go converge to 50%","c'est la dé nition de la probabilité fréquentiste en bref : ip une monnaie juste de plus en plus, et comme les rangs sont grands (approches en quatre-vingt, denotednn8 ), la proportion des têtes convergera à 50 %."
engpidginedu-11854,"issues such asfgm, deportation ofundocumented immigrants thatsplits thefamily between those with andwithout citizenship ordocuments, longtime detention offamily members, sextrafficking, andother pressing human rights issues allhave significant deleterious effects onfamilies inthiscountry. while much oftheconversation revolves around rights andobligations fortheindividual aswell asforthecommunity, there is very little in the way of specific family references in the human rights literature.","Issues such as FGM, deportation of undocumented immigrants wey dey split di family between those wit and without citizenship or documents (files / papers wey get important info), long-time detention of family members, Forcing pipo, especially women and children, into prostitution (for pay sexual intercourse for pay pay pay) against their will and other pressing human rights issues all get significant deleterious effects on families for dis country. While much of di conversation dey revolve around rights and obligations for di individual aswell as for di community, there dey very little for di way of specific family references (di books and papers wey dem use) for di human rights literature.","例如,不具国籍、没有文件的移民被驱逐出境,家庭分裂,以及长期拘留家庭成员,贩卖性别和其他迫切的人权问题对我国家庭都有严重的破坏性影响。 虽然许多讨论都围绕着个人和社区的权利和义务,但是,人权文献中很少有具体家庭的参考。"
engpidginedu-16988,"however, there are lots of other functions in r: in fact, almost everything of interest that i'll talk about in this book is an rfunction of some kind.","For fact, almost all of interest wey i dey talk about for dis book dey rfunction (one R function) of some kind.",ただし r には他にも多くの関数があります 実際 本でお話する興味深いことは ほぼ全て ある種の r 関数です
engpidginedu-06146,mandatory arbitration results when disputes arise out of a legally binding contract involving commerce in which the parties agreed to submit to mandatory arbitration.,Di parties agree to submit (give / hand over) mandatory arbitration results wen disputes arise (to show face / start to happen) out of legally (inside law / wetin law gree make person do) binding contract wey dem agree to submit to mandatory arbitration.,"obligātais šķīrējtiesas līgums izriet no strīdiem, kas rodas no juridiski saistoša līguma, kurā ir iesaistīta tirdzniecība un kurā puses ir vienojušās iesniegt prasību par obligātu šķīrējtiesas līgumslēgšanu."
engpidginedu-01776,"we have sometimes said that these categories of expression are""not within the area of constitutionally protected speech,""or that the""protection ofthe first amendment does not extend""to them.","We don tok say dis categories of expression no dey inside di area of constitutionally (follow wetin de grand-papa law talk) protected speech, or say di""protection of First amendment (wey go bring freedom to pipo) no extend (to make am long / increase de reach)""to dem","我们有时说这些表达类别“不在宪法保护的言论领域内”,或者“第一修正案的保护不适用于它们”。"
engpidginedu-13541,"some depictions of this scene include a skull at the foot ofthe cross, which tradition identifies as the skull of adam(the first man), reflecting the christian belief that christ is the""new adam""as savior of humankind.","Na some depictions of dis scene include skull for di foot of di cross, wey tradition identify as di skull of adam(the first man), reflect (to show) di christian belief (wetin person believe / faith) say christ dey di new adam as savior of humankind.","一些描写的这个场景包括十字架脚下的头骨,传统认为这是亚当(第一个人)的头骨,反映了基督教的信仰,即基督是人类的救世主。"
engpidginedu-15138,"then we can write a forloop that looks at each ofthe user nodes, and prints the name andidtext elements aswell as the xattribute from the user node.","We fit write forloop wey make we look each of di usernodes, and prints (copy / mark / print-am-out) di name andidtext elements aswell as di xattribute from di user node.","Тогда мы можем написать forloop, который смотрит на каждый из узлов пользователя, и печатает имя иidtext элементов, а также xattribute из узла пользователя."
engpidginedu-17779,"what that means is that, once you've been using rfor along time and are beginning to get a feel for how to use it, the help documentation is awesome.",Di papers wey dey help dey awesome.,つまり、rfor を長い間使用していて、それをどのように使うかを実感できるようになると、ヘルプドキュメントは素晴らしいです。
engpidginedu-21550,"nevertheless, since these levels are xed in advance by convention, it does prevent people choosing their level after looking at the data.","Di level dey xed for advance (to go front for somtin) for di normal way, e go prevent pipo choosing dia level after looking at di data.",ただし これらのレベルは 従来の慣習で事前に xed されるので データを見て 自分のレベルを選択するのを妨げる
engpidginedu-00037,"a special gratitude to those students in the class in the spring of 2015 when a""dry run""of the casebook was used.","Na special gratitude to those students for di class for di spring (jump / water source) of 2015 wen a""dry run""of di casebook dey use.","eine besondere Dankbarkeit an die Schüler der Klasse im Frühjahr 2015 als ein ""Trockenlauf"" des Casebooks verwendet wurde."
engpidginedu-16862,"so, the 4th power of 5 is calculated like this: 545555 one way that we could calculate 54inrwould be to type in the complete multiplication as it is shown in the equation above.",Di 4th power of 5 dey calculat like dis: 545555 one way we go calculate 54inr go be to type for complete multiplication (times) as e dey show for di equation above.,"तो, 5 का 4वां शक्ति इस तरह की गणना की जाती हैः 545555 एक तरीका है कि हम 54inr को गणना कर सकते हैं यह होगा कि हम पूर्ण गुणन में टाइप करें जैसा कि ऊपर समीकरण में दिखाया गया है।"
engpidginedu-13244,"these children areentitled tobenefits thattheir undocumented parents arenot, such as welfare benefits(peterson institute for international economics,2005).","Di children dey claim to benefit wey dia undocumented parents no dey, such as Money and services wey government give to pipo wey need help(peterson institute (place wey de for skul or to de research) for international economics,2005.","Ces enfants ont droit à des prestations que leurs parents non-documentés n'ont pas, comme les prestations de protection sociale (peterson institut for international economics, 2005)."
engpidginedu-03798,respondent and six other montgomery residents testified that they read some or all ofthe statements as referring to him in his capacity as commissioner.,Di respondent and six oda montgomery residents (person wey dey stay for place) testify say dem read some or all of di statement as dem to talk about him for hin capacity (di highest wey somtin fit contain or do) as commissioner.,l'intimé et six autres résidents de Montgomery ont témoigné qu'ils avaient lu certaines ou toutes les déclarations comme s'ils se référaient à lui en sa qualité de commissaire.
engpidginedu-10593,c: yeah i just follow their order.,E just follow dia order,うん 順番に従う
engpidginedu-08270,"if one party does not perform under the lease as required, the other party may seek legal remedy.",Di oda party go seek legal remedy (way to settle de damage / solution).,"一方当事人不按租赁规定履行规定,另一方可向法律机关申请补救。"
engpidginedu-10306,"to get at these adaptations in analyzing focus group transcripts, wac research might ask the following questions: in describing their processes of carrying out writing tasks, what kinds of linguistic resources, rhetorical knowledge, and writing experience do focus group participants discuss?","For describing (di description wey dey give a description wey dey give) dia process of carry out di writing tasks, which kind linguistic (dem dey dey related to language) resources, rhetorical (talk for talk sake / grammar) knowledge, and writing experience dem focus group participants dey discuss?","Pour évaluer ces adaptations dans l'analyse des transcriptions des groupes de discussion, les chercheurs de Wac pourraient poser les questions suivantes : dans la description de leurs processus d'exécution des tâches de rédaction, quels types de ressources linguistiques, de connaissances rétoriques et d'expériences de rédaction les participants aux groupes de discussion discutent-ils?"
engpidginedu-02885,the record includes no excerpts from newscasts on radio and television but since space was reserved in the courtroom for these media we assume that their coverage was equally large.,Di record includes (E carry am follow / join body) no excerpt (exceprt mean say dem commot short part for text wey long) from newscasts on radio and television but since space dey reserved for courtroom for dis media we assume say dia coverage (how far insurance or news cover de mata) dey equally large.,"Le dossier ne contient pas d'excerpts des émissions de nouvelles diffusées sur la radio et la télévision, mais étant donné que l'espace réservé à ces médias dans la salle de justice était réservé, nous présumons que leur couverture était tout aussi importante."
engpidginedu-14903,"for last, first indirectory: print(first, last, directory[last, first]) this loop traverses the keys in directory, which are tuples.","For last, last, directory[last, first]) dis loop travers di keys for directory, wey dey tuples","für last, first indirectory: print(first, last, directory[last, first]) Diese Schleife durchquert die Schlüssel im Verzeichnis, die Tuples sind."
engpidginedu-01202,independent advocacy that might be viewed as promoting the group's legitimacy is not covered.,Di independent (di neutral or uncommitted person (especially for politics)) advocacy wey dey viewed (bin see / bin check am out) as promoting di group legitimacy no dey covered (something wey security or insurance don take care of).,Il n'est pas couvert la défense indépendante qui pourrait être considérée comme une promotion de la légitimité du groupe.
engpidginedu-18025,"let's think about our afl winning margins data, and once again we'll start by pretending that there's only 5 games in total, with winning margins of 56, 31, 56, 8 and 32.","We go think about awa afl winning margin data, and one more time we go start by pretend say na only 5 games for total, wit winning margin of 56, 31, 56, 8 and 32.","Pojďme si přemýšlet o našich údajích o výherních rozpětích a znovu začneme předstírat, že je to celkem jen 5 her, s výherními rozpětími 56, 31, 56, 8 a 32."
engpidginedu-24920,"the bladder is a retroperit oneal organ whose"" dome"" dis tends superiorl y when the bladder is filling with urine.","Di bladder dey retroperit oneal organ wey dey"" dome"" dis tend (E usually be like say / e get style to) superiorl y wen di bladder dey filling wit urine.","मूत्र-शमन एक रीटोपेरिट एकल अंग है जिसका ""गुम"" जब मूत्र से मूत्र भर रहा है तब उच्चतर y को प्रवृत करता है."
engpidginedu-13122,the federal departments and agencies that implement immigration laws and policies have changed significantly since theterrorist attacks of2001.,Di federal department and agencies (offices wey dey run business for people) wey implement immigration law and policy don change significantly since di terrorist attack of 2001.,Les ministères et organismes fédéraux qui mettent en œuvre les lois et politiques en matière d’immigration ont changé considérablement depuis les attentats terroristes de 2001.
engpidginedu-21711,"to give an example of this, consider the following example(see gelman &stern, 2006).","To give example of dis, consider di following example(see gelman and stern,2006).","Pour donner un exemple de ce phénomène, on peut prendre en considération l’exemple suivant (voir gelman &stern, 2006)."
engpidginedu-09444,"raising working capital can be a problem for sole proprietors, especially those early in their business ventures.","Na problem for sole (only one / him alone) proprietors (di law) someone wey own (is legal possessor of) business), especially those early for dia business ventures.","筹集流动资金对于独资企业,特别是在创业初期的独资企业来说,可能是个问题。"
engpidginedu-16235,"measuring my intelligence by means of sking my mum""is very unreliable: some days she tells me i'm a bit thick, and other days she tells me i'm a complete moron.","Some days she tell me i'm bit thin (lean / something wey no thick), and oda days she tell me i'm complete moron.","用骂妈妈来衡量我的智力是非常不可靠的:有时候她告诉我我有点胖,有时她告诉我我是个完全的傻瓜。"
engpidginedu-22730,"for example, when we apply this function to our normal. data, we get the following:> shapiro. test(x= normal. data) shapiro-wilk normality test data: normal. data w=0. 9903, p-value= 0. 6862 so, not surprisingly, we have no evidence that these data depart from normality.","for example, when we apply dis function to our normal. data, we get:> shapiro. test(x = normal. data) Shapiro-Wilk normality test data: normal. data w= 0.9903, p-value= 0.6862. So, no surprise, we no get evidence sey dis data no be normal.","उदाहरण के लिए, जब हम इस फ़ंक्शन को अपने normal. data पर लागू करते हैं, हम निम्नलिखित प्राप्त करते हैंः> shapiro. test(x=normal. data) shapiro-wilk normality test data: normal. data w=0. 9903, p-value= 0. 6862 तो, आश्चर्य नहीं है, हम कोई प्रमाण नहीं है कि ये डेटा सामान्यता से अलग है।"
engpidginedu-13488,"as a result, byzantine art includes works created from the fourth century to the fifteenth century and from such diverse regions as greece, the italian peninsula, the eastern edge ofthe slavic world, the middle east, and north africa.","Di byzantine art include works wey dey create from di fourth (number four) century to di fifteenth century and from such diverse (different-different / many kinds) regions as greece, di italian peninsula, di eastern edge of di slavic world, di middle east, and north Africa","so umfasst die byzantinische Kunst Werke aus dem vierten bis 15. Jahrhundert und aus so unterschiedlichen Regionen wie Griechenland, der italienischen Halbinsel, der östlichen Rand der slavischen Welt, dem mittleren Osten und Nordafrika."
engpidginedu-10807,"reading demands as we expected, our interviewees told us that their reading and writing assignments in college were more demanding than those they had faced in highschool, whether in their native country or in the us.","Di interviewees tell us say dia reading and writing assignments for college dey more demanding than those dem face for highschool, whether for dia native kontri or for di us.","Onze geïnterviewde vertelden ons dat hun les- en schrijfondernemen op de universiteit meer vereist waren dan die op de middelbare school, of het nu in hun eigen land of in ons."
engpidginedu-05269,state judges maybe either appointed by the governor or elected by the public.,State judges maybe either appointed (picked / dem don choose person) by di governor or elected (bin choose through voting) by di public.,州の裁判官は 知事によって任命されるか あるいは 国民によって選ばれる
engpidginedu-03427,citizen task forces and prison visitation committees continue to play an important role in keeping the public informed on deficiencies of prison systems and need for reforms.,Pipo task forces (pawa / soldiers) and prison visitation committees (special groups for work) continue to play an important role for keeping di everybody informed on deficiencies of prison systems and need for reforms (to change for beta).,"Pilsoņu darba grupām un cietumu apmeklējumu komitejām joprojām ir svarīga nozīme, lai informētu sabiedrību par cietumu sistēmu trūkumiem un reformu nepieciešamību."
engpidginedu-21958,"in order to determine whether or not visitor is human, they ask whether the visitor prefers puppies, owers or large, properly formatted data les.","Di visitor ask whether or no visitor dey human, dem ask whether di visitor prefer puppies, owers or large, properly formatted data les.","um festzustellen, ob der Besucher Mensch ist oder nicht, fragen sie, ob der Besucher lieber Welpen, Eichen oder große, richtig formatierte Daten Les."
engpidginedu-10520,"a conclusion), a problem two of his teachers noted in their final paper comments.",Di problem two of hin teachers wey dey note for dia final (de very last / conclusion) paper comments (talk-talk / wetin people talk).,"järeldus), probleem kaks tema õpetajad märkinud oma viimases dokumendis kommentaarid."
engpidginedu-10921,several students discussed how helpful it would be if instructors would provide a context for the readings beforehand.,Di several students discuss how helpful e go be if instructors (teachers / lecturers / those wey dey give direction) go provide context for di reading beforehand (before).,plusieurs étudiants ont discuté de la nécessité d’offrir aux instructeurs un contexte pour les lectures préalables.
engpidginedu-13380,"monumental depictions of christ and the virgin, biblical events, and an array of various saints adorned church interiors in both mosaics and frescoes.","Di monumental depictions of christ and di virgin, biblical events, and an array of various (many different-different types) saints wey dey adorned church interiors for both mosaic and frescoes.","monumentale Darstellungen von Christus und der Jungfrau, biblische Ereignisse und eine Reihe verschiedener Heiliger schmückten Kircheninhalte in Mosaik und Fresken."
engpidginedu-11401,"families seek physical safety forthemselves and their children byfleeing toanew country. theunited states, which hasbeen thefinal destination formany of these families who have been forced toflee, canofferthem refugee orasylee status asaprotection.","Families dey seek physical safety (safe condition / no wahala) for themselves and their children by fleeing to new country. U. S, wey don be di final (de very last / conclusion) destination for many of these families wey dey forced (by force-by-force / dem use pawa do am) to flee, fit offer dem refugee or asylee status as protection.",家族は身の安全を求めて 子供達は国を離れ 新しい国へ逃げる 国連は 強制的に逃亡した家族の最終目的地となった 国連は 彼らに難民の地位を保護する 保護を与える
engpidginedu-15401,"there will be""m any""artists in general, but the important aspect is that for each artist there will be many tracks.",Di important aspect na say for each artist go fit be many tracks.,"总的来说,总的来说,会有“我”艺术家,但重要的一点是,每个艺术家都会有很多曲目。"
engpidginedu-02989,"after the case was submitted to the jury, it was sequestered for its deliberations, which took five days and four nights.","Di case dey submit (give / hand over) to di jury, e dey sequestered for its deliberations, wey take five days and four nights.",陪審員に提出された後 審議のために 押収され 五日4泊の 捜査が続いた
engpidginedu-16112,"and if you open up the set of possible values to include all verbal response, how will you interpret their answers?","If you to start di set of possible values to include all verbal response, how fit you interpret dia answer?","Als je de waarden opent om alle verbale antwoorden te bevatten, hoe interpreteer je dan hun antwoorden?"
engpidginedu-20800,"our only goal was to nd ways of describing, summarising and graphing that sample.","We only goal nato nd way of describing (di description wey dey give a description wey dey give), summarising and graphing dat sample.",我们唯一的目标是用各种方法描述、总结和绘制样品。
engpidginedu-14283,later we will build functions that take arguments as their inputs.,We go build functions wey take arguments as dia input,"hiljem ehitame me funktsioone, mis võtavad argumente kui nende sissepääsu."
engpidginedu-19180,one way to do this would be to calculate those values using the quantiles() function and then use those quantiles as input to the cut()function.,One way to do dis go be to find those numbers using di way to find di parts and den to give those numbers to di function to di way to break into groups.,один из способов сделать это будет рассчитывать эти значения с помощью функции quantiles() и затем использовать эти quantiles как вход в функции cut() .
engpidginedu-05947,what are you going to do?,Di going to do?,何をするつもりだ?
engpidginedu-09114,"the goals of imposing penalties for violating criminal laws include protecting society, punishing the offender, rehabilitating the offender, and deterrence from future acts of crime.","Di goals (targets / wetin person want reach) of imposing (to force tin on person / looking big) penalties for breaking criminal laws include protecting (to cover / guide / prevent wahala) society, punishing di offender, rehabilitating di offender, plus deterrence from future acts of crime.",对违反刑事法律的处罚的目的是保护社会、惩处犯人、康复犯人、防止犯罪行为的发生。
engpidginedu-14490,"all the uppercase letters come before all the lowercase letters, so: your word, pineapple, comes before banana.","Di word, pineapple, kom before banana","Alle hoofletters komen voor alle kleinletters, dus: je woord ananas komt voor bananen."
engpidginedu-21348,"the best way to think about it, in my experience, is to imagine that a hypothesis test is a criminal trial4. the trial ofthe null hypothesis.","Di best way to think about it, for my experience, na to imagine say a hypothesis test dey criminal trial4","我认为,最好的办法是想象假设测试是刑事审判。 是无假设的审判。"
engpidginedu-17005,"in this simple example, it's quite easy to remember which one argument comes rst and which one comes second, but for more complicated functions this is not easy.","Di simple example, na easy to remember wich one argument kom rst and wich one kom second, but for more complicated functions dis no easy.",この簡単な例では どちらの引数が rst で どちらが second で来るか を よく覚えていますが より複雑な関数では 簡単ではありません
engpidginedu-15417,rules)on our database operations.,Di rules)for awa database operations (dem do wit di execution of trades and keeping customer record).,Regeln) über unsere Datenbank-Betriebe.
engpidginedu-05740,"after pleadings are filed, the litigation moves into the discovery phase.",Di litigation move into di discovery phase.,弁護が提出された後 訴訟は発見段階に進みます
engpidginedu-24781,still others aid in releasing hormones from endocrine glands.,Dem aid for eleasing hormones from endocrine glands.,まだ他のものは内分泌腺からホルモンを放出するのに役立ちます
engpidginedu-25005,"in cases of poorly controlled diabetes mel litus, glucose levels exceed the capacity ofthe tubular glucose s ympor ters, resulting in glucose in the urine.","Di capacity (di highest wey somtin fit contain or do) of di tubular glucose s ympor ters, resulting (wetin come out for de end / outcome) for glucose for di urine.","v případech slabě kontrolovaného diabetického ředění, hladiny glukózy překračují kapacitu tubularních hladin glukózy, což vede k glukóze v moči."
engpidginedu-01318,"the affidavit refers to""funds,"" ""financing,""and ""goods""--none of which encompasses the plaintiffs' activities.","Di affidavit refers (point to / talk about) to""funds (money for ground / capital),"" ""financing (to find money for business / provide funds),""and ""goods""--none of which encompasses di plaintiffs' activities.","信誓书指“资金”,“融资”和“货物”--其中任何一类都不包括原告的活动。"
engpidginedu-18882,"i've drawn this plot in a similar, minimalist style to the one in figure 6. 12b, but i've used the horizontal argument to draw it sideways in order to save space.","I don draw dis plot for similar, minimalist style to di one for figure 6. 12b, but i use di horizontal (di something wey dey oriented horizontally) argument to draw am sideways for order to save space",図6.12bの図と似たミニマルなスタイルでこの図を描きましたが 横方向の引数を使って横方向に描きました スペースを節約するため
engpidginedu-08831,"another portion ofthe law helps websites by stating that if a website user uploads infringing material and the website complies with a copyright holder's request to remove the material, the website won't be liable for infringement.","Di law help websites (a page wey dey on internet) by stat say if a website user uploads infringing material and di website complies wit a copyright holder (person wey carry or get something for hand) request (to ask for help or info / application) to remove di material, di website no dey liable for infringement.","该法的另一部分则规定,如果网站使用者上传了违反本法规定的资料,网站遵照版权所有者要求删除该资料的要求,网站不会对违反本法的行为负责。"
