id,source,reference,prediction
engpidginedu-16034,"so most research methods courses will cover alot of topics that relate much more to the pragmatics of research design, and in particular the issues that you encounter when trying to do research with humans.","Di ways to do research course go cover alot of topics wey dey relate much more to di pragmatics of research design, and especially di issues wey you dey encounter wen you try to do research wit humans (pipo).","Olsem na planti wok painimaut i save mekim long planti samting i go long tingting bilong ol man long wokim ol wok painimaut, na moa yet ol samting yu bungim taim yu wok long mekim wok painimaut wantaim ol man."
engpidginedu-03244,aquarian beliefs include life after death and the ability to communicate with the dead through a medium.,Aquarian beliefs (wetin you believe) include life after death and di ability to communicate (di transmit information wey dem transmit information) wit di dead through a medium.,"Ol bilip bilong ol man bilong solwara i olsem, man i dai pinis, em i stap laip na em i gat strong long toktok wantaim ol man i dai pinis long rot bilong wanpela mausman."
engpidginedu-21460,"in statistical language, this is an example of a two-sided test.",Di example of two-sided test.,"long statistik tok ples, dispela em i wanpela eksampel bilong tupela hap traim."
engpidginedu-25493,recall that theo varies ar e the female g onads.,Di ovaries ar e di female g onads.,"Tingim, ol meri i save kisim ol kain kain kain samting."
engpidginedu-05063,"for example, president eisenhower, a republican, nominated earl warren as chief justice.","for example, president eisenhower, a republican, nominated earl warren as chief justice.","Olsem: President Eisenhower, em wanpela Republican, i makim Earl Warren long kamap het jas."
engpidginedu-23809,"looking even more carefully at the anova tables, we can see that the sum of squares associated with the factors are identical in the two dierent analyses(3. 45 for drug and 0. 92 for therapy), as are the degrees of freedom(2 for drug,1 fortherapy ).","We fit see say di adding all the squared gaps to measure total error wey dey associated wit di factors dey identical for di two dierent analyses(3. 45 for drug and 0. 92 for therapy), as dem dey di degree of freedom(2 for drug,1 fortherapy ).","Taim yumi skelim gut ol tebol bilong ol anova, yumi inap lukim olsem namba bilong ol namba wan hap bilong ol dispela samting i wankain long tupela narapela narapela skelim bilong ol samting (drug na therapy, 3.45 na therapy, 0.92), na ol degrees of freedom (liberty) bilong drak, 2 na therapy, 1)."
engpidginedu-24322,"suppose we took 18 people, and gave them some coee to drink.","We suppose take 18 pipo, and give dem some coee to drink",Yumi tok yumi kisim 18 man na givim sampela wain long ol.
engpidginedu-19245,so let's start by noting that 10-cubed is 1000.,Dem start by noting say 10-cubed dey 1000,Olsem na yumi ken stat long tok 10 cubed em 1000.
engpidginedu-13733,the three-aisled plan incorporated numerous subsidiary chapels flanking the aisles.,Di three-aisled plan incorporated (company wey don register finish / join body) numerous (plenty-plenty / dem many) subsidiary chapels flank di aisles.,Ol i wokim ol haus lotu long hap bilong ol dispela haus lotu.
engpidginedu-17701,"at the time, i told you that this was a data frame.",I tell you say dis na one kind of table,"Long dispela taim, mi tokim yu olsem dispela i wanpela data frame."
engpidginedu-22822,"within-group sum of squares, in which we look to see how dierent each individual person is from their own group mean: sswg k1nk i1",We look to see how dia individual person dey from dia own group mean: sswg k1nk i1nk,"insait long grup sum bilong sikwas, we yumi lukluk long lukim olsem wanem ol wan wan man i narapela narapela long ol wan wan grup mean: sswg k1nk i1"
engpidginedu-24351,"ofcourse, this leads naturally to the question of which pair of models is being compared.",Di lead naturally to di question of which pair of model dey compare.,Dispela i kamapim klia olsem yumi mas skelim wanem tupela piksa yumi skelim.
engpidginedu-21970,"speci cally, since my research hypothesis is that\humans and robots answer the question in dierent ways"", how can i construct a test ofthe nullhypothesis that\humans and robots answer the question the same way""?","Di research hypothesis na say\humans (pipo) and robots answer di question for di same way"", how fit i construct test of di nullhypothesis say\humans and robots answer di question di same way""?","Olsem na mi laik save, mi save skelim ol samting bilong wok painimaut bilong mi, olsem ol man na ol robot i save bekim narapela narapela askim long narapela narapela rot. Olsem wanem mi inap wokim wanpela eksamen bilong dispela tok i no gat as bilong en na ol man na ol robot i save bekim wankain askim long narapela rot?"""
engpidginedu-12157,these funds aretypically sent through money transfer agencies(e. g.,These funds (money for ground / capital) dey typically sent (dem don dispatch am / e don travel go) through money transfer agencies(e. g.,Ol dispela mani i save go long ol wok bilong transfere bilong mani (em ol wok bilong transfere bilong mani)
engpidginedu-14864,"this is more specific than our previous use ofthe word""value"".","E dey more specific than our previous (something wey dey before now) use of di word""value"".","Dispela tok i stret moa winim pasin bilong yumi long yusim dispela tok ""value""."
engpidginedu-12735,"they may believe that outside circumstances will become less stressful, that their partner will learn how to stop, or that they will be better able to control the situation in the future.","Dem fit believe say outside circumstances go become less stressful, say their partner (business paddy / colleague) go learn how to stop, or say dem go be better able to control di situation for di future.","ol inap bilip olsem ol samting bilong narapela hap bai mekim na hevi i no kamap bikpela moa, na poroman marit bilong ol bai lain long lusim dispela pasin, o ol bai bosim gut sindaun bilong ol long bihain."
engpidginedu-04445,"key ta keaways law is a dynamic and ever-changing field that affects everyone, both in their individual capacities as people and in their business interactions.","Di key ta keaways law dey dynamic (something wey fit change, e no just stay one place) and ever changing (to turn / change style) field wey affect all, both for dia individual capacities as pipo and for dia business interactions (how people relate / communication).","Tok bilong ol man i gat bikpela laik long bihainim lo em wanpela samting i save senis na i save kamap strong, na dispela samting i save mekim long olgeta man, long olgeta wan wan pasin bilong ol man na long ol wok bisnis bilong ol."
engpidginedu-17614,hopefully you'll never have to see them.,Di hopefully you no get to see dem,Mi laik bai yu no ken lukim ol.
engpidginedu-07693,"when a person bunge e jumps, one ofthe first steps is for the jump operator to weigh the jumper, so that the length ofthe bungee can be adjusted accordingly.","Di first step dey for di jump operator to weigh di jumper, so say di length (how e long reach) of di bungee fit adjust accordingly.","Taim wanpela man i kalap, wanpela samting bilong namba wan taim em i mas mekim em long wok bilong kalap long hap bilong en na skelim hap bilong bungee."
engpidginedu-03184,the district judge was required to assess the probable publicity that would be given these shocking crimes prior to the time a jury was selected and sequestered.,Di district judge dey required to assess di probable (likely / fit happen) publicity wey go give dis shocking crimes (bad deeds / things wey break law) prior to di time a jury dey selected (picked / de one wey dem choose) and sequestered.,"Juez bilong distrik i mas skelim olsem wanem ol man bai tokaut long ol dispela rong nogut, paslain long ol i makim wanpela juri na rausim ol."
engpidginedu-03805,"dr. king had not been arrested seven times, but only four; and although he claimed to have been assaulted some years earlier in connection with his arrest for loitering outside a courtroom, one ofthe officers who made the arrest denied that there was such an assault.","Di dr. king no dey arrest seven times, but only four; and although hin claim say dire (na urgent or serious situation wey court suppose act fast on am) na such assault.","Dr. King i no bin arestim 7-pela taim, tasol 4-pela taim tasol; na maski em i tok sampela yia i go pinis ol i bin mekim nogut long em long pasin bilong em long go nabaut long haus kot, wanpela ofisa i bin arestim em i no tok olsem ol i bin mekim nogut long em."
engpidginedu-16142,"this ransport type""variable could have quite a few possible values, including: rain"", us"", \car"", icycle"", etc.","Dis""how you dey move""variable fit get plenty possible values, including: ""train"",""bus"", ""car"",""bicycle"", etc.","dispela kain ransport""variabel inap gat planti kain mak, olsem: ren"", us"", kar"", ais"", na ol narapela samting."
engpidginedu-09973,"how can we insist on complexity, critical thinking, and subtle attention to the nuances of language while also opening ourselves upto new insights that may arise from translingual processes in student writing?","We go insist on complexity, kritikal tinin be say make we dey examine tori and ideas well, sabi wetin dey happen, and use am take make sense decision, and subtle (small-small) attention to di nuances of language while also opening (hole / start / vacancy) awaselves upto new insights wey dey arise (to show face / start to happen) from translingual process for student writing?","olsem wanem yumi inap strong long bihainim ol tok bilong narapela narapela tokples, na skelim ol tok bilong ol narapela, na tingim ol liklik samting long tokples, na tu, yumi ken kisim ol nupela save long ol tokples bilong ol sumatin?"
engpidginedu-01219,"we are one with the dissent that the government's""authority and expertise in these matters do not automatically trump the court's own obligation to secure the protection that the constitution grants to individuals.""",We dey one wit di dissent (to no gree / judge wey get different mind) say di goment's authority and expertise for dis matter no automatically trump di court's own obligation to secure (to make sure e safe / tie down) di protection wey di constitution grant to individuals,"Mipela i wanbel long tok olsem ""goan i gat bikpela namba na save long ol dispela samting, na dispela i no winim wok bilong kot long lukautim ol man long ol samting ol lo bilong gavman i makim""."
engpidginedu-01485,the washington court of appeals reversed the conviction.,Di washington court of appeal revers di conviction.,Kot Bilong Apel long Washington i senisim kot.
engpidginedu-04580,"however, no legal repercussions follow violating social customs.","However, no legal repercussions follow breaking social customs.","Tasol sapos ol i brukim ol lo bilong ol narapela, dispela i no save kamapim hevi bilong lo."
engpidginedu-03823,"once""libel per se""has been established, the defendant has no defense as to stated facts unless he can persuade the jury that they were true in all their particulars.",Di defendant no defense as to state facts unless hin fit persuade di jury say dem dey true for all dia particulars.,"Taim ol i kamapim pinis dispela tok, man i sutim tok long em i no gat rot bilong helpim em long tok i tru, sapos em i no inap truim ol jas long ol tok bilong ol."
engpidginedu-13379,"the smaller scale of middle byzantine churches also coincided with a reduction of large, public ceremonies.","Di smaller scale of middle byzantine church also coincided wit reduction of large, public ceremonies.","Ol liklik haus lotu bilong bikpla biksan i kamap liklik, na ol bikpela lotu bilong ol manmeri i no kamap moa."
engpidginedu-21274,"the card is placed black side up or white side up completely at random, with the randomisation occurring only after the experimenter has left the room with the participant.","Di card dey place black side up or white side up completely at random, wit di randomisation occur only after di experimenter don left di room wit di participant.",Ol i putim pepa long hap bilong wait na hap wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong wait na hap bilong hap bilong hap bilong hap.
engpidginedu-09902,"for example, a firefighter maybe required to be beard-free if a beard interferes with the proper functioning of an oxygen mask, a critical piece of equipment when fighting fires.","for example, firefighter go need to be beard-free if a beard interfere wit di proper functioning of oxygen mask, critical piece of equipment wey fighting fires (di tin wey de show when somtin de burn).","Olsem: Sapos wanpela man bilong pait long paia i gat wanpela gras i no gat gras, orait em i mas rausim gras bilong en."
engpidginedu-22972,"for instance, if we look at the plots in figure 14.1, it's tempting to conclude that joyzepam is better than the placebo and better than anxifree, but there's no real dierence between anxifree and the placebo.","If we make we look di plot for figure 14.1, e dey tempting to conclude (make somtin end) say joyzepam dey better than di placebo and better than anxifree, but nano real dierence between anxifree and di placebo.","Olsem, sapos yumi skelim ol piksa long piksa 14.1, yumi inap tok olsem joyzepam i gutpela moa winim placebo na i winim pasin bilong bel hevi, tasol i no gat narapela kain samting i stap namel long pasin bilong bel hevi na pasin bilong bel hevi."
engpidginedu-15213,we call the tags()method on the returned object that returns a dictionary of tag objects.,We call di tags()method on di returned object wey return dictionary (book or app wey dey explain word meanings) of tag objects (things / items),yumi kolim tag (tag) =) pasin long return object em i return a dictionary of tag objects.
engpidginedu-20820,any intelligent being?,Di intelligent (di capacity for thought and reason especially to high degree) being?,i gat wanpela man i gat gutpela tingting?
engpidginedu-02071,"at elliott's trial, the judge originally ruled that the jury would be instructed""that the burning of across by itself is sufficient evidence from which y ou may infer the required intent.""",Di judge originally rule say di jury go dey instruct say di burning of cross by imself dey sufficient (di quantity wey fit fulfill need or requirement but without being abundant) evidence from which y dey infer di required intent,"Long taim bilong kot bilong Elliott, jas i tok olsem ol i mas tokim ol jas olsem ""sori bilong kukim ol samting i stap long graun em yet i gat as bilong dispela samting inap helpim yu long kisim tingting bilong yu""."
engpidginedu-21222,"a bit fortuitously, across the 100 replications that i simulated, it turned out that exactly 95 of them contained the true mean.",I turnout say exactly 95 of dem contain di true mean.,"Tasol long 100 tok piksa mi bin mekim, i luk olsem 95 tok bilong ol i gat trupela mak bilong en."
engpidginedu-07253,"the debt is, in fact, discharged.","Di debt (na money wey persin suppose pay to anoda persin or entity) dey, for true, discharged (na wen persin free from legal duty or work obligation)",Ol i bin pinisim dinau bilong ol.
engpidginedu-19991,later on you could tweak a few ofthe commands inside the le(maybe in anew le called mynewdatanalaysis.,Na later on you go tweak few of di command inside di le(maybe for new le call mynewdatanalaysis).,Bihain yu ken senisim sampela tok insait long le.
engpidginedu-10748,"writing process, readers' expectations, and grammar anxiety.","Di proses of puttin down tori for paper, from wen you dey plan am, draft (na written order to bank or persin to pay specified money) am, edit am, till you finish am well, di readers' expectations, and di grammar (di rules for language) anxiety (worry)","ol man i save tingting planti long ol tok bilong ol, na ol i tingting planti long pasin bilong raitim tok."
engpidginedu-18396,these are identical.,Dem dey identical.,Ol dispela samting i wankain.
engpidginedu-20301,"yet as we saw, ruling out the impossible never led me to make a prediction.","Yet as we see, to rule out di impossible (no fit happen) never lead me make prediction (di act of predicting (as by reasoning about di future)).","Tasol olsem mipela i lukim, mi no bin mekim wanpela tok profet long dispela samting."
engpidginedu-00820,"allowing the broadest scope to the language and purpose ofthe fourteenth amendment, it is well understood that the right of free speech is not absolute at all times and under all circumstances.","Di right of free speech no absolute (everitin de complete, no comma) for all times and under all circumstances.","Ol i save tok olsem ol man i gat rait long toktok long ol samting ol i mekim, na ol i no inap mekim olsem long olgeta taim."
engpidginedu-15449,our insert into the member table is simply inserting the two integers as anew or existing row depending on the constraint to make sure we do not end up with duplicate entries in the member table for a particular user id/course id combination.,Di insert into di member (one person inside join-body) table dey simply insert di two integers as new or existing (wetin dey ground now / active) row based on di constraint to make sure we no end up wit duplicate entries for di member table for particular user id combination.,long putim long member table em i putim tupela integer olsem nupela o i stap pinis row dep long dispela constraint bilong was gut long yumi no kamap long dupliket entry long member table bilong wanpela user id/course id combination.
engpidginedu-07661,"if it is unforeseeable, then it does not.",E no dey.,"Sapos dispela samting i no inap kamap kwik, orait em i no inap kamap."
engpidginedu-22113,"obviously, if you're any good at your job, you'd also do a whole lot of other things too, but let's consider just this one simple experiment.","If you dey any good for your job, you go do whole lot of oda things too, but let's consider just dis one simple experiment.","Sapos yu save mekim gut wok bilong yu, yu inap mekim planti narapela samting tu. Tasol yumi ken skelim wanpela eksamen tasol."
engpidginedu-03550,"stevens continued: robson the first amendment 149 the months of negotiations over the proper level of compensation for teachers at the wyoming valley west highschool were unquestionably a matter of public concern, and respondents were clearly engaged in debate about that concern.","Na robson First amendment (wey go bring freedom to pipo) 149 di months of negotiations (to drag price / settle mata through talk) over di proper level of compensation for teachers for di wyoming valley west highschool dey unquestionably a matter of public concern, and respondents (people wey dey answer case for kote) dey clearly engage for debate (fomal talk where two pipu dey talk against each oda) about say concern.","Ol i tok: ""Ol man i harim tok long dispela tok, ol i save toktok long ol samting bilong helpim ol tisa long skul."
engpidginedu-12172,"inresearch among asian americans, receiving financial services from other asian americans ledtobetter financial outcomes; theclients were more likely toobtain loans andtosave more andlonger (zonta, 2004).","For research among Asian Americans, receiving (to collect / receive) financial services from other Asian Americans lead to better financial outcomes; di clients (customers / people wey hire expert) dey more likely to obtain loans (borrowed money / credit) and to save more and longer.","Long ol wok painimaut bilong ol Amerika long Esia, ol narapela Amerika long Esia i kisim ol sevis bilong mani na ol i kisim gutpela mani samting. Ol klien i kisim planti moni na ol i save lukautim planti mani moa na longpela taim moa (Zonta, 2004)."
engpidginedu-20923,"remember, everyone in science is aware of this issue, and does what they can to alleviate it.","Di remember, all for science dey to know dis issue, and does what dem fit to alleviate am","Tingim, olgeta man long saens i save long dispela hevi, na ol i save mekim olgeta samting bilong daunim dispela hevi."
engpidginedu-12485,"children may feelrelief once they resettle, butresettlement canbring additional challenges including financial stressors, difficulties finding adequate housing andemployment, alack ofcommunity support, new family roles andresponsibilities thatoften transcend developmental age, acculturation stressors such asgenerational conflict between children andparents, anda struggle to form a cultural identity in the resettled country. 5. 2 mental health challenges 101 abed (15)fled syria to escape the war and was separated from his parents along the way.","Children fit feel relief once dem resettle, but resettlement fit bring additional challenges including financial stressors, difficulties finding adequate housing and employment, lack of community support, new family roles and responsibilities (de loads or work wey person get for head) wey often dey transcend developmental (di development of or relating to or constituting development) age, acculturation stressors such as Disagreement (say dem no agree) and conflict between different generations— especially parents and children between children and parents, and struggle to form cultural identity for di resettled country.","Ol pikinini inap pilim olsem ol i stap isi taim ol i go bek long narapela kantri, tasol ol i ken kisim sampela hevi moa, olsem ol hevi bilong mani, ol hevi bilong painim gutpela haus na wok, ol hevi bilong no gat helpim bilong ol wan wan, ol nupela wok bilong famili na ol wok bilong lukautim ol pikinini i no inap kamap bikpela taim, ol hevi bilong kisim save long ol narapela kantri, olsem ol hevi bilong ol tumbuna pikinini na ol papamama, na ol hevi bilong kamapim wanpela pasin bilong kisim save long ol narapela kantri. 5. 2 Ol hevi bilong sik bilong tingting 101 abed (15) i ranawe long Siria bilong ranawe long woa na ol i stap longwe long papamama bilong em."
engpidginedu-19154,"for instance, suppose i'm interested in looking at the age distribution of people at a social gathering:> age<- c(60, 58, 24, 26, 34, 42, 31, 30, 33, 2, 9)in some situations it can be quite helpful to group these into a smallish number of categories.","Di age<- c(60, 24, 26, 34, 42, 31, 30, 33, 2, 9)for some situation, suppose i dey quite helpful to group dem into smallish number of categories.","Olsem: Mi laik skelim ol manmeri i stap long wanpela bung bilong bung wantaim: > ol i gat 60 krismas<- c: 60, 58, 24, 26, 34, 42, 31, 30, 33, 2, 9) long sampela taim, em inap helpim mi long bungim ol dispela manmeri long liklik lain."
engpidginedu-08590,"you would expect to find a big macon the menu, perhaps chicken mcnuggets and french fries too.","You go expect to find a big macon di menu, perhaps chicken mcnuggets plus french fries too.","Yu ting yu bai painim bikpela kaikai long menu, ating moa mcguggets na fri."
engpidginedu-22031,"it's called the\continuity correction"", or sometimes the yates correction.","Dem call di\continuity correction (di act of offering improvement to replace mistake)"", or sometimes di yates correction","ol i kolim dispela pasin olsem ""wok bilong stretim pasin bilong i go pas wantaim""."
engpidginedu-24543,"in our example, you might want to calculate the probability that today is rainy(i. e, hypothesis his true)and i'm carrying an umbrella(i. e, data dis observed).","Di example, you go wan to calculate di probability say today dey rainy(i. e, hypothesis hin true)and i'm carry umbrella(i. e, data dis observed).","Long eksampel bilong mipela, yu ken skelim olsem i gat ren long nau."
engpidginedu-22047,"to calculate the statistic, you just divide your x2value by the sample size, and take the square root: c x2 n the idea here is that the statistic is supposed to range between 0(no at all association)and 1(perfect association), but it doesn't always do this when your contingency table is bigger than 2 2, which is a total pain.","C x2 n di idea here na say di statistic dey suppose range between 0(no for all association)and 1(perfect association), but e no dey always do dis when your one table wey dey show how two things connect dey bigger than 2, wey dey total pain.","bilong skelim statistik, yu mas brukim namba bilong x2 long mak bilong sampla, na kisim square root: c x2 n tingting long dispela statistik em i olsem i gat namel long 0(no long olgeta association) na 1(perfect association), tasol em i no mekim olsem oltaim taim namba bilong yu long en i winim 22, em i wanpela bikpela hevi."
engpidginedu-12077,"attimes, ifan immigrant cancommunicate inenglish, providers may assume thatthelevel ofunderstanding oftheimmigrant patient ishigher than what theimmigrant patient can actually understand(flores, 2006).","At times, if immigrant fit communicate (di transmit information wey dem transmit information) for English, providers fit assume say di level of understanding of di immigrant patient (person wey dey hospital / person wey get endurance) dey higher than wetin di immigrant patient fit actually understand.","Sampela taim, sapos immigrant i save toktok long tok Inglis, ol wokman bilong helpim em inap ting olsem ol i save gut long em winim ol samting em immigrant i save gut long en."
engpidginedu-14902,we could use tuple assignment in a forloop to traverse this dictionary.,we fit use tuple assignment for forloop to transverse dis dictionary (book or app wey dey explain word meanings).,Yumi inap yusim tuple assignment long wanpela forloop bilong brukim dispela dikseneri.
engpidginedu-04049,"because the jury was allowed to impose liability without fault and was permitted to presume damages without proof of injury, a new trial is necessary.","Di jury dey allowed (bin give chance / bin gree) to impose (to force law or fine for person head) liability without fault and dey permitted to presume damages without proof of injury, new trial dey necessary.","Ol i larim ol jas i mekim wok long kot na ol i no gat asua na ol i no gat tok bilong soim olsem ol i bin kisim bagarap, olsem na ol i mas mekim nupela kot."
engpidginedu-17582,"rdata"" is actually a variable that you want to save, and you'll get an error message.","Di rdata"" dey actually a variable wey you wan save, and you go get error message","rdata"" em wanpela senis yu laik save long en, na yu bai kisim wanpela toksave."
engpidginedu-08665,each of these is known as a collective mark.,Di each of dis dey known as collective (di cooperative enterprise wey dey cooperative enterprise) mark,Olgeta dispela mak i gat nem olsem mak bilong ol narapela.
engpidginedu-00456,these may not be denied or abridged.,Dem no dey denied (bin reject / talk say no be so) or abridged,Ol dispela tok i no ken tok nogat o i no ken kamap liklik.
engpidginedu-12929,brao woman making rice wine in a jar wikimedia commons cc by-sa 3. 0.,Brao woman dey make rice wine for jar— Wikimedia Commons CC BY-SA 3.0.,Wanpela meri i wokim rais wain long wanpela bot.
engpidginedu-02959,"""and to marilyn sheppard.""",For marilyn sheppard,"""na long Marilyn Sheppard""."
engpidginedu-11985,"the largest barriers tohigher -paying employment forimmigrants arealack ofeducation andenglish-speaking ability. approximately 29% ofimmigrant workers donothold ahigh school diploma compared toonly 7%oftheir native-born peers(singer,2012).",Di largest barriers (something wey dey prevent you from reaching a place or thing) to higher-paying employment for immigrants na lack of education and English-speaking ability. Approximately 29%of immigrant workers no hold highschool diploma compared (bin compare) to only 7%of their native-born peers (mate / level).,Ol bikpela hevi long ol immigrant i gat wok mani i gat gutpela pe em ol i no gat skul na ol i no save mekim tok Inglis.
engpidginedu-18262,"one way to do this is to do exactly what i just did, and describe everything in terms of percentiles.","Di one way to do dis nato do exactly what i just don do, and describe all using percentiles (di numbers wey divide into 100)","Wanpela rot bilong mekim olsem em long mekim wankain pasin olsem mi bin mekim nau, na stori long olgeta samting long ol pasentil."
engpidginedu-13022,"enrolled students, developing family scholars with aninterest inimmigrant andrefugee displacement andresettlement processes, included family therapists currently working with immigrant andrefugee families and emerging family scientists conducting research ontheexperiences ofimmigrant andrefugee families.","E dey enrolled students, develop family scholars (deep students / book people) wit aninterest forimmigrant andrefugee displacement andresettlement process, include family dirapists wey dey work wit immigrant andrefugee families and emerging family scientists (pipo wey sabi science) conduct research ontheexperience ofimmigrant andrefugee families.","Ol sumatin i bin go insait long dispela skul, ol i kamapim ol saveman bilong famili i gat bikpela laik long ol i ken kisim save long ol samting bilong ol immigrant na ol fultaim na ol i ken lusim ples bilong ol na kisim ples, na ol i gat ol famili terapis husat i wok long helpim ol famili bilong immigrant na ol fultaim na ol nupela saientis bilong famili i wok long mekim wok painimaut long ol samting i bin painim ol famili bilong immigrant na ol fultaim."
engpidginedu-22098,"to illustrate the basic idea, let's suppose that we're analysing data from a eld experiment, looking at the emotional status of people who have been accused of witchcraft; some of whom are currently being burned at the stake. 12unfortunately for the scientist(but rather fortunately for the general populace), it's actually quite hard to nd people in the process of being set on re, so the cell counts are awfully small in some cases.","Di scientist(but rather fortunately for di general populace), e dey suppose say we dey analyse (to look somtin wella to sabi am) data from eld experiment, looking at di emotional status of pipo wey dey accused (person wey dem talk say e do bad) of witchcraft; some of whom dey burn for di stake (share / interest for something).","Bilong kamapim klia dispela tingting, yumi ken ting yumi skelim ol data bilong wanpela eksamen ol i bin mekim long ol man ol i bin sutim tok long ol man i mekim wok bilong ol man i save mekim wok bilong ol giaman god."
engpidginedu-23731,"throughout this book, i've generally taken the approach of describing the logic(and to an extent the mathematics)that underpins a particular analysis rst; and only then introducing thercommands that you'd use to produce the analysis.",I dey take di approach of describing (di description wey dey give a description wey dey give) di logic(and to an extent di mathematics) wey underpins particular analysis rst; and only den introducing dircommands wey you use to produce di analysis.,"Long olgeta hap bilong dispela buk, mi bin bihainim pasin bilong kamapim tingting na sampela hap bilong matematiks i stap as bilong wanpela disisen na bihain mi kamapim ol tok yu ken yusim bilong kamapim disisen."
engpidginedu-22161,nutrients to european plants are poison to australian ones.,Di nutrients to european plant dey poison to australianones,Ol kaikai bilong ol diwai i stap long Yurop i gat marasin long ol diwai bilong Australia.
engpidginedu-07392,charlie gets nothing specifically from claire in the criminal case other than the general satisfaction of knowing that his attacker has been convicted of a crime.,Di charlie get nothing specifically from claire for di criminal case oda than di general satisfaction of knowing (with full sabi / person wey get info) say hin attacker don convicted (na wen court or jury find persin guilty of criminal charge) of crime.,"Charlie i no kisim wanpela samting moa long Claire long dispela rong, long wanem, em i amamas long save olsem man i bin kilim em i dai, em i bin mekim rong."
engpidginedu-24712,a. thiamine b. phosphor ous c. folic acid d. vitamin c critical thinking questions 30. describe ho w metabolism can be altered.,"a. thiamine b. phosphorus c. folic acid d. vitamin c kritikal tinin be say make we dey examine tori and ideas well, sabi wetin dey happen, and use am take make sense decision questions 30. tok how metabolism fit dey altered (changed).",A. thiamin b. phosphor ous c. folic acid d. vitamin c ol askim bilong skelim tingting.
engpidginedu-04612,"these sources are created by legal scholars rather than by a recognized, legitimate law- creating authority.","Di source dey create by legal scholars (deep students / book people) no be by recognized, legitimate law- create authority.","Ol saveman bilong lo i save kamapim ol dispela as, na i no wanpela gavman i gat rait long kamapim lo."
engpidginedu-02467,the court has never endorsed the categorical rule the government robson the first amendment 107 advances: that false statements receive no first amendment protection.,Di court no endorse di categorical rule di goment robson First amendment (wey go bring freedom to pipo) 107 advances (progress / front money): say false statements receive no First amendment (wey go bring freedom to pipo) protection.,Kot i no bin sapotim wanpela lo long gavman. Namba wan em namba 107 senis.
engpidginedu-15346,the delete command shows the use of a where clause that allows us to express a selection criterion so that we can ask the database to apply the command to only the rows that match the criterion.,Di delete (to comot somtin kpata kpata from file or system wey e dey) command show di use of where clause wey allow us express selection (choosing / pick-pick) criterion so we fit ask di database to apply di command to only di row wey match di criterion.,"Tok bilong rausim i soim olsem yumi yusim wanpela hap we yumi ken kamapim wanpela mak bilong makim ol samting bilong makim ol samting bilong mekim wok long en, na olsem na yumi ken askim database long yusim dispela tok long ol lain tasol i stret wantaim dispela mak."
engpidginedu-03773,"black, j, issued a concurring opinion joined by douglas, j. goldberg, j, issued a concurring opinion joined by douglas, j.","Di concurring opinion joined by douglas, j. goldberg, j, issue a concurring opinion joined by douglas, j. goldberg, j, issue a concurring opinion joined by douglas, j.","ol i tok, ol i bin mekim wankain tok long dispela tok, na tu, ol i bin mekim wankain tok long dispela tok."
engpidginedu-11099,"extensive use of summarization as a learning tool apart from relying on summarization skill to complete various sourcebased writing assignments, the participants also used it extensively in their studies as an effective way to organize information.","Di participants also use di extensive (wide / big / plenti) use of summarization as learning tool apart from relying (to lean on / trust person) on summarization skill to complete various sourcebased writing assignments, di participants also use am extensively (di widespread way) for dia study as effective way to organize information.",Ol i yusim planti tok bilong sumarisim ol samting olsem wanpela samting bilong lainim ol samting.
engpidginedu-24463,"as a consequence, i nd that it's usually easier to interpret the results of a type ii test than the results of a type i or type iii test.",I nd say e dey easier (no hard / simple) to interpret di results of type ii test than di results of a type i or type iii test.,"Olsem na i hatwok long interpretim ol samting i kamap long wanpela eksamen bilong kain II, winim ol samting i kamap long eksamen bilong kain I o kain III."
engpidginedu-09671,what do you think the ethical obligations of corporations are?,Di ethical obligations (all de things wey people gats do) of corporations dey?,Yu ting pasin bilong ol bisnis i olsem wanem?
engpidginedu-15789,what about 011?,For 011?,Olsem wanem long 011?
engpidginedu-08420,understand boundaries and limitations on patent rights.,Understand boundaries (di line or plane indicating di limit or extent of something) plus limitations on patent rights.,Ol i save long ol mak bilong patent na ol mak bilong ol.
engpidginedu-05391,prominent pro-life politicians launched vitriolic attacks on the judges involved.,Prominent (well-known or important) pro-life politicians (di leader wey dey engage for civil administration) launched vitriolic attacks on di judges involved.,"Ol bikman bilong gavman i save helpim ol man long kisim laip, na ol i mekim nogut long ol jas."
engpidginedu-08930,"hyperlink: thefts, skimming, fake invoices, oh my!","Hyperlink: thefts (stealing / tifi-tifi), skimming, fake (somtin wey no de real) invoices, oh my!","Ol i stilim, ol i save mekim wok long ol samting, ol i raitim takis giaman, ol i no gat gutpela samting!"
