id,source,reference,prediction
engpidginedu-24698,what ar e some ofthe main factors that influence weight gain in people? 1106 24 critical thinking questions access f or free at opens tax. org 43. some low-fat or non-fat foods contain a large amount of sugar to replace the fat content ofthe food.,1106 24 critical thinking (to reason / deep thought) questions access f or free for open tax. org 43. some low-fat or non-fat foods contain large amount of sug am to replace e di fat content of di food,what are e some ofthe main factors that influence weight gain in people? 1106 24 critical thinking questions access f or free at opens tax. org 43. some low-fat or non-fat foods contain a large amount of sugar to replace the fat content ofthe food.
engpidginedu-04259,"but we doubt that there is any such standard, and we are quite sure that the pejorative description""outrageous"" does not supply one.","We doubt say di pejorative (dem express disapproval) description""outrageous (E dey grossly offensive to decency or morality)"" no supply (to provide market / give wetin people need) one","but we doubt that there is any such standard, and we are quite sure that the pejorative description""outrageous"" does not supply one."
engpidginedu-04741,this recognition ofthe right to govern provides legitimacy.,This recognition (to sabi person / award) of di right to govern (dey control) provides (to provide) legitimacy.,this recognitionofthe right to govern provides legitimacy.
engpidginedu-09085,but what is the purpose of punishment?,Di purpose of punishment (di act of punishing di act of punishing di act of punishing)? but what dey di purpose of punishment?,but what is the purpose of punishment?
engpidginedu-00092,note the qualifications and balancing in the iccpr and the mandate for the prohibition of hate speech.,Di qualification (na skill or requirement wey persin must get to hold office) and balancing for di iccpr (international agreement wey protect civil and political rights of people across countries) and di mandate (official order or authority wey somebody receive to do a particular thing) for di prohibition of hate speech.,note the qualifications and balancing in the iccpr and the mandate for the prohibition of hate speech.
engpidginedu-19529,"to do either of those, i would need to specify sep= "".""","I go need to specify sep= "".""","to do either of those, i would need to specify sep= ""."""
engpidginedu-25729,"when the semen r egains its fluids tate, sperm can then pass farther into the female r eproductiv e tract.","Di semen r egains its fluids tate, sperm fit pass far dir into di female r eproductiv e tract.","when the semen r egains its fluids tate, sperm can then pass farther into the female r eproductiv e tract."
engpidginedu-25237,the h ypothalamus in the brain is the master switch that works as a thermostat to regulate the body's core temper atur e(figure 24. 23).,Di h ypothalamus for di brain na di master switch wey works as thermostat to regulate di bodi 'score temper atur e(figure 24. 23).,the h ypothalamus in the brain is the master switch that works as a thermostat to regulate the body's core temperature atur e(figure 24. 23).
engpidginedu-07634,businesses owe a duty to exercise a reasonable degree of care to protect the public from foreseeable risks that the owner knew or should have known about.,Di business owe duty to exercise reasonable degree of care to protect di public from foreseeable (something wey person fit sabi say e go happen) risks (danger / chances of wahala or loss) wey di owner know or go know about.,businesses owe a duty to exercise a reasonable degree of care to protect the public from foreseeable risks that the owner knew or should have known about.
engpidginedu-07076,learn what constitutes performance.,We dey learn what constitute (to be) performance,learn what constitutes performance.
engpidginedu-19214,the answer is ofcourse 4.,Di answer na ofcourse,the answer is ofcourse 4.
engpidginedu-06788,"under this standard, government needs to put forth only a rational basis for the law the law simply has to be reasonably related to some legitimate government interest.","Di standard, goment need to put forth (to come out / move forward) only rational basis for di law wey dey reasonably (normal way / de way person wey get sense suppose act) related to some legitimate government interest.","under this standard, government needs to put forth only a rational basis for the law the law simply has to be reasonably related to some legitimate government interest."
engpidginedu-18160,"not used very often, but it does get reported sometimes.","E no dey use very often, but e no get report sometimes.","not used very often, but it does get reported sometimes."
engpidginedu-25411,"often in medicine, a mineral dis sociat ed from a salt that carries an electrical charge (an ion)is called an electrolyte.",Di mineral dis sociat ed from a salt wey dey carry electrical (E dey relating to or concerned wit electricity) charge(an ion)dey called an electrolyte.,"often in medicine, a mineral dis sociat ed from a salt that carries an electrical charge (an ion)is called an electrolyte."
engpidginedu-06724,"if corporations aren't allowed to vote, then why should corporations be allowed to spend freely to drown out the voices of real voters, who have no hopes of matching corporate spending on issue advertisements?","Na why should corporations go spend freely (free-free / anyhow) to drown out di voices of real voters (people wey dey thumbprint for election), wey no dey hope to matching corporate spending on issue advertisements (many promos / adverts for market)?","if corporations aren't allowed to vote, then why should corporations be allowed to spend freely to drown out the voices of real voters, who have no hopes of matching corporate spending on issue advertisements?"
engpidginedu-18500,drawing graphs above all else show the data.,Di data dey show di data.,drawing graphs above all else show the data.
engpidginedu-04126,"it was entitled""true crime inspires tense play,""with the subtitle, ""the ordeal of a family trapped by convicts gives broadway anew thriller,'the desperate hours.'""","E be entitled (to get right to something / e gats reach your hand)""true crime inspires tense play,""wit di subtitle (di small name under), ""di ordeal of a family trapped by convicts gives (to dash / drop / provide) broadway anew thriller,'di desperate hours.'""","it was entitled ""true crime inspires tense play,""with the subtitle, ""the ordeal of a family trapped by convicts gives broadway anew thriller,'the desperate hours.'"""
engpidginedu-07981,"indeed, in today's world, purchase maybe the most common method of acquiring property.","Indeed (true-true / na so / for real), inside today's world, purchase (to buy market / transaction) maybe di most common method of acquiring (getting / collecting) property.","indeed, in today's world, purchase maybe the most common method of acquiring property."
engpidginedu-10928,"while many ofthe students used notetaking, glossing, and annotating when they read, they did not mention using other writing-to-read strategies either on their own time or in their classes.","As many of di students use notetaking, glossing, and annotating (di act of adding notes) wen dem read, dem no mention (to talk about am small) using oda writing-to-read strategies either on dia own time or for dia class.","while many ofthe students used notetaking, glossing, and annotating when they read, they did not mention using other writing-to-read strategies either on their own time or in their classes."
engpidginedu-25911,there should be no blood found in the urine.,Dire (na urgent or serious situation wey court suppose act fast on am) no be blood found for di urine,there should be no blood found in the urine.
engpidginedu-00699,"but there is underlying validity in the distinction between advocacy and the interchange of ideas, and we do not discard a useful tool because it maybe misused.","Di validity (how true something be) for di distinction (di difference) between advocacy and di interchange of ideas, and we no dey discard useful tool (tinwey or ogbe wey dem dey use do sometin or wok) wey dey misused.","but there is underlying validity in the distinction between advocacy and the interchange of ideas, and we do not discard a useful tool because it maybe misused."
engpidginedu-19567,"however, you can also use other logical operators too.",E no dey use oda logical operator too.,"however, you can also use other logical operators too."
engpidginedu-20954,"if we want our sample statistics to be much closer to the population parameters, what can we do about it?","If we wan our di numbers from di sample to be closer to di population parameters, we fit we do about it?","if we want our sample statistics to be much closer to the population parameters, what can we do about it?"
engpidginedu-21027,"as you can see just by looking at the picture, as the sample size nincreases, the-312- sem decreases.","As di sample size increase, di -312- sem decrease (make somtin de turn to small)","as you can see just by looking at the picture, as the sample size nincreases, the-312- sem decreases."
engpidginedu-25306,"if the osmolarity ofthe fil trate is t oo high(hyper osmotic), the juxtaglomerular cells will contract, decreasing the glomerular filtration rate (gfr) soles s plasma is filtered, leading to less urine formation and greater retention of fluid.","Di juxtaglomerular cells will contract, decreasing (di decrease for size, extent, or range) di glomerular filtration (di process wey fluid pass through filter or filtering medium) rate (gfr) so e dey reach to les urine formation (how dem take arrange am / building stage) and greater retention of fluid.","if the osmolarity of the fil trate is t oo high(hyper osmotic), the juxtaglomerular cells will contract, decreasing the glomerular filtration rate (gfr) soles s plasma is filtered, leading to less urine formation and greater retention of fluid."
engpidginedu-21717,"upon observing this, it is extremely tempting for people to start wondering why there is a dierence between males and females in terms of their psychic abilities.",E dey extremely tempting for pipo to start wondering why di dierence between males and females for terms of dia psychic abilities.,"upon observing this, it is extremely tempting for people to start wondering why there is a dierence between males and females in terms of their psychic abilities."
engpidginedu-03003,bridges v. california(1941).,Bridges v. california(1941).,bridges v. california(1941).
engpidginedu-14900,"we would encounter a composite key if we wanted to create a telephone directory that maps from last-name, first-name pairs to telephone numbers.","We go encounter composite key if we go create telephone directory wey map from last-name, first-name pairs to telephone number.","we would encounter a composite key if we wanted to create a telephone directory that maps from last-name, first-name pairs to telephone numbers."
engpidginedu-04002,"hypothetically, it maybe possible for someone to become a public figure through no purposeful action of his own, but the instances of truly involuntary public figures must be exceedingly rare.","E dey possible for someone to become public figure through no purposeful (di existence of a purpose or goal or goal) action of hin own, but di instances (examples / cases / times wey tin happen) of truly involuntary public figure must dey rare (no dey plenti).","hypothetically, it maybe possible for someone to become a public figure through no purposeful action of his own, but the instances of truly involuntary public figures must be exceedingly rare."
engpidginedu-06219,"however, when considering this case, the fifth circuit court of appeals ruled that sexual assault cases may, in fact, be brought in court rather than being subjected to mandatory arbitration, despite the contract language requiring mandatory arbitration.","Di fifth circuit court of appeals (to carry mata go higher court because you no gree) rule say yawa wey dey happen when person no gree, dem force am do tin wey no right, like dem take person by force, or dem do am wetin person no like, wey dey under sexual (mata wey concern body-to-body) palava case dey, for true, be brought (bin carry come / fetch) for court no be being subject to mandatory arbitration, despite di contract language wey dey require mandatory arbitration.","however, when considering this case, the fifth circuit court of appeals ruled that sexual assault cases may, in fact, be brought in court rather than being subjected to mandatory arbitration, despite the contract language requiring mandatory arbitration."
engpidginedu-09040,someone is being interrogated when the statements or actions by the police(or other government agent)are likely to give rise to a response.,Di statement or actions by di police(or oda government agent)dey likely give rise (to go up / increase) to response.,someone is being interrogated when the statements or actions by the police (or other government agent)are likely to give rise to a response.
engpidginedu-13046,students and community professionals alike canusethistexttodevelop understanding ofspecific challenges facing immigrant andrefugee families.,Di student and community professionals (sabi people / experts) don use distext to develop understanding ofspecific challenges (di demanding or stimulating situation a demanding or stimulating situation) wey dey face immigrant andrefugee families.,students and community professionals alike canusestexttodevelop understandingofspecific challenges facing immigrantandrefugee families.
engpidginedu-01984,compels a different result here.,Di result dey compels (force person) different result here,compels a different result here.
engpidginedu-11753,archives. or g public domain.,Archives. org —Public Domain (area / website address).,archives. or g public domain.
engpidginedu-21129,"with that in mind, let's return to our iq studies.",Dem return to awa iq study.,"with that in mind, let's return to our iq studies."
engpidginedu-17841,"however, they do provide good examples ofthe various dierent things that you can do with the load()function, so it's not a bad idea to have a look at them, and to try not to nd them too intimidating.","Diy don provide good examples of di various (many different-different types) dierent things wey you fit do wit di load()function, so e no dey bad idea to get make we look dem, and to try no to nd dem too intimidating","however, they do provide good examples ofthe various dierent things that you can do with the load()function, so it's not a bad idea to have a look at them, and to try not to nd them too intimidating."
engpidginedu-12036,"immigrant households areatasubstantially higher riskoffood insecurity, oralack ofadequate food foreveryone inthehousehold, than native-born households (chilton, 2009).","Immigrant households (di social unit wey dey living together) dey at substantially (well-well / plenty / significant amount) higher risk of When person or family no get sure access to enough food regularly, or lack of adequate food for everyone for di household (people for house), than native-born households.","immigrant households areatasubstantially higher riskoffood insecurity, orlack ofadequate food foreveryone in thehousehold, than native-born households (chilton, 2009)."
engpidginedu-22468,"that is, we take the dierence between the sample means, and then divide it by some estimate ofthe standard error of that dierence: tx1x2 sepx1x2q the main dierence is that the standard error calculations are dierent.","Dem take di dierence between di sample means, and then divide am by some estimate of di standard error of dat dierence.","that is, we take the dierence between the sample means, and then divide it by some estimate ofthe standard error of that dierence: tx1x2 sepx1x2q the main dierence is that the standard error calculations are dierent."
engpidginedu-03255,"the two articles that appeared in 1979 referred to a purported connection between rhinehart and lou f errigno, star ofthe popular television program,""the incredible hulk.""","Di two articles (items / sections for law book) wey dey appear for 1979 relate to purported connection between rhinehart and lou f errigno, star of di popular television (di broadcasting visual images of stationary or moving objects) program,""the incredible hulk""","the two articles that appeared in 1979 referred to a purported connection between rhinehart and lou f errigno, star of the popular television program,""the incredible hulk."""
engpidginedu-11884,"columbia human rights law review, 37(3), 627-658.","Columbia Human Rights Law Review,37(3), 627-658.","columbia human rights law review, 37(3), 627-658."
engpidginedu-07736,mills survived and is suing the bus company.,Di bus company survive and dey sui di bus company.,mills survived and is suing the bus company.
engpidginedu-14571,"if you know the file is relatively small compared to the size of your main memory, you can read the whole file into one string using the read method on the file handle.","If you know di file dey small compare to di size of your main memory, you fit read di whole file into one string using di read method on di file handle.","if you know the file is relatively small compared to the size of your main memory, you can read the whole file into one string using the read method on the file handle."
engpidginedu-14528,"sequence an ordered set; that is, a set of values where each value is identified by an integer index.",Di set of values wey each value dey identified (di identity of someone or something) by integer index,"sequence an ordered set; that is, a set of values where each value is identified by an integer index."
engpidginedu-07119,performance to the standard of personal satisfaction can be enforced if the contract expressly requires it.,Di contract expressly (direct / dem talk am clear-clear) require am if di contract expressly require am.,performance to the standard of personal satisfaction can be enforced if the contract expressly requires it.
engpidginedu-12141,"immigrants who areunsure about thelength ofstay intheunited states alsomore likely tobeunbanked (department ofconsumer affairs,2013).",Immigrants wey no dey sure about di length (how e long reach) of stay for U. S. also dey more likely to be unbanked (when person no get any bank account or access to banking services).,"immigrants who areinsure about the length ofstay intheunited statesalsoomore likely tobe unbanked (department ofconsumer affairs,2013)."
engpidginedu-22619,"again, we can use the one. sided argument to specify the one-sided test, and it works the same way it does for the independent samples t-test.","We go use di one. sided argument to specify di one-sided test, and e works di same way we dey do for di independent (di neutral or uncommitted person (especially for politics)) samples t-test.","again, we can use the one. sided argument to specify the one-sided test, and it works the same way it does for the independent samples t-test."
engpidginedu-01072,"the authority to designate an entity a""foreign terrorist organization""rests with the secretary of state.","Di authority to designate an entity a""foreign terrorist organization""rests wit di secretary (person wey dey help run office work) of state.","the authority to designate an entity a ""foreign terrorist organization""rests with the secretary of state."
engpidginedu-09166,fraud is found in many contexts.,Di fraud dey found for many contexts (how de levels be / situation).,fraud is found in many contexts.
engpidginedu-13373,"church leaders and emperors debated the use of religious images that depicted christ and the saints, some honoring them as holy images, or ""icons,""and others condemning them as idols(like the images of deities in ancient rome)and apparently destroying some.","Di church leaders and emperors debat di use of religious (matter of church or mosque / person wey follow God) images wey depict christ and di saints, some honor dem as holy images, or ""icons""and odas condemning dem as idols(like di images of deities for ancient rome)and apparently (di appearance wey dey alone from appearances alone) destroy some.","church leaders and emperors debated the use of religious images that depicted christ and the saints, some honoring them as holy images, or ""icons,""and others condemning them as idols (like the images of deities in ancient rome)and apparently destroying some."
engpidginedu-20173,"to start with, let's take this opportunity to type the name ofthe function at the command line without the parentheses:> quadruple function(x)y <-x*4 return(y)as you can see, when you type the name of a function at the command line, rprints out the underlying source code that we used to de ne the function in the rst place.","Di quadruple function(x)y <-x*4 return(y)as you fit see, wen you type di name of di function for di place wey you type command, rprints out di underlying source code wey we use to dey use to dey for di rst place.","to start with, let's take this opportunity to type the name ofthe function at the command line without the parentheses:> quadruple function(x)y <-x*4 return(y)as you can see, when you type the name of a function at the command line, rprints out the underlying source code that we used to de ne the function in the rst place."
engpidginedu-16034,"so most research methods courses will cover alot of topics that relate much more to the pragmatics of research design, and in particular the issues that you encounter when trying to do research with humans.","Di ways to do research course go cover alot of topics wey dey relate much more to di pragmatics of research design, and especially di issues wey you dey encounter wen you try to do research wit humans (pipo).","so most research methods courses will cover alot of topics that relate much more to the pragmatics of research design, and in particular the issues that you encounter when trying to do research with humans."
engpidginedu-03244,aquarian beliefs include life after death and the ability to communicate with the dead through a medium.,Aquarian beliefs (wetin you believe) include life after death and di ability to communicate (di transmit information wey dem transmit information) wit di dead through a medium.,aquarian beliefs include life after death and the ability to communicate with the dead through a medium.
engpidginedu-21460,"in statistical language, this is an example of a two-sided test.",Di example of two-sided test.,"in statistical language, this is an example of a two-sided test."
engpidginedu-25493,recall that theo varies ar e the female g onads.,Di ovaries ar e di female g onads.,recall that theo varies ar e the female g onads.
engpidginedu-05063,"for example, president eisenhower, a republican, nominated earl warren as chief justice.","for example, president eisenhower, a republican, nominated earl warren as chief justice.","for example, president eisenhower, a republican, nominated earl warren as chief justice."
engpidginedu-23809,"looking even more carefully at the anova tables, we can see that the sum of squares associated with the factors are identical in the two dierent analyses(3. 45 for drug and 0. 92 for therapy), as are the degrees of freedom(2 for drug,1 fortherapy ).","We fit see say di adding all the squared gaps to measure total error wey dey associated wit di factors dey identical for di two dierent analyses(3. 45 for drug and 0. 92 for therapy), as dem dey di degree of freedom(2 for drug,1 fortherapy ).","looking even more carefully at the anova tables, we can see that the sum of squares associated with the factors are identical in the two dierent analyses(3. 45 for drug and 0. 92 for therapy), as are the degrees of freedom(2 for drug,1 fortherapy )."
engpidginedu-24322,"suppose we took 18 people, and gave them some coee to drink.","We suppose take 18 pipo, and give dem some coee to drink","suppose we took 18 people, and gave them some coee to drink."
engpidginedu-19245,so let's start by noting that 10-cubed is 1000.,Dem start by noting say 10-cubed dey 1000,so let's start by noting that 10-cubed is 1000.
engpidginedu-13733,the three-aisled plan incorporated numerous subsidiary chapels flanking the aisles.,Di three-aisled plan incorporated (company wey don register finish / join body) numerous (plenty-plenty / dem many) subsidiary chapels flank di aisles.,the three-aisled plan incorporated numerous subsidiary chapels flanking the aisles.
engpidginedu-17701,"at the time, i told you that this was a data frame.",I tell you say dis na one kind of table,"at the time, I told you that this was a data frame."
engpidginedu-22822,"within-group sum of squares, in which we look to see how dierent each individual person is from their own group mean: sswg k1nk i1",We look to see how dia individual person dey from dia own group mean: sswg k1nk i1nk,"within-group sum of squares, in which we look to see how dierent each individual person is from their own group mean: sswg k1nk i1"
engpidginedu-24351,"ofcourse, this leads naturally to the question of which pair of models is being compared.",Di lead naturally to di question of which pair of model dey compare.,"ofcourse, this leads naturally to the question of which pair of models is being compared."
engpidginedu-21970,"speci cally, since my research hypothesis is that\humans and robots answer the question in dierent ways"", how can i construct a test ofthe nullhypothesis that\humans and robots answer the question the same way""?","Di research hypothesis na say\humans (pipo) and robots answer di question for di same way"", how fit i construct test of di nullhypothesis say\humans and robots answer di question di same way""?","c specially, since my research hypothesis is that\humans and robots answer the question in dierent ways"", how can i construct a test ofthe nullhypothesis that\humans and robots answer the question the same way""?"
engpidginedu-12157,these funds aretypically sent through money transfer agencies(e. g.,These funds (money for ground / capital) dey typically sent (dem don dispatch am / e don travel go) through money transfer agencies(e. g.,these fundsaretypically sent through money transfer agencies(e. g.
engpidginedu-14864,"this is more specific than our previous use ofthe word""value"".","E dey more specific than our previous (something wey dey before now) use of di word""value"".","this is more specific than our previous use ofthe word""value""."
engpidginedu-12735,"they may believe that outside circumstances will become less stressful, that their partner will learn how to stop, or that they will be better able to control the situation in the future.","Dem fit believe say outside circumstances go become less stressful, say their partner (business paddy / colleague) go learn how to stop, or say dem go be better able to control di situation for di future.","they may believe that outside circumstances will become less stressful, that their partner will learn how to stop, or that they will be better able to control the situation in the future."
engpidginedu-04445,"key ta keaways law is a dynamic and ever-changing field that affects everyone, both in their individual capacities as people and in their business interactions.","Di key ta keaways law dey dynamic (something wey fit change, e no just stay one place) and ever changing (to turn / change style) field wey affect all, both for dia individual capacities as pipo and for dia business interactions (how people relate / communication).","ta key keaways law is a dynamic and ever-changing field that affects everyone, both in their individual capacities as people and in their business interactions."
engpidginedu-17614,hopefully you'll never have to see them.,Di hopefully you no get to see dem,hopefully you'll never have to see them.
engpidginedu-07693,"when a person bunge e jumps, one ofthe first steps is for the jump operator to weigh the jumper, so that the length ofthe bungee can be adjusted accordingly.","Di first step dey for di jump operator to weigh di jumper, so say di length (how e long reach) of di bungee fit adjust accordingly.","when a person bunge e jumps, one ofthe first steps is for the jump operator to weigh the jumper, so that the length ofthe bungee can be adjusted accordingly."
engpidginedu-03184,the district judge was required to assess the probable publicity that would be given these shocking crimes prior to the time a jury was selected and sequestered.,Di district judge dey required to assess di probable (likely / fit happen) publicity wey go give dis shocking crimes (bad deeds / things wey break law) prior to di time a jury dey selected (picked / de one wey dem choose) and sequestered.,the district judge was required to assess the probable publicity that would be given these shocking crimes prior to the time a jury was selected and sequestered.
engpidginedu-03805,"dr. king had not been arrested seven times, but only four; and although he claimed to have been assaulted some years earlier in connection with his arrest for loitering outside a courtroom, one ofthe officers who made the arrest denied that there was such an assault.","Di dr. king no dey arrest seven times, but only four; and although hin claim say dire (na urgent or serious situation wey court suppose act fast on am) na such assault.","dr. king had not been arrested seven times, but only four; and although he claimed to have been assaulted some years earlier in connection with his arrest for loitering outside a courtroom, one of the officers who made the arrest denied that there was such an assault."
engpidginedu-16142,"this ransport type""variable could have quite a few possible values, including: rain"", us"", \car"", icycle"", etc.","Dis""how you dey move""variable fit get plenty possible values, including: ""train"",""bus"", ""car"",""bicycle"", etc.","this ransport type""variable could have quite a few possible values, including: rain"", us"", \car"", icycle"", etc."
engpidginedu-09973,"how can we insist on complexity, critical thinking, and subtle attention to the nuances of language while also opening ourselves upto new insights that may arise from translingual processes in student writing?","We go insist on complexity, kritikal tinin be say make we dey examine tori and ideas well, sabi wetin dey happen, and use am take make sense decision, and subtle (small-small) attention to di nuances of language while also opening (hole / start / vacancy) awaselves upto new insights wey dey arise (to show face / start to happen) from translingual process for student writing?","how can we insist on complexity, critical thinking, and subtle attention to the nuances of language while also opening ourselves up to new insights that may arise from translingual processes in student writing?"
engpidginedu-01219,"we are one with the dissent that the government's""authority and expertise in these matters do not automatically trump the court's own obligation to secure the protection that the constitution grants to individuals.""",We dey one wit di dissent (to no gree / judge wey get different mind) say di goment's authority and expertise for dis matter no automatically trump di court's own obligation to secure (to make sure e safe / tie down) di protection wey di constitution grant to individuals,"we are one with the dissent that the government's ""authority and expertise in these matters do not automatically trump the court's own obligation to secure the protection that the constitution grants to individuals."""
engpidginedu-01485,the washington court of appeals reversed the conviction.,Di washington court of appeal revers di conviction.,the washington court of appeals reversed the conviction.
engpidginedu-04580,"however, no legal repercussions follow violating social customs.","However, no legal repercussions follow breaking social customs.","however, no legal repercussions follow violating social customs."
engpidginedu-03823,"once""libel per se""has been established, the defendant has no defense as to stated facts unless he can persuade the jury that they were true in all their particulars.",Di defendant no defense as to state facts unless hin fit persuade di jury say dem dey true for all dia particulars.,"once ""libel per se""has been established, the defendant has no defense as to stated facts unless he can persuade the jury that they were true in all their particulars."
engpidginedu-13379,"the smaller scale of middle byzantine churches also coincided with a reduction of large, public ceremonies.","Di smaller scale of middle byzantine church also coincided wit reduction of large, public ceremonies.","the smaller scale of middle byzantine churches also coincided with a reduction of large, public ceremonies."
engpidginedu-21274,"the card is placed black side up or white side up completely at random, with the randomisation occurring only after the experimenter has left the room with the participant.","Di card dey place black side up or white side up completely at random, wit di randomisation occur only after di experimenter don left di room wit di participant.","the card is placed black side up or white side up completely at random, with the randomization occurring only after the experimenter has left the room with the participant."
engpidginedu-09902,"for example, a firefighter maybe required to be beard-free if a beard interferes with the proper functioning of an oxygen mask, a critical piece of equipment when fighting fires.","for example, firefighter go need to be beard-free if a beard interfere wit di proper functioning of oxygen mask, critical piece of equipment wey fighting fires (di tin wey de show when somtin de burn).","for example, a firefighter maybe required to be beard-free if a beard interferes with the proper functioning of an oxygen mask, a critical piece of equipment when fighting fires."
engpidginedu-22972,"for instance, if we look at the plots in figure 14.1, it's tempting to conclude that joyzepam is better than the placebo and better than anxifree, but there's no real dierence between anxifree and the placebo.","If we make we look di plot for figure 14.1, e dey tempting to conclude (make somtin end) say joyzepam dey better than di placebo and better than anxifree, but nano real dierence between anxifree and di placebo.","for instance, if we look at the plots in figure 14.1, it's tempting to conclude that joyzepam is better than the placebo and better than anxifree, but there's no real dierence between anxifree and the placebo."
engpidginedu-15213,we call the tags()method on the returned object that returns a dictionary of tag objects.,We call di tags()method on di returned object wey return dictionary (book or app wey dey explain word meanings) of tag objects (things / items),we call the tags()method on the returned object that returns a dictionary of tag objects.
engpidginedu-20820,any intelligent being?,Di intelligent (di capacity for thought and reason especially to high degree) being?,any intelligent being?
engpidginedu-02071,"at elliott's trial, the judge originally ruled that the jury would be instructed""that the burning of across by itself is sufficient evidence from which y ou may infer the required intent.""",Di judge originally rule say di jury go dey instruct say di burning of cross by imself dey sufficient (di quantity wey fit fulfill need or requirement but without being abundant) evidence from which y dey infer di required intent,"at elliott's trial, the judge originally ruled that the jury would be instructed ""that the burning of across by itself is sufficient evidence from which y ou may infer the required intent."""
engpidginedu-21222,"a bit fortuitously, across the 100 replications that i simulated, it turned out that exactly 95 of them contained the true mean.",I turnout say exactly 95 of dem contain di true mean.,"a bit fortuitously, across the 100 replications that i simulated, it turned out that exactly 95 of them contained the true mean."
engpidginedu-07253,"the debt is, in fact, discharged.","Di debt (na money wey persin suppose pay to anoda persin or entity) dey, for true, discharged (na wen persin free from legal duty or work obligation)","the debt is, in fact, discharged."
engpidginedu-19991,later on you could tweak a few ofthe commands inside the le(maybe in anew le called mynewdatanalaysis.,Na later on you go tweak few of di command inside di le(maybe for new le call mynewdatanalaysis).,later on you could tweak a few ofthe commands inside the le(maybe in anew le called mynewdatanalaysis.
engpidginedu-10748,"writing process, readers' expectations, and grammar anxiety.","Di proses of puttin down tori for paper, from wen you dey plan am, draft (na written order to bank or persin to pay specified money) am, edit am, till you finish am well, di readers' expectations, and di grammar (di rules for language) anxiety (worry)","writing process, readers' expectations, and grammar anxiety."
engpidginedu-18396,these are identical.,Dem dey identical.,these are identical.
engpidginedu-20301,"yet as we saw, ruling out the impossible never led me to make a prediction.","Yet as we see, to rule out di impossible (no fit happen) never lead me make prediction (di act of predicting (as by reasoning about di future)).","yet as we saw, ruling out the impossible never led me to make a prediction."
engpidginedu-00820,"allowing the broadest scope to the language and purpose ofthe fourteenth amendment, it is well understood that the right of free speech is not absolute at all times and under all circumstances.","Di right of free speech no absolute (everitin de complete, no comma) for all times and under all circumstances.","allowing the broadest scope to the language and purpose ofthe fourteenth amendment, it is well understood that the right of free speech is not absolute at all times and under all circumstances."
engpidginedu-15449,our insert into the member table is simply inserting the two integers as anew or existing row depending on the constraint to make sure we do not end up with duplicate entries in the member table for a particular user id/course id combination.,Di insert into di member (one person inside join-body) table dey simply insert di two integers as new or existing (wetin dey ground now / active) row based on di constraint to make sure we no end up wit duplicate entries for di member table for particular user id combination.,our insert into the member table is simply inserting the two integers as anew or existing row depending on the constraint to make sure we do not end up with duplicate entries in the member table for a particular user id/course id combination.
engpidginedu-07661,"if it is unforeseeable, then it does not.",E no dey.,"if it is unforeseeable, then it does not."
engpidginedu-22113,"obviously, if you're any good at your job, you'd also do a whole lot of other things too, but let's consider just this one simple experiment.","If you dey any good for your job, you go do whole lot of oda things too, but let's consider just dis one simple experiment.","obviously, if you're any good at your job, you'd also do a whole lot of other things too, but let's consider just this one simple experiment."
engpidginedu-03550,"stevens continued: robson the first amendment 149 the months of negotiations over the proper level of compensation for teachers at the wyoming valley west highschool were unquestionably a matter of public concern, and respondents were clearly engaged in debate about that concern.","Na robson First amendment (wey go bring freedom to pipo) 149 di months of negotiations (to drag price / settle mata through talk) over di proper level of compensation for teachers for di wyoming valley west highschool dey unquestionably a matter of public concern, and respondents (people wey dey answer case for kote) dey clearly engage for debate (fomal talk where two pipu dey talk against each oda) about say concern.","stevens continued: robson the first amendment 149 the months of negotiations over the proper level of compensation for teachers at the wyoming valley west highschool were unquestionably a matter of public concern, and respondents were clearly engaged in debate about that concern."
engpidginedu-12172,"inresearch among asian americans, receiving financial services from other asian americans ledtobetter financial outcomes; theclients were more likely toobtain loans andtosave more andlonger (zonta, 2004).","For research among Asian Americans, receiving (to collect / receive) financial services from other Asian Americans lead to better financial outcomes; di clients (customers / people wey hire expert) dey more likely to obtain loans (borrowed money / credit) and to save more and longer.","inresearch among Asian Americans, receiving financial services from other Asian Americans ledto better financial outcomes; theclients were more likelyto obtain loans andto save more andlonger (zonta, 2004)."
engpidginedu-20923,"remember, everyone in science is aware of this issue, and does what they can to alleviate it.","Di remember, all for science dey to know dis issue, and does what dem fit to alleviate am","remember, everyone in science is aware of this issue, and does what they can to alleviate it."
