id,source,reference,prediction
engpidginedu-24351,"ofcourse, this leads naturally to the question of which pair of models is being compared.",Di lead naturally to di question of which pair of model dey compare.,"Ofi, dat de mek wi fil se wi fɔ aks aw di tin dɛn de de."
engpidginedu-21970,"speci cally, since my research hypothesis is that\humans and robots answer the question in dierent ways"", how can i construct a test ofthe nullhypothesis that\humans and robots answer the question the same way""?","Di research hypothesis na say\humans (pipo) and robots answer di question for di same way"", how fit i construct test of di nullhypothesis say\humans and robots answer di question di same way""?","Speci cally, ɛn fɔ di tɛm we mi risalyt hypothesis na se \humans ɛn robots ansa di kwɛstyɔn in dierent ways"", aw i go konstrukt a test ofthe nullhypothesis that \humans ɛn robots ansa di kwɛstyɔn in di ɛvin way""?"
engpidginedu-12157,these funds aretypically sent through money transfer agencies(e. g.,These funds (money for ground / capital) dey typically sent (dem don dispatch am / e don travel go) through money transfer agencies(e. g.,di deptment dɛn we de mek di money transfer (eg.
engpidginedu-14864,"this is more specific than our previous use ofthe word""value"".","E dey more specific than our previous (something wey dey before now) use of di word""value"".","dis na mɔ spesifik we wi bin de du fɔ di wɔd ""value""."
engpidginedu-12735,"they may believe that outside circumstances will become less stressful, that their partner will learn how to stop, or that they will be better able to control the situation in the future.","Dem fit believe say outside circumstances go become less stressful, say their partner (business paddy / colleague) go learn how to stop, or say dem go be better able to control di situation for di future.","dɛn kin tink se di tin dɛn we de apin na di wɔl go mek dɛn nɔ de du tin dɛn we de mek dɛn de fil bad, se di wan we de de du dɛn tin dɛn de tɔk se i go de du am, ɛn se dɛn go de de mek di tin dɛn we de apin na di wɔl de de du am."
engpidginedu-04445,"key ta keaways law is a dynamic and ever-changing field that affects everyone, both in their individual capacities as people and in their business interactions.","Di key ta keaways law dey dynamic (something wey fit change, e no just stay one place) and ever changing (to turn / change style) field wey affect all, both for dia individual capacities as pipo and for dia business interactions (how people relate / communication).","Key ta keaways Law is a dynamic and ever changing field that affects everyone, both in their individual capacities as people and in their business interactions."
engpidginedu-17614,hopefully you'll never have to see them.,Di hopefully you no get to see dem,we yu nɔ go gɛt fɔ si dɛn.
engpidginedu-07693,"when a person bunge e jumps, one ofthe first steps is for the jump operator to weigh the jumper, so that the length ofthe bungee can be adjusted accordingly.","Di first step dey for di jump operator to weigh di jumper, so say di length (how e long reach) of di bungee fit adjust accordingly.","we wan pɔsin de de na di bungee jump, wan we de na di fɔs tin we de apin na fɔ di jump operator fɔ wegh di jumper, so dat di tɛm we di bungee de de go de de."
engpidginedu-03184,the district judge was required to assess the probable publicity that would be given these shocking crimes prior to the time a jury was selected and sequestered.,Di district judge dey required to assess di probable (likely / fit happen) publicity wey go give dis shocking crimes (bad deeds / things wey break law) prior to di time a jury dey selected (picked / de one wey dem choose) and sequestered.,"di distri judge bin de mek di ɔp-a-pul we go de de na di ɔp-a-pul dɛn we de sho di ɔp-a-pul dɛn, fɔ di tɛm we di jury bin de de."
engpidginedu-03805,"dr. king had not been arrested seven times, but only four; and although he claimed to have been assaulted some years earlier in connection with his arrest for loitering outside a courtroom, one ofthe officers who made the arrest denied that there was such an assault.","Di dr. king no dey arrest seven times, but only four; and although hin claim say dire (na urgent or serious situation wey court suppose act fast on am) na such assault.","Dr. King nɔ bin de na di ɔp, bɔt na di ɔp; ɛn bɔt i bin de se i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp, ɛn i bin de na di ɔp."
engpidginedu-16142,"this ransport type""variable could have quite a few possible values, including: rain"", us"", \car"", icycle"", etc.","Dis""how you dey move""variable fit get plenty possible values, including: ""train"",""bus"", ""car"",""bicycle"", etc.","this ransport type""variable could have quite a few possible values, including: rain"", us"", \car"", icycle"", etc."
engpidginedu-09973,"how can we insist on complexity, critical thinking, and subtle attention to the nuances of language while also opening ourselves upto new insights that may arise from translingual processes in student writing?","We go insist on complexity, kritikal tinin be say make we dey examine tori and ideas well, sabi wetin dey happen, and use am take make sense decision, and subtle (small-small) attention to di nuances of language while also opening (hole / start / vacancy) awaselves upto new insights wey dey arise (to show face / start to happen) from translingual process for student writing?","aw wi go de insist bɔt kɔmpilɛks, kritisch tin, ɛn subtil atens to di nuans dɛn we de na di Baybul, ɛn mek wi de mek wi at de fɔ di tin dɛn we go de na di translingual prosess we di pipul dɛn de tɔk?"
engpidginedu-01219,"we are one with the dissent that the government's""authority and expertise in these matters do not automatically trump the court's own obligation to secure the protection that the constitution grants to individuals.""",We dey one wit di dissent (to no gree / judge wey get different mind) say di goment's authority and expertise for dis matter no automatically trump di court's own obligation to secure (to make sure e safe / tie down) di protection wey di constitution grant to individuals,"wi de na di wan dɛn we de tɔk se di gɔvmɛnt's""authority and expertise in these matters do not automatically trump the court's own obligation to secure the protection that the constitution grants to individuals."""
engpidginedu-01485,the washington court of appeals reversed the conviction.,Di washington court of appeal revers di conviction.,di washinton court of appeals bin de rul di conviction.
engpidginedu-04580,"however, no legal repercussions follow violating social customs.","However, no legal repercussions follow breaking social customs.","Fɔs, na fɔs, na fɔs, na fɔs, na fɔs, na fɔs, na fɔs."
engpidginedu-03823,"once""libel per se""has been established, the defendant has no defense as to stated facts unless he can persuade the jury that they were true in all their particulars.",Di defendant no defense as to state facts unless hin fit persuade di jury say dem dey true for all dia particulars.,"we ""libel per se"" de, di defenant nɔ de defen we de na di facts we de, if i nɔ de persuade di jury se dɛn na tru in di detal."
engpidginedu-13379,"the smaller scale of middle byzantine churches also coincided with a reduction of large, public ceremonies.","Di smaller scale of middle byzantine church also coincided wit reduction of large, public ceremonies.","Di pitid we de na di middle Byzantine gɛt dɛn de sho se na di tɛm we dɛn de du di big, public ceremonies de."
engpidginedu-21274,"the card is placed black side up or white side up completely at random, with the randomisation occurring only after the experimenter has left the room with the participant.","Di card dey place black side up or white side up completely at random, wit di randomisation occur only after di experimenter don left di room wit di participant.","di kart de put wit di we aw de de ɔp ɛn wit di we aw de de de ɔp, ɛn di randomizɛkt de apin na di we aw di ɛksperimɛntatɔr de de na di kampɔl."
engpidginedu-09902,"for example, a firefighter maybe required to be beard-free if a beard interferes with the proper functioning of an oxygen mask, a critical piece of equipment when fighting fires.","for example, firefighter go need to be beard-free if a beard interfere wit di proper functioning of oxygen mask, critical piece of equipment wey fighting fires (di tin wey de show when somtin de burn).",I nɔ go de fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔ
engpidginedu-22972,"for instance, if we look at the plots in figure 14.1, it's tempting to conclude that joyzepam is better than the placebo and better than anxifree, but there's no real dierence between anxifree and the placebo.","If we make we look di plot for figure 14.1, e dey tempting to conclude (make somtin end) say joyzepam dey better than di placebo and better than anxifree, but nano real dierence between anxifree and di placebo.","fɔ tɔk, if wi si di grafik dɛn na figɛt 14.1, i de tinap fɔ konkrɛt se joyzepam de mɔ gud ɛn anxifree de mɔ gud, bɔt i nɔ de gɛt real diɛrns ɛn anxifree ɛn placebo."
engpidginedu-15213,we call the tags()method on the returned object that returns a dictionary of tag objects.,We call di tags()method on di returned object wey return dictionary (book or app wey dey explain word meanings) of tag objects (things / items),wi de tɔk to di tags () method na di returned objekt we de return a dictionary of tag objekt.
engpidginedu-20820,any intelligent being?,Di intelligent (di capacity for thought and reason especially to high degree) being?,aw wi go gɛt di gud tin dɛn?
engpidginedu-02071,"at elliott's trial, the judge originally ruled that the jury would be instructed""that the burning of across by itself is sufficient evidence from which y ou may infer the required intent.""",Di judge originally rule say di jury go dey instruct say di burning of cross by imself dey sufficient (di quantity wey fit fulfill need or requirement but without being abundant) evidence from which y dey infer di required intent,"At di trial we Elliott bin de du, di judge bin tɛl di jury se ""di burning of across in bad de na sufficient evidence from which you may infer the required intent."""
engpidginedu-21222,"a bit fortuitously, across the 100 replications that i simulated, it turned out that exactly 95 of them contained the true mean.",I turnout say exactly 95 of dem contain di true mean.,"a bit fortuously, across the 100 replications that I simulated, it turned out that exactly 95 of them contained the true mean."
engpidginedu-07253,"the debt is, in fact, discharged.","Di debt (na money wey persin suppose pay to anoda persin or entity) dey, for true, discharged (na wen persin free from legal duty or work obligation)","di debt de, in de, de."
engpidginedu-19991,later on you could tweak a few ofthe commands inside the le(maybe in anew le called mynewdatanalaysis.,Na later on you go tweak few of di command inside di le(maybe for new le call mynewdatanalaysis).,ɛn di wan we de de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan we de na di wan
engpidginedu-10748,"writing process, readers' expectations, and grammar anxiety.","Di proses of puttin down tori for paper, from wen you dey plan am, draft (na written order to bank or persin to pay specified money) am, edit am, till you finish am well, di readers' expectations, and di grammar (di rules for language) anxiety (worry)","di raytɛp proses, di lasɛri dɛn in apɛkta, ɛn di grammar anksiɛte."
engpidginedu-18396,these are identical.,Dem dey identical.,dɛn de na di yɔŋ man.
engpidginedu-20301,"yet as we saw, ruling out the impossible never led me to make a prediction.","Yet as we see, to rule out di impossible (no fit happen) never lead me make prediction (di act of predicting (as by reasoning about di future)).","yet we wi si, di ruling out di impasable nɔ de mek mi du wan predictin."
engpidginedu-00820,"allowing the broadest scope to the language and purpose ofthe fourteenth amendment, it is well understood that the right of free speech is not absolute at all times and under all circumstances.","Di right of free speech no absolute (everitin de complete, no comma) for all times and under all circumstances.","“We wi de yuz di laylayn ɛn di min we de na di foth-ten na di amendment, i de sho se di rayt fɔ tɔk fɔs nɔ de na di tɛm we de ɛn na di tɛm we de.”"
engpidginedu-15449,our insert into the member table is simply inserting the two integers as anew or existing row depending on the constraint to make sure we do not end up with duplicate entries in the member table for a particular user id/course id combination.,Di insert into di member (one person inside join-body) table dey simply insert di two integers as new or existing (wetin dey ground now / active) row based on di constraint to make sure we no end up wit duplicate entries for di member table for particular user id combination.,wi insɛkt into di member tabel na fɔ insɛkt di two integers as anew ɔ existing row fɔ no se wi nɔ de finis wit dupli entries in di member tabel fɔ di particular user id/course id combination.
engpidginedu-07661,"if it is unforeseeable, then it does not.",E no dey.,"if i na inpredisible, na dat i nɔ de."
engpidginedu-22113,"obviously, if you're any good at your job, you'd also do a whole lot of other things too, but let's consider just this one simple experiment.","If you dey any good for your job, you go do whole lot of oda things too, but let's consider just dis one simple experiment.","i nɔ de sho se, if yu de du yu wok gud, yu go du ɔda tin dɛn, bɔt wi go tink bɔt dis simplɛkt epɛrmiɛns."
engpidginedu-03550,"stevens continued: robson the first amendment 149 the months of negotiations over the proper level of compensation for teachers at the wyoming valley west highschool were unquestionably a matter of public concern, and respondents were clearly engaged in debate about that concern.","Na robson First amendment (wey go bring freedom to pipo) 149 di months of negotiations (to drag price / settle mata through talk) over di proper level of compensation for teachers for di wyoming valley west highschool dey unquestionably a matter of public concern, and respondents (people wey dey answer case for kote) dey clearly engage for debate (fomal talk where two pipu dey talk against each oda) about say concern.",Stevens bin tɔk se: “Di tɛm we di 149 na di tɛm we di gɔvmɛnt bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 149 na di tɛm we di 149 bin de mek di 14
engpidginedu-12172,"inresearch among asian americans, receiving financial services from other asian americans ledtobetter financial outcomes; theclients were more likely toobtain loans andtosave more andlonger (zonta, 2004).","For research among Asian Americans, receiving (to collect / receive) financial services from other Asian Americans lead to better financial outcomes; di clients (customers / people wey hire expert) dey more likely to obtain loans (borrowed money / credit) and to save more and longer.","In risalyt insay asian-americans, di recessment of financial services from other asian-americans led to better financial outcomes; di clients bin de na di mɔs big chans fɔ gɛt loans ɛn fɔ save di mɔs ɛn fɔ di lɔng (zonta, 2004)."
engpidginedu-20923,"remember, everyone in science is aware of this issue, and does what they can to alleviate it.","Di remember, all for science dey to know dis issue, and does what dem fit to alleviate am",10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.
engpidginedu-12485,"children may feelrelief once they resettle, butresettlement canbring additional challenges including financial stressors, difficulties finding adequate housing andemployment, alack ofcommunity support, new family roles andresponsibilities thatoften transcend developmental age, acculturation stressors such asgenerational conflict between children andparents, anda struggle to form a cultural identity in the resettled country. 5. 2 mental health challenges 101 abed (15)fled syria to escape the war and was separated from his parents along the way.","Children fit feel relief once dem resettle, but resettlement fit bring additional challenges including financial stressors, difficulties finding adequate housing and employment, lack of community support, new family roles and responsibilities (de loads or work wey person get for head) wey often dey transcend developmental (di development of or relating to or constituting development) age, acculturation stressors such as Disagreement (say dem no agree) and conflict between different generations— especially parents and children between children and parents, and struggle to form cultural identity for di resettled country.",5. 2 Mental health challenges 101 abed (15) flew Syria fɔ shel di war ɛn bin de depart ɛn in papa ɛn mama na di way. 5. 2 Mental health challenges 101 abed (15) flew Syria fɔ shel di war ɛn bin de depart ɛn in papa ɛn mama na di way. 5. 2 Mental health challenges 101 abed (15) flew Syria fɔ shel di war ɛn bin de part ɛn in papa ɛn mama na di way.
engpidginedu-19154,"for instance, suppose i'm interested in looking at the age distribution of people at a social gathering:> age<- c(60, 58, 24, 26, 34, 42, 31, 30, 33, 2, 9)in some situations it can be quite helpful to group these into a smallish number of categories.","Di age<- c(60, 24, 26, 34, 42, 31, 30, 33, 2, 9)for some situation, suppose i dey quite helpful to group dem into smallish number of categories.","fɔs, supɔs se a de rili rili want fɔ si di avɔyd distribulshɔn we de na pipul dɛn na di social gathering:> avɔyd<- c(60, 58, 24, 26, 34, 42, 31, 30, 33, 2, 9)in some situations it can be quite helpful to group these into a smallish number of categories."
engpidginedu-08590,"you would expect to find a big macon the menu, perhaps chicken mcnuggets and french fries too.","You go expect to find a big macon di menu, perhaps chicken mcnuggets plus french fries too.","yu go tink se yu go gɛt big macaron na di menu, mantɛm chicken mcnuggets ɛn french fries."
engpidginedu-22031,"it's called the\continuity correction"", or sometimes the yates correction.","Dem call di\continuity correction (di act of offering improvement to replace mistake)"", or sometimes di yates correction","it's called the\continuity correction"", or sometimes the yates correction."
engpidginedu-24543,"in our example, you might want to calculate the probability that today is rainy(i. e, hypothesis his true)and i'm carrying an umbrella(i. e, data dis observed).","Di example, you go wan to calculate di probability say today dey rainy(i. e, hypothesis hin true)and i'm carry umbrella(i. e, data dis observed).","In wi nɔt, yu go want fɔ kalkul di probability we di day de rainy (i.e., hypothesis is true)and i am carrying an umbrella (i.e., data dis observed)."
engpidginedu-22047,"to calculate the statistic, you just divide your x2value by the sample size, and take the square root: c x2 n the idea here is that the statistic is supposed to range between 0(no at all association)and 1(perfect association), but it doesn't always do this when your contingency table is bigger than 2 2, which is a total pain.","C x2 n di idea here na say di statistic dey suppose range between 0(no for all association)and 1(perfect association), but e no dey always do dis when your one table wey dey show how two things connect dey bigger than 2, wey dey total pain.","fɔ kalkul di stat, yu de divid yu x2value de na di sayp we de, ɛn yu de gɛt di sqward root: c x2 n di ide na di stat de se i go de na di räng we de kam de na 0 (no assɔciɛs) ɛn 1 (perfect assɔciɛs), bɔt i nɔ go du dat fɔ di tɛm we yu contingency tabel de bi bikɔk as 2 2, we de mek yu de du di bad tin."
engpidginedu-12077,"attimes, ifan immigrant cancommunicate inenglish, providers may assume thatthelevel ofunderstanding oftheimmigrant patient ishigher than what theimmigrant patient can actually understand(flores, 2006).","At times, if immigrant fit communicate (di transmit information wey dem transmit information) for English, providers fit assume say di level of understanding of di immigrant patient (person wey dey hospital / person wey get endurance) dey higher than wetin di immigrant patient fit actually understand.","Wan tɛm, if wan immigrant de tɔk innglish, di providers kin pre we di immigrant in kɔmpiɔnishɔn de na di wan we de de tɔk innglish de na di wan we de tɔk innglish (Flores, 2006)."
engpidginedu-14902,we could use tuple assignment in a forloop to traverse this dictionary.,we fit use tuple assignment for forloop to transverse dis dictionary (book or app wey dey explain word meanings).,wi go fɔ du tuple assignment in a forloop fɔ travers di dictionary.
engpidginedu-04049,"because the jury was allowed to impose liability without fault and was permitted to presume damages without proof of injury, a new trial is necessary.","Di jury dey allowed (bin give chance / bin gree) to impose (to force law or fine for person head) liability without fault and dey permitted to presume damages without proof of injury, new trial dey necessary.","bɔt di jury bin de sho se i nɔ de du tin we de mek i de du di tin we i de du, ɛn i bin de prey se i de du di tin we i de du, ɛn i bin de prey se i de du di tin we i de du."
engpidginedu-17582,"rdata"" is actually a variable that you want to save, and you'll get an error message.","Di rdata"" dey actually a variable wey you wan save, and you go get error message","rdata"" na in trun na di varyabl we yu want fɔ save, ɛn yu go gɛt di erol message."
engpidginedu-08665,each of these is known as a collective mark.,Di each of dis dey known as collective (di cooperative enterprise wey dey cooperative enterprise) mark,I nɔ de sho aw di tin dɛn de apin.
engpidginedu-00456,these may not be denied or abridged.,Dem no dey denied (bin reject / talk say no be so) or abridged,dɛn nɔ go de mek dɛn de na di wɔl.
engpidginedu-12929,brao woman making rice wine in a jar wikimedia commons cc by-sa 3. 0.,Brao woman dey make rice wine for jar— Wikimedia Commons CC BY-SA 3.0.,Brao woman making rice wine in a jar wikimedia commons cc by-sa 3. 0.
engpidginedu-02959,"""and to marilyn sheppard.""",For marilyn sheppard,"""and to marilyn sheppard."""
engpidginedu-11985,"the largest barriers tohigher -paying employment forimmigrants arealack ofeducation andenglish-speaking ability. approximately 29% ofimmigrant workers donothold ahigh school diploma compared toonly 7%oftheir native-born peers(singer,2012).",Di largest barriers (something wey dey prevent you from reaching a place or thing) to higher-paying employment for immigrants na lack of education and English-speaking ability. Approximately 29%of immigrant workers no hold highschool diploma compared (bin compare) to only 7%of their native-born peers (mate / level).,"di bigst bariya fɔ di immigrant dɛn fɔ gɛt di ɔp-payd ɔp-pakt na di layn de na dɛn education ɛn di English-speaking ability. approximately 29% ofimmigrant workers donotholdahigh school diploma compared to only 7% oftheir native-born peers (singer, 2012)."
engpidginedu-18262,"one way to do this is to do exactly what i just did, and describe everything in terms of percentiles.","Di one way to do dis nato do exactly what i just don do, and describe all using percentiles (di numbers wey divide into 100)","wan way fɔ du dat na fɔ du wetin a de du, ɛn descript di tin dɛn we de na percentil."
engpidginedu-13022,"enrolled students, developing family scholars with aninterest inimmigrant andrefugee displacement andresettlement processes, included family therapists currently working with immigrant andrefugee families and emerging family scientists conducting research ontheexperiences ofimmigrant andrefugee families.","E dey enrolled students, develop family scholars (deep students / book people) wit aninterest forimmigrant andrefugee displacement andresettlement process, include family dirapists wey dey work wit immigrant andrefugee families and emerging family scientists (pipo wey sabi science) conduct research ontheexperience ofimmigrant andrefugee families.","di enrollment dɛn, di development of family scholars with an interest in immigrant and refugee displacement and settlement processes, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resettlement, deployment, and resett"
engpidginedu-22098,"to illustrate the basic idea, let's suppose that we're analysing data from a eld experiment, looking at the emotional status of people who have been accused of witchcraft; some of whom are currently being burned at the stake. 12unfortunately for the scientist(but rather fortunately for the general populace), it's actually quite hard to nd people in the process of being set on re, so the cell counts are awfully small in some cases.","Di scientist(but rather fortunately for di general populace), e dey suppose say we dey analyse (to look somtin wella to sabi am) data from eld experiment, looking at di emotional status of pipo wey dey accused (person wey dem talk say e do bad) of witchcraft; some of whom dey burn for di stake (share / interest for something).","fɔ ilustray di basic ide, let wi suppos se wi de analiz di data we de na di eld experiment, we de si na di emosyunal state of pipul dɛn we bin de deplet di witchcraft; dɛn we dɛn de de brɛn na di stoke. 12unfortunately for the scientist(but rather fortunately for the general population), it is actually quite hard to nd people in the process of being set on re, so the cell counts are aw little in some cases."
engpidginedu-23731,"throughout this book, i've generally taken the approach of describing the logic(and to an extent the mathematics)that underpins a particular analysis rst; and only then introducing thercommands that you'd use to produce the analysis.",I dey take di approach of describing (di description wey dey give a description wey dey give) di logic(and to an extent di mathematics) wey underpins particular analysis rst; and only den introducing dircommands wey you use to produce di analysis.,"In di buk, i bin de tɔk bɔt di logic (and to a degree the mathematics) we de sho aw fɔ du di analizi; ɛn na di we aw fɔ du di analizi."
engpidginedu-22161,nutrients to european plants are poison to australian ones.,Di nutrients to european plant dey poison to australianones,di nutrishɔn dɛn we de na di European plants na pony to di Australian ones.
engpidginedu-07392,charlie gets nothing specifically from claire in the criminal case other than the general satisfaction of knowing that his attacker has been convicted of a crime.,Di charlie get nothing specifically from claire for di criminal case oda than di general satisfaction of knowing (with full sabi / person wey get info) say hin attacker don convicted (na wen court or jury find persin guilty of criminal charge) of crime.,"Charlie de gɛt wetin de de na Claire in kriminal case, bɔt di general satisfaction we de na di dɔnn se di wan we de mek am de de na di ɔp de de de na di ɔp."
engpidginedu-24712,a. thiamine b. phosphor ous c. folic acid d. vitamin c critical thinking questions 30. describe ho w metabolism can be altered.,"a. thiamine b. phosphorus c. folic acid d. vitamin c kritikal tinin be say make we dey examine tori and ideas well, sabi wetin dey happen, and use am take make sense decision questions 30. tok how metabolism fit dey altered (changed).",a. tiamin b. fosfor c. folik asid d. vitamin c. 30. Describe how w metabolism can be altered.
engpidginedu-04612,"these sources are created by legal scholars rather than by a recognized, legitimate law- creating authority.","Di source dey create by legal scholars (deep students / book people) no be by recognized, legitimate law- create authority.",dɛn de na di rayt we dɛn de na di rayt we dɛn de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de na di rayt we de
engpidginedu-02467,the court has never endorsed the categorical rule the government robson the first amendment 107 advances: that false statements receive no first amendment protection.,Di court no endorse di categorical rule di goment robson First amendment (wey go bring freedom to pipo) 107 advances (progress / front money): say false statements receive no First amendment (wey go bring freedom to pipo) protection.,di kort nɔ bin de endorship di kategorik ruly we di gɔvmɛnt de robson di 1st amendment 107 advays: se false statements nɔ go gɛt di 1st amendment protekshɔn.
engpidginedu-15346,the delete command shows the use of a where clause that allows us to express a selection criterion so that we can ask the database to apply the command to only the rows that match the criterion.,Di delete (to comot somtin kpata kpata from file or system wey e dey) command show di use of where clause wey allow us express selection (choosing / pick-pick) criterion so we fit ask di database to apply di command to only di row wey match di criterion.,The delete command de sho di tin we de du wit a where clause we de mek wi de tɔk bɔt di kriyɔn we wi de tɔk bɔt fɔ mek wi se di kriyɔn de du bad tin to wi.
engpidginedu-03773,"black, j, issued a concurring opinion joined by douglas, j. goldberg, j, issued a concurring opinion joined by douglas, j.","Di concurring opinion joined by douglas, j. goldberg, j, issue a concurring opinion joined by douglas, j. goldberg, j, issue a concurring opinion joined by douglas, j.","black, j, de gi di konparabl opinion we de de go de na douglas, j. goldberg, j, de gi di konparabl opinion we de de go de na douglas, j."
engpidginedu-11099,"extensive use of summarization as a learning tool apart from relying on summarization skill to complete various sourcebased writing assignments, the participants also used it extensively in their studies as an effective way to organize information.","Di participants also use di extensive (wide / big / plenti) use of summarization as learning tool apart from relying (to lean on / trust person) on summarization skill to complete various sourcebased writing assignments, di participants also use am extensively (di widespread way) for dia study as effective way to organize information.","Di ɛkstensive uze of summarization as a learning tool apart from relying on summarization skill to complete various source-based writing assignments, the participants also used it extensively in their studies as an effective way to organize information."
engpidginedu-24463,"as a consequence, i nd that it's usually easier to interpret the results of a type ii test than the results of a type i or type iii test.",I nd say e dey easier (no hard / simple) to interpret di results of type ii test than di results of a type i or type iii test.,"as a consequence, i nd that it is usually easier to interpret the results of a type ii test than the results of a type i or type iii test."
engpidginedu-09671,what do you think the ethical obligations of corporations are?,Di ethical obligations (all de things wey people gats do) of corporations dey?,aw yu tink se di etik obligashɔn dɛn we na di kɔmpinɛt dɛn de?
engpidginedu-15789,what about 011?,For 011?,What about 011?
engpidginedu-08420,understand boundaries and limitations on patent rights.,Understand boundaries (di line or plane indicating di limit or extent of something) plus limitations on patent rights.,no di boundaries ɛn di limitations we de na di patent rights.
engpidginedu-05391,prominent pro-life politicians launched vitriolic attacks on the judges involved.,Prominent (well-known or important) pro-life politicians (di leader wey dey engage for civil administration) launched vitriolic attacks on di judges involved.,di prominent pro-life politicians lansad vitriolic attacks to di judges we de de.
engpidginedu-08930,"hyperlink: thefts, skimming, fake invoices, oh my!","Hyperlink: thefts (stealing / tifi-tifi), skimming, fake (somtin wey no de real) invoices, oh my!","hyperlink: steals, skimming, fake invoices, oh my!"
engpidginedu-16442,"when running avery long experiment in the lab(say, something that goes for 3 hours), it's very likely that people will begin to get bored and tired, and that this maturational eect will cause performance to decline, regardless of anything else going on in the experiment 2.7. 3 repeated testing eects an important type of history eect is the eect of repeated testing.",Di important type of history eect na di eect of repeated testing (check-am / confirm-am) eect na di eect of repeated testing.7. 3 repeated testing eect dey important type of history eect na di eect of repeated testing.,"we yu de du wan tɛmpul we de du avery long experiment in lab (say, wan tin we de du fɔ 3 ɔri), i de sho se pipul dɛn go bigin fɔ du tin we de mek dɛn de du am bad, ɛn dat di maturational eect go mek di performance de deklɛkt, no wan tin we de du na di experiment 2.7. 3 Repeated testing eects a important type of history eect is the eect of repeated testing."
